,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
133,421747.0,7677210.0,1.178,POINT (421747 7677210),1.036773681640625,0.14122631835937494,1.216773681640625
134,421747.0,7677210.0,1.198,POINT (421747 7677210),1.036773681640625,0.16122631835937495,1.216773681640625
135,421746.0,7677210.0,1.198,POINT (421746 7677210),1.054534912109375,0.14346508789062495,1.234534912109375
136,421744.0,7677200.0,1.198,POINT (421744 7677200),1.100433349609375,0.09756665039062495,1.280433349609375
137,421742.0,7677200.0,1.198,POINT (421742 7677200),1.34417724609375,-0.14617724609375005,1.52417724609375
138,421740.0,7677200.0,1.198,POINT (421740 7677200),1.38299560546875,-0.18499560546875005,1.56299560546875
139,421739.0,7677200.0,1.198,POINT (421739 7677200),1.379150390625,-0.18115039062500005,1.559150390625
140,421737.0,7677200.0,1.198,POINT (421737 7677200),1.294403076171875,-0.09640307617187505,1.474403076171875
141,421735.0,7677200.0,1.197,POINT (421735 7677200),1.040863037109375,0.15613696289062506,1.220863037109375
142,421734.0,7677200.0,1.172,POINT (421734 7677200),0.974609375,0.19739062499999993,1.154609375
143,421733.0,7677190.0,1.198,POINT (421733 7677190),0.91229248046875,0.28570751953124995,1.09229248046875
144,421731.0,7677190.0,1.011,POINT (421731 7677190),0.7529296875,0.2580703124999999,0.9329296874999999
145,421731.0,7677190.0,1.117,POINT (421731 7677190),0.7529296875,0.3640703125,0.9329296874999999
146,421729.0,7677190.0,0.927,POINT (421729 7677190),0.4732666015625,0.45373339843750005,0.6532666015624999
147,421727.0,7677190.0,0.7837,POINT (421727 7677190),0.473358154296875,0.31034184570312495,0.6533581542968749
148,421727.0,7677190.0,0.805,POINT (421727 7677190),0.473358154296875,0.33164184570312505,0.6533581542968749
149,421726.0,7677180.0,0.7804,POINT (421726 7677180),0.47711181640625,0.30328818359375,0.6571118164062499
150,421725.0,7677180.0,0.7532,POINT (421725 7677180),0.729766845703125,0.02343315429687498,0.9097668457031249
151,421724.0,7677180.0,0.864,POINT (421724 7677180),0.451202392578125,0.412797607421875,0.6312023925781249
152,421723.0,7677180.0,0.91,POINT (421723 7677180),0.46295166015625,0.44704833984375003,0.6429516601562499
153,421721.0,7677180.0,0.952,POINT (421721 7677180),0.57281494140625,0.37918505859374996,0.7528149414062499
154,421720.0,7677180.0,0.844,POINT (421720 7677180),0.835357666015625,0.008642333984374972,1.015357666015625
155,421719.0,7677170.0,0.878,POINT (421719 7677170),0.87066650390625,0.007333496093750003,1.05066650390625
156,421718.0,7677170.0,0.902,POINT (421718 7677170),0.869354248046875,0.032645751953125024,1.049354248046875
157,421716.0,7677170.0,0.857,POINT (421716 7677170),0.631134033203125,0.22586596679687498,0.8111340332031249
158,421715.0,7677170.0,0.885,POINT (421715 7677170),0.595489501953125,0.289510498046875,0.7754895019531249
159,421714.0,7677170.0,0.899,POINT (421714 7677170),0.53021240234375,0.36878759765625,0.7102124023437499
160,421713.0,7677170.0,0.7793,POINT (421713 7677170),0.47283935546875,0.30646064453125,0.6528393554687499
161,421711.0,7677170.0,0.915,POINT (421711 7677170),0.568695068359375,0.34630493164062504,0.7486950683593749
162,421710.0,7677170.0,0.86,POINT (421710 7677170),0.622589111328125,0.237410888671875,0.8025891113281249
163,421710.0,7677160.0,0.7793,POINT (421710 7677160),0.4832763671875,0.2960236328125,0.6632763671874999
164,421709.0,7677160.0,0.7665,POINT (421709 7677160),0.5042724609375,0.26222753906249996,0.6842724609374999
165,421708.0,7677160.0,0.926,POINT (421708 7677160),0.493804931640625,0.43219506835937505,0.6738049316406249
166,421707.0,7677160.0,0.982,POINT (421707 7677160),0.5517578125,0.4302421875,0.7317578124999999
167,421706.0,7677160.0,0.897,POINT (421706 7677160),0.58795166015625,0.30904833984375,0.7679516601562499
168,421705.0,7677160.0,0.895,POINT (421705 7677160),0.548919677734375,0.346080322265625,0.7289196777343749
169,421703.0,7677150.0,1.019,POINT (421703 7677150),0.56842041015625,0.4505795898437499,0.7484204101562499
170,421702.0,7677150.0,0.7754,POINT (421702 7677150),0.552734375,0.22266562499999998,0.7327343749999999
171,421701.0,7677150.0,0.818,POINT (421701 7677150),0.506988525390625,0.31101147460937495,0.6869885253906249
172,421700.0,7677150.0,0.865,POINT (421700 7677150),0.4813232421875,0.3836767578125,0.6613232421874999
173,421698.0,7677150.0,0.822,POINT (421698 7677150),0.459259033203125,0.36274096679687495,0.6392590332031249
174,421698.0,7677150.0,0.6075,POINT (421698 7677150),0.459259033203125,0.14824096679687504,0.6392590332031249
175,421697.0,7677150.0,0.907,POINT (421697 7677150),0.463348388671875,0.44365161132812503,0.6433483886718749
176,421696.0,7677140.0,0.7726,POINT (421696 7677140),0.439422607421875,0.33317739257812495,0.6194226074218749
177,421695.0,7677140.0,0.6887,POINT (421695 7677140),0.431732177734375,0.256967822265625,0.6117321777343749
178,421695.0,7677140.0,0.832,POINT (421695 7677140),0.431732177734375,0.40026782226562496,0.6117321777343749
179,421694.0,7677140.0,0.863,POINT (421694 7677140),0.441497802734375,0.421502197265625,0.6214978027343749
180,421693.0,7677140.0,0.867,POINT (421693 7677140),0.46343994140625,0.40356005859375,0.6434399414062499
181,421691.0,7677140.0,0.687,POINT (421691 7677140),0.474273681640625,0.21272631835937506,0.6542736816406249
182,421691.0,7677140.0,0.7281,POINT (421691 7677140),0.474273681640625,0.25382631835937497,0.6542736816406249
183,421689.0,7677130.0,0.7498,POINT (421689 7677130),0.3907470703125,0.3590529296875,0.5707470703124999
184,421689.0,7677130.0,0.6531,POINT (421689 7677130),0.3907470703125,0.2623529296875,0.5707470703124999
185,421688.0,7677130.0,0.632,POINT (421688 7677130),0.403228759765625,0.228771240234375,0.5832287597656249
186,421688.0,7677130.0,0.844,POINT (421688 7677130),0.403228759765625,0.440771240234375,0.5832287597656249
187,421686.0,7677130.0,0.7165,POINT (421686 7677130),0.4249267578125,0.2915732421875,0.6049267578124999
188,421686.0,7677130.0,0.6487,POINT (421686 7677130),0.4249267578125,0.22377324218750005,0.6049267578124999
189,421685.0,7677120.0,0.5997,POINT (421685 7677120),0.40057373046875,0.19912626953125,0.5805737304687499
190,421684.0,7677120.0,0.7192,POINT (421684 7677120),0.389373779296875,0.32982622070312495,0.5693737792968749
191,421685.0,7677120.0,0.7137,POINT (421685 7677120),0.40057373046875,0.31312626953125,0.5805737304687499
192,421684.0,7677120.0,0.667,POINT (421684 7677120),0.389373779296875,0.27762622070312504,0.5693737792968749
193,421683.0,7677120.0,0.7765,POINT (421683 7677120),0.405487060546875,0.37101293945312497,0.5854870605468749
194,421683.0,7677120.0,0.5725,POINT (421683 7677120),0.405487060546875,0.167012939453125,0.5854870605468749
195,421682.0,7677120.0,0.7398,POINT (421682 7677120),0.4085693359375,0.3312306640625,0.5885693359374999
196,421681.0,7677110.0,0.6303,POINT (421681 7677110),0.39093017578125,0.23936982421874997,0.5709301757812499
197,421681.0,7677110.0,0.6309,POINT (421681 7677110),0.39093017578125,0.23996982421875002,0.5709301757812499
198,421680.0,7677110.0,0.667,POINT (421680 7677110),0.426177978515625,0.24082202148437504,0.6061779785156249
199,421680.0,7677110.0,0.6965,POINT (421680 7677110),0.426177978515625,0.270322021484375,0.6061779785156249
200,421679.0,7677110.0,0.7148,POINT (421679 7677110),0.4405517578125,0.2742482421875,0.6205517578124999
201,421679.0,7677110.0,0.7687,POINT (421679 7677110),0.4405517578125,0.32814824218750005,0.6205517578124999
202,421679.0,7677100.0,0.7243,POINT (421679 7677100),0.437896728515625,0.28640327148437505,0.6178967285156249
203,421678.0,7677100.0,0.6709,POINT (421678 7677100),0.448883056640625,0.22201694335937505,0.6288830566406249
204,421679.0,7677100.0,0.7487,POINT (421679 7677100),0.437896728515625,0.31080327148437503,0.6178967285156249
205,421677.0,7677100.0,0.92,POINT (421677 7677100),0.474334716796875,0.44566528320312504,0.6543347167968749
206,421677.0,7677100.0,0.915,POINT (421677 7677100),0.474334716796875,0.44066528320312504,0.6543347167968749
207,421676.0,7677090.0,0.7165,POINT (421676 7677090),0.476318359375,0.24018164062500003,0.6563183593749999
208,421675.0,7677090.0,0.6525,POINT (421675 7677090),0.47113037109375,0.18136962890624997,0.6511303710937499
209,421675.0,7677090.0,0.6631,POINT (421675 7677090),0.47113037109375,0.19196962890625002,0.6511303710937499
210,421675.0,7677090.0,0.6853,POINT (421675 7677090),0.47113037109375,0.21416962890625002,0.6511303710937499
211,421675.0,7677090.0,0.7054,POINT (421675 7677090),0.47113037109375,0.23426962890625003,0.6511303710937499
212,421674.0,7677090.0,0.6314,POINT (421674 7677090),0.45269775390625,0.17870224609374996,0.6326977539062499
213,421673.0,7677090.0,0.747,POINT (421673 7677090),0.43438720703125,0.31261279296875,0.6143872070312499
214,421673.0,7677080.0,0.7031,POINT (421673 7677080),0.450714111328125,0.25238588867187495,0.6307141113281249
215,421673.0,7677080.0,0.7243,POINT (421673 7677080),0.450714111328125,0.27358588867187505,0.6307141113281249
216,421671.0,7677080.0,0.5447,POINT (421671 7677080),0.415863037109375,0.12883696289062496,0.5958630371093749
217,421671.0,7677080.0,0.6731,POINT (421671 7677080),0.415863037109375,0.25723696289062503,0.5958630371093749
218,421670.0,7677080.0,0.5442,POINT (421670 7677080),0.415985107421875,0.12821489257812502,0.5959851074218749
219,421670.0,7677080.0,0.4997,POINT (421670 7677080),0.415985107421875,0.08371489257812498,0.5959851074218749
220,421669.0,7677080.0,0.5681,POINT (421669 7677080),0.43536376953125,0.13273623046875005,0.6153637695312499
221,421668.0,7677070.0,0.6403,POINT (421668 7677070),0.36151123046875,0.27878876953125,0.5415112304687499
222,421667.0,7677070.0,0.6592,POINT (421667 7677070),0.35919189453125,0.30000810546875,0.5391918945312499
223,421666.0,7677070.0,0.592,POINT (421666 7677070),0.369415283203125,0.22258471679687497,0.5494152832031249
224,421666.0,7677070.0,0.5581,POINT (421666 7677070),0.369415283203125,0.18868471679687504,0.5494152832031249
225,421666.0,7677070.0,0.6225,POINT (421666 7677070),0.369415283203125,0.25308471679687505,0.5494152832031249
226,421665.0,7677070.0,0.5903,POINT (421665 7677070),0.385589599609375,0.20471040039062505,0.5655895996093749
227,421664.0,7677070.0,0.5575,POINT (421664 7677070),0.380462646484375,0.177037353515625,0.5604626464843749
228,421664.0,7677060.0,0.5364,POINT (421664 7677060),0.296783447265625,0.239616552734375,0.476783447265625
229,421664.0,7677060.0,0.5681,POINT (421664 7677060),0.296783447265625,0.27131655273437505,0.476783447265625
230,421662.0,7677060.0,0.6481,POINT (421662 7677060),0.311004638671875,0.337095361328125,0.491004638671875
231,421662.0,7677060.0,0.647,POINT (421662 7677060),0.311004638671875,0.335995361328125,0.491004638671875
232,421661.0,7677060.0,0.6815,POINT (421661 7677060),0.359222412109375,0.322277587890625,0.5392224121093749
233,421660.0,7677060.0,0.7243,POINT (421660 7677060),0.39727783203125,0.32702216796875005,0.5772778320312499
234,421660.0,7677060.0,0.7521,POINT (421660 7677060),0.39727783203125,0.35482216796875,0.5772778320312499
235,421658.0,7677050.0,0.7715,POINT (421658 7677050),0.474761962890625,0.29673803710937496,0.6547619628906249
236,421657.0,7677050.0,0.814,POINT (421657 7677050),0.519439697265625,0.29456030273437495,0.6994396972656249
237,421657.0,7677050.0,0.868,POINT (421657 7677050),0.519439697265625,0.348560302734375,0.6994396972656249
238,421656.0,7677050.0,0.865,POINT (421656 7677050),0.569915771484375,0.295084228515625,0.7499157714843749
239,421655.0,7677050.0,1.026,POINT (421655 7677050),0.60302734375,0.42297265625,0.7830273437499999
240,421654.0,7677050.0,0.97,POINT (421654 7677050),0.660003662109375,0.309996337890625,0.8400036621093749
241,421653.0,7677040.0,1.091,POINT (421653 7677040),1.23541259765625,-0.14441259765625003,1.41541259765625
242,421653.0,7677040.0,1.187,POINT (421653 7677040),1.23541259765625,-0.048412597656249945,1.41541259765625
243,421652.0,7677040.0,1.198,POINT (421652 7677040),1.214996337890625,-0.016996337890625046,1.394996337890625
244,421651.0,7677040.0,1.197,POINT (421651 7677040),1.156951904296875,0.040048095703125064,1.336951904296875
245,421649.0,7677040.0,1.198,POINT (421649 7677040),1.246002197265625,-0.048002197265625046,1.426002197265625
246,421648.0,7677040.0,1.198,POINT (421648 7677040),1.22735595703125,-0.029355957031250046,1.40735595703125
247,421647.0,7677030.0,1.197,POINT (421647 7677030),1.478485107421875,-0.28148510742187494,1.658485107421875
248,421647.0,7677030.0,1.198,POINT (421647 7677030),1.478485107421875,-0.28048510742187505,1.658485107421875
249,421646.0,7677030.0,1.198,POINT (421646 7677030),1.532379150390625,-0.33437915039062505,1.712379150390625
250,421646.0,7677030.0,1.198,POINT (421646 7677030),1.532379150390625,-0.33437915039062505,1.712379150390625
251,421643.0,7677030.0,1.107,POINT (421643 7677030),1.347625732421875,-0.24062573242187502,1.527625732421875
252,421642.0,7677030.0,1.109,POINT (421642 7677030),1.23858642578125,-0.12958642578125001,1.41858642578125
253,421641.0,7677030.0,0.97,POINT (421641 7677030),0.744964599609375,0.22503540039062497,0.9249645996093749
254,421640.0,7677020.0,0.967,POINT (421640 7677020),0.915496826171875,0.05150317382812497,1.095496826171875
255,421639.0,7677020.0,0.988,POINT (421639 7677020),0.96002197265625,0.02797802734374999,1.14002197265625
256,421637.0,7677020.0,0.894,POINT (421637 7677020),0.893310546875,0.0006894531250000169,1.073310546875
