,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
48,422215.42542068264,7677876.866848631,0.5029,POINT (422215.4254206826 7677876.866848631),0.447174072265625,0.055725927734375014,0.407174072265625
49,422215.5228349592,7677876.1942918245,0.4268,POINT (422215.5228349592 7677876.194291824),0.447174072265625,-0.020374072265624987,0.407174072265625
50,422216.04561863164,7677873.946089681,0.4762,POINT (422216.0456186316 7677873.946089681),0.382598876953125,0.09360112304687501,0.342598876953125
51,422215.87321024557,7677872.278024643,0.5257,POINT (422215.8732102456 7677872.278024643),0.43060302734375,0.09509697265624995,0.39060302734375
52,422216.4245641857,7677870.921488046,0.494,POINT (422216.4245641857 7677870.921488046),0.442169189453125,0.051830810546874995,0.402169189453125
53,422216.59796748206,7677868.907625429,0.5002,POINT (422216.5979674821 7677868.907625429),0.415283203125,0.08491679687499998,0.375283203125
54,422216.9876281556,7677866.217398445,0.4551,POINT (422216.9876281556 7677866.217398445),0.4805908203125,-0.025490820312499995,0.4405908203125
55,422216.42622301745,7677864.7849419005,0.3889,POINT (422216.4262230174 7677864.784941901),0.46942138671875,-0.08052138671874998,0.42942138671875
56,422217.092850061,7677863.313139624,0.35,POINT (422217.092850061 7677863.313139624),0.4339599609375,-0.08395996093750002,0.3939599609375
57,422216.6360020629,7677861.4310426675,0.3973,POINT (422216.6360020629 7677861.431042667),0.437744140625,-0.040444140625000014,0.397744140625
58,422216.77336379676,7677859.529907483,0.355,POINT (422216.7733637968 7677859.529907483),0.4378662109375,-0.08286621093750002,0.3978662109375
59,422216.38145880215,7677857.199439414,0.3967,POINT (422216.3814588021 7677857.199439414),0.5152587890625,-0.1185587890625,0.4752587890625
60,422216.04345170024,7677855.313534906,0.4535,POINT (422216.0434517002 7677855.313534906),0.55389404296875,-0.10039404296874999,0.51389404296875
61,422216.47596788814,7677853.96080604,0.4852,POINT (422216.4759678881 7677853.96080604),0.6097412109375,-0.12454121093749998,0.5697412109375
62,422216.6422312714,7677851.724027092,0.7036999,POINT (422216.6422312714 7677851.724027092),0.65234375,0.051356150000000045,0.61234375
63,422216.7721194146,7677850.827284772,0.5007,POINT (422216.7721194146 7677850.827284772),0.64691162109375,-0.14621162109374997,0.60691162109375
64,422217.40304082906,7677848.240900799,0.6242,POINT (422217.4030408291 7677848.240900799),0.604461669921875,0.019738330078124977,0.564461669921875
65,422216.7659751089,7677846.922440769,0.5174,POINT (422216.7659751089 7677846.922440769),0.62274169921875,-0.10534169921875003,0.58274169921875
66,422217.1877804199,7677845.235337499,0.5441,POINT (422217.1877804199 7677845.235337499),0.622100830078125,-0.07800083007812497,0.582100830078125
67,422217.3215733499,7677843.222744189,0.548,POINT (422217.3215733499 7677843.222744189),0.648162841796875,-0.10016284179687496,0.608162841796875
68,422217.6820062323,7677842.095470335,0.4729,POINT (422217.6820062323 7677842.095470335),0.665069580078125,-0.192169580078125,0.625069580078125
69,422217.62844122195,7677840.423597603,0.5224,POINT (422217.628441222 7677840.423597603),0.59600830078125,-0.07360830078125002,0.55600830078125
70,422217.6144905782,7677838.750455668,0.4051,POINT (422217.6144905782 7677838.750455668),0.59039306640625,-0.18529306640624998,0.55039306640625
71,422218.29931515397,7677836.608635494,0.4123,POINT (422218.299315154 7677836.608635494),0.5517578125,-0.1394578125,0.5117578125
72,422218.6418949498,7677834.924070882,0.3951,POINT (422218.6418949498 7677834.924070882),0.580841064453125,-0.185741064453125,0.540841064453125
73,422218.6243742904,7677833.13947077,0.5063,POINT (422218.6243742904 7677833.13947077),0.617889404296875,-0.11158940429687503,0.577889404296875
74,422219.14717279404,7677830.891269409,0.602,POINT (422219.147172794 7677830.891269409),0.61328125,-0.01128125000000002,0.57328125
75,422218.9854782829,7677829.557578739,0.5642,POINT (422218.9854782829 7677829.557578739),0.590789794921875,-0.026589794921874965,0.550789794921875
76,422218.83806734515,7677828.669720811,0.4296,POINT (422218.8380673451 7677828.669720811),0.56903076171875,-0.13943076171875002,0.52903076171875
77,422219.083565349,7677826.430403726,0.5152,POINT (422219.083565349 7677826.430403726),0.58843994140625,-0.07323994140625001,0.54843994140625
78,422219.68916622,7677824.291122334,0.4813,POINT (422219.68916622 7677824.291122334),0.63665771484375,-0.15535771484375,0.59665771484375
79,422220.0388910129,7677822.829474312,0.5074,POINT (422220.0388910129 7677822.829474312),0.56182861328125,-0.05442861328125004,0.52182861328125
80,422219.99604069104,7677821.491976106,0.5402,POINT (422219.996040691 7677821.491976106),0.5640869140625,-0.023886914062499986,0.5240869140625
81,422220.0149007038,7677818.367339473,0.4796,POINT (422220.0149007038 7677818.367339473),0.659088134765625,-0.17948813476562497,0.619088134765625
82,422219.5544780658,7677816.373783807,0.7349,POINT (422219.5544780658 7677816.373783807),0.719635009765625,0.015264990234374998,0.679635009765625
83,422220.51270881377,7677815.338931163,0.6843,POINT (422220.5127088138 7677815.338931163),0.7158203125,-0.03152031249999998,0.6758203125
84,422219.96591493714,7677813.12499736,0.642,POINT (422219.9659149371 7677813.12499736),0.7200927734375,-0.07809277343749998,0.6800927734375
85,422219.566866882,7677810.571612461,0.6836999,POINT (422219.566866882 7677810.571612461),0.708465576171875,-0.024765676171874973,0.668465576171875
86,422219.9958238328,7677809.107426122,0.5113,POINT (422219.9958238328 7677809.107426122),0.634674072265625,-0.12337407226562502,0.594674072265625
87,422219.9497385894,7677806.431160568,0.5586,POINT (422219.9497385894 7677806.431160568),0.587738037109375,-0.029138037109375015,0.547738037109375
88,422220.56962962315,7677804.737712178,0.513,POINT (422220.5696296231 7677804.737712178),0.5687255859375,-0.05572558593749999,0.5287255859375
89,422220.5917266319,7677802.951842943,0.399,POINT (422220.5917266319 7677802.951842943),0.609161376953125,-0.21016137695312498,0.569161376953125
90,422220.3832755276,7677801.396504979,0.5052,POINT (422220.3832755276 7677801.396504979),0.66802978515625,-0.16282978515625002,0.62802978515625
91,422221.12915492477,7677799.922165657,0.7043,POINT (422221.1291549248 7677799.922165657),0.702484130859375,0.0018158691406250371,0.662484130859375
92,422221.4214162923,7677797.904496099,0.6315,POINT (422221.4214162923 7677797.904496099),0.55084228515625,0.08065771484374995,0.51084228515625
93,422220.87462042464,7677795.6905621,0.4791,POINT (422220.8746204246 7677795.6905621),0.524505615234375,-0.045405615234374974,0.484505615234375
94,422221.21720970154,7677794.005997931,0.3467,POINT (422221.2172097015 7677794.005997931),0.523193359375,-0.176493359375,0.483193359375
95,422221.2178833024,7677791.551379613,0.5542,POINT (422221.2178833024 7677791.551379613),0.497528076171875,0.056671923828125026,0.457528076171875
96,422221.36953928677,7677790.096077538,0.4596,POINT (422221.3695392868 7677790.096077538),0.4886474609375,-0.02904746093749999,0.4486474609375
97,422221.5393862947,7677787.9707572395,0.4101,POINT (422221.5393862947 7677787.970757239),0.445159912109375,-0.03505991210937498,0.405159912109375
98,422221.46797164466,7677785.741593565,0.3829,POINT (422221.4679716447 7677785.741593565),0.4532470703125,-0.07034707031249998,0.4132470703125
99,422221.8969351332,7677784.277407609,0.4885,POINT (422221.8969351332 7677784.277407609),0.477874755859375,0.01062524414062499,0.437874755859375
100,422222.1353018423,7677781.81517456,0.4218,POINT (422222.1353018423 7677781.81517456),0.508056640625,-0.08625664062499999,0.468056640625
101,422222.07817072474,7677780.031843617,0.5397,POINT (422222.0781707247 7677780.031843617),0.504425048828125,0.03527495117187496,0.464425048828125
102,422222.6188405174,7677778.340934064,0.592,POINT (422222.6188405174 7677778.340934064),0.58343505859375,0.00856494140624997,0.54343505859375
103,422222.4321517022,7677776.227035908,0.6081,POINT (422222.4321517022 7677776.227035908),0.6690673828125,-0.060967382812500026,0.6290673828125
104,422222.17694389826,7677774.450050562,0.6899,POINT (422222.1769438983 7677774.450050562),0.554779052734375,0.13512094726562496,0.514779052734375
105,422222.44387786277,7677772.879483033,0.5731,POINT (422222.4438778628 7677772.879483033),0.467376708984375,0.10572329101562505,0.427376708984375
106,422222.1993819073,7677771.436872238,0.458,POINT (422222.1993819073 7677771.436872238),0.49505615234375,-0.03705615234374998,0.45505615234375
107,422222.49521986296,7677769.530661048,0.4897,POINT (422222.495219863 7677769.530661048),0.48248291015625,0.007217089843750024,0.44248291015625
108,422222.66864116985,7677767.516799052,0.4446,POINT (422222.6686411698 7677767.516799052),0.42474365234375,0.019856347656249995,0.38474365234375
109,422222.899531601,7677766.058958881,0.4062,POINT (422222.899531601 7677766.058958881),0.40350341796875,0.0026965820312500055,0.36350341796875
110,422223.0261968591,7677763.823449657,0.4485,POINT (422223.0261968591 7677763.823449657),0.527557373046875,-0.07905737304687499,0.487557373046875
111,422222.75670628255,7677761.600631523,0.3829,POINT (422222.7567062826 7677761.600631523),0.475738525390625,-0.09283852539062498,0.435738525390625
112,422222.69600553386,7677759.705842403,0.5208,POINT (422222.6960055339 7677759.705842403),0.5164794921875,0.004320507812500041,0.4764794921875
113,422222.649587319,7677758.2568860175,0.4085,POINT (422222.649587319 7677758.256886018),0.589385986328125,-0.18088598632812503,0.549385986328125
114,422222.6970218248,7677756.023915015,0.4969,POINT (422222.6970218248 7677756.023915015),0.5360107421875,-0.03911074218749999,0.4960107421875
115,422222.84511175106,7677754.457154897,0.4841,POINT (422222.8451117511 7677754.457154897),0.5645751953125,-0.08047519531250003,0.5245751953125
116,422223.1698571638,7677752.2153001595,0.5864,POINT (422223.1698571638 7677752.21530016),0.62860107421875,-0.04220107421874997,0.58860107421875
117,422223.3393713242,7677751.31728918,0.5408,POINT (422223.3393713242 7677751.31728918),0.627899169921875,-0.08709916992187505,0.587899169921875
118,422223.4588975274,7677748.858863638,0.5603,POINT (422223.4588975274 7677748.858863638),0.62701416015625,-0.06671416015624998,0.58701416015625
119,422223.3007736162,7677747.636630916,0.6543,POINT (422223.3007736162 7677747.636630916),0.645294189453125,0.009005810546874993,0.605294189453125
120,422223.5066731352,7677745.398583553,0.4919,POINT (422223.5066731352 7677745.398583553),0.61541748046875,-0.12351748046875,0.57541748046875
121,422223.8710368595,7677743.155459835,0.5553,POINT (422223.8710368595 7677743.155459835),0.621490478515625,-0.06619047851562498,0.581490478515625
122,422224.0084172711,7677741.254325256,0.4574,POINT (422224.0084172711 7677741.254325256),0.59918212890625,-0.14178212890625003,0.55918212890625
123,422223.9441475408,7677739.248077947,0.5314,POINT (422223.9441475408 7677739.248077947),0.609893798828125,-0.07849379882812502,0.569893798828125
124,422223.69607992395,7677737.694008835,0.4357,POINT (422223.6960799239 7677737.694008835),0.618499755859375,-0.18279975585937502,0.578499755859375
125,422224.03511154,7677735.897986989,0.508,POINT (422224.03511154 7677735.897986989),0.604644775390625,-0.09664477539062499,0.564644775390625
126,422224.72711787344,7677733.979085289,0.4585,POINT (422224.7271178734 7677733.979085289),0.54510498046875,-0.08660498046874998,0.50510498046875
127,422224.89340461144,7677731.742307147,0.503,POINT (422224.8934046114 7677731.742307147),0.537078857421875,-0.034078857421875,0.497078857421875
128,422224.6489076641,7677730.299696132,0.3512,POINT (422224.6489076641 7677730.299696132),0.5625,-0.2113,0.5225
129,422224.9950823324,7677728.726590802,0.4507,POINT (422224.9950823324 7677728.726590802),0.57794189453125,-0.12724189453125,0.53794189453125
130,422225.6221412377,7677727.25606026,0.4552,POINT (422225.6221412377 7677727.25606026),0.558624267578125,-0.103424267578125,0.518624267578125
131,422226.5661305953,7677725.775377494,0.5225,POINT (422226.5661305953 7677725.775377494),0.576080322265625,-0.053580322265625036,0.536080322265625
132,422226.21349683905,7677724.670948029,0.503,POINT (422226.213496839 7677724.670948029),0.580230712890625,-0.077230712890625,0.540230712890625
133,422226.2823598221,7677723.106726274,0.5325,POINT (422226.2823598221 7677723.106726274),0.5670166015625,-0.03451660156250003,0.5270166015625
134,422226.5203992393,7677721.87180289,0.453,POINT (422226.5203992393 7677721.87180289),0.507537841796875,-0.054537841796874986,0.467537841796875
135,422226.7659218244,7677719.632486813,0.4379,POINT (422226.7659218244 7677719.632486813),0.496612548828125,-0.05871254882812499,0.456612548828125
136,422226.7951691987,7677718.069534121,0.5247,POINT (422226.7951691987 7677718.069534121),0.49676513671875,0.027934863281250055,0.45676513671875
137,422227.43685633416,7677715.817527734,0.4257,POINT (422227.4368563342 7677715.817527734),0.60400390625,-0.17830390624999998,0.56400390625
138,422227.2787334256,7677714.595294782,0.4396,POINT (422227.2787334256 7677714.595294782),0.549774169921875,-0.11017416992187501,0.509774169921875
139,422227.41611964,7677712.694160448,0.4541,POINT (422227.41611964 7677712.694160448),0.514251708984375,-0.060151708984374996,0.474251708984375
140,422227.93181912357,7677710.223044933,0.3362,POINT (422227.9318191236 7677710.223044933),0.4774169921875,-0.1412169921875,0.4374169921875
141,422227.87826449773,7677708.55117213,0.4274,POINT (422227.8782644977 7677708.55117213),0.53411865234375,-0.10671865234375,0.49411865234375
142,422228.3183028441,7677706.194052943,0.5603,POINT (422228.3183028441 7677706.194052943),0.5419921875,0.01830781250000002,0.5019921875
143,422227.810771802,7677705.206157508,0.5976,POINT (422227.810771802 7677705.206157508),0.596649169921875,0.0009508300781250201,0.556649169921875
144,422228.11376633047,7677703.522863509,0.5825,POINT (422228.1137663305 7677703.522863509),0.5823974609375,0.00010253906250001776,0.5423974609375
145,422228.29434129293,7677701.731918412,0.4585,POINT (422228.2943412929 7677701.731918412),0.54364013671875,-0.08514013671874998,0.50364013671875
146,422228.70904611424,7677699.821901078,0.4507,POINT (422228.7090461142 7677699.821901078),0.472503662109375,-0.02180366210937501,0.432503662109375
147,422229.1455171893,7677697.353323879,0.3278,POINT (422229.1455171893 7677697.353323879),0.45123291015625,-0.12343291015625002,0.41123291015625
148,422229.23971983796,7677695.342000497,0.3935,POINT (422229.239719838 7677695.342000497),0.46282958984375,-0.06932958984374998,0.42282958984375
149,422229.5751933645,7677693.434521328,0.5331,POINT (422229.5751933645 7677693.434521328),0.376251220703125,0.15684877929687502,0.336251220703125
150,422229.568397459,7677691.98429589,0.4585,POINT (422229.568397459 7677691.98429589),0.4400634765625,0.01843652343750002,0.4000634765625
151,422229.8535445404,7677689.743711198,0.4012,POINT (422229.8535445404 7677689.743711198),0.4774169921875,-0.0762169921875,0.4374169921875
152,422230.1240666563,7677688.28460285,0.4691,POINT (422230.1240666563 7677688.28460285),0.47369384765625,-0.004593847656249983,0.43369384765625
153,422230.65762646304,7677686.370778929,0.5475,POINT (422230.657626463 7677686.370778929),0.51104736328125,0.03645263671874999,0.47104736328125
154,422230.7011587635,7677685.253659087,0.6498,POINT (422230.7011587635 7677685.253659087),0.527069091796875,0.12273090820312504,0.487069091796875
155,422230.46414807555,7677682.806654845,0.6715,POINT (422230.4641480756 7677682.806654845),0.6458740234375,0.025625976562499986,0.6058740234375
156,422230.5148207474,7677681.912451382,0.4524,POINT (422230.5148207474 7677681.912451382),0.5989990234375,-0.14659902343749998,0.5589990234375
157,422231.3296172144,7677678.8738939315,0.686,POINT (422231.3296172144 7677678.873893932),0.5814208984375,0.10457910156250005,0.5414208984375
158,422231.0526441777,7677677.655467655,0.622,POINT (422231.0526441777 7677677.655467655),0.58160400390625,0.04039599609375,0.54160400390625
159,422231.31602865923,7677675.973443082,0.6621,POINT (422231.3160286592 7677675.973443082),0.51611328125,0.14598671875000002,0.47611328125
160,422231.7774988071,7677674.285073747,0.6031,POINT (422231.7774988071 7677674.285073747),0.508026123046875,0.09507387695312497,0.468026123046875
161,422231.9834169462,7677672.0470272675,0.671,POINT (422231.9834169462 7677672.047027268),0.536529541015625,0.13447045898437504,0.496529541015625
162,422232.11010137136,7677669.81151871,0.6104,POINT (422232.1101013714 7677669.81151871),0.60858154296875,0.0018184570312500536,0.56858154296875
163,422232.7732292694,7677668.228263017,0.6727,POINT (422232.7732292694 7677668.228263017),0.619293212890625,0.053406787109374965,0.579293212890625
164,422232.97914921824,7677665.990216636,0.6321,POINT (422232.9791492182 7677665.990216636),0.641510009765625,-0.009410009765625005,0.601510009765625
165,422232.7060930791,7677663.655939336,0.5314,POINT (422232.7060930791 7677663.655939336),0.5794677734375,-0.048067773437500017,0.5394677734375
166,422233.44488782494,7677661.958687771,0.5931,POINT (422233.4448878249 7677661.958687771),0.55169677734375,0.04140322265624996,0.51169677734375
167,422233.3299535538,7677660.846643724,0.4613,POINT (422233.3299535538 7677660.846643724),0.54107666015625,-0.07977666015625001,0.50107666015625
168,422233.3199387351,7677658.057651098,0.3339,POINT (422233.3199387351 7677658.057651098),0.43743896484375,-0.10353896484375003,0.39743896484375
169,422233.7596469339,7677656.927842062,0.5141,POINT (422233.7596469339 7677656.927842062),0.433990478515625,0.080109521484375,0.393990478515625
170,422234.19613379,7677654.459265895,0.5564,POINT (422234.19613379 7677654.459265895),0.495269775390625,0.061130224609375006,0.455269775390625
171,422234.7297060151,7677652.54544296,0.5614,POINT (422234.7297060151 7677652.54544296),0.5989990234375,-0.03759902343749999,0.5589990234375
172,422234.9713289435,7677651.421978699,0.4468,POINT (422234.9713289435 7677651.421978699),0.652618408203125,-0.20581840820312503,0.612618408203125
173,422234.95739809034,7677649.748836917,0.4552,POINT (422234.9573980903 7677649.748836917),0.56591796875,-0.11071796875,0.52591796875
174,422235.1633227748,7677647.510790761,0.4691,POINT (422235.1633227748 7677647.510790761),0.530609130859375,-0.06150913085937498,0.490609130859375
175,422235.6069530867,7677645.265131264,0.443,POINT (422235.6069530867 7677645.265131264),0.512451171875,-0.069451171875,0.472451171875
176,422236.22333383834,7677643.460229089,0.453,POINT (422236.2233338383 7677643.460229089),0.54595947265625,-0.09295947265624999,0.50595947265625
177,422236.9549985427,7677641.5400622655,0.5642,POINT (422236.9549985427 7677641.540062265),0.599273681640625,-0.035073681640624965,0.559273681640625
178,422236.8400655604,7677640.428018069,0.4485,POINT (422236.8400655604 7677640.428018069),0.62628173828125,-0.17778173828125,0.58628173828125
179,422238.1228088964,7677638.378629274,0.4685,POINT (422238.1228088964 7677638.378629274),0.403717041015625,0.06478295898437503,0.363717041015625
180,422238.299829623,7677636.476226854,0.4463,POINT (422238.299829623 7677636.476226854),0.47064208984375,-0.024342089843750025,0.43064208984375
181,422238.891227281,7677633.891118019,0.4418,POINT (422238.891227281 7677633.891118019),0.484466552734375,-0.042666552734374974,0.444466552734375
182,422238.4629229889,7677632.900682676,0.4925,POINT (422238.4629229889 7677632.900682676),0.466217041015625,0.026282958984374993,0.426217041015625
183,422239.32058574376,7677631.199626461,0.4407,POINT (422239.3205857438 7677631.199626461),0.455291748046875,-0.01459174804687502,0.415291748046875
184,422239.17317523476,7677630.311767386,0.4607,POINT (422239.1731752348 7677630.311767386),0.455596923828125,0.005103076171874998,0.415596923828125
185,422239.8220416896,7677628.282680948,0.4513,POINT (422239.8220416896 7677628.282680948),0.50701904296875,-0.05571904296875002,0.46701904296875
186,422239.7363706911,7677625.607684229,0.3317,POINT (422239.7363706911 7677625.607684229),0.46160888671875,-0.12990888671875,0.42160888671875
187,422239.97442983114,7677624.372762315,0.4797,POINT (422239.9744298311 7677624.372762315),0.438995361328125,0.040704638671875015,0.398995361328125
188,422239.90660721407,7677622.255056577,0.5998,POINT (422239.9066072141 7677622.255056577),0.55908203125,0.04071796875,0.51908203125
189,422240.98021262797,7677621.10494787,0.5475,POINT (422240.980212628 7677621.10494787),0.572235107421875,-0.024735107421875013,0.532235107421875
190,422240.53048983956,7677619.445762977,0.4624,POINT (422240.5304898396 7677619.445762977),0.543365478515625,-0.08096547851562502,0.503365478515625
191,422241.07835477067,7677617.977774323,0.6054,POINT (422241.0783547707 7677617.977774323),0.59698486328125,0.00841513671875005,0.55698486328125
192,422241.1040475002,7677616.303363756,0.6115,POINT (422241.1040475002 7677616.303363756),0.638458251953125,-0.026958251953124956,0.598458251953125
193,422241.57267758204,7677614.837912822,0.7333,POINT (422241.572677582 7677614.837912822),0.68646240234375,0.04683759765624995,0.64646240234375
194,422242.1783634925,7677612.698637652,0.7283,POINT (422242.1783634925 7677612.698637652),0.7049560546875,0.023343945312499947,0.6649560546875
195,422242.30506410444,7677610.463129771,0.5508,POINT (422242.3050641044 7677610.463129771),0.6768798828125,-0.12607988281250004,0.6368798828125
196,422242.57560572214,7677609.004022955,0.5425,POINT (422242.5756057221 7677609.004022955),0.5860595703125,-0.04355957031250002,0.5460595703125
197,422243.25696116604,7677606.750752326,0.4691,POINT (422243.256961166 7677606.750752326),0.603271484375,-0.13417148437499998,0.563271484375
198,422243.1241833507,7677605.081416863,0.5364,POINT (422243.1241833507 7677605.081416863),0.611419677734375,-0.07501967773437501,0.571419677734375
199,422243.3982956965,7677603.733768352,0.4619,POINT (422243.3982956965 7677603.733768352),0.60455322265625,-0.14265322265625002,0.56455322265625
200,422243.2872890733,7677601.505873121,0.3695,POINT (422243.2872890733 7677601.505873121),0.479278564453125,-0.109778564453125,0.439278564453125
201,422243.86407050805,7677599.7022417765,0.4641,POINT (422243.864070508 7677599.702241777),0.467926025390625,-0.0038260253906249875,0.427926025390625
202,422244.0193292226,7677598.358399608,0.4074,POINT (422244.0193292226 7677598.358399608),0.463287353515625,-0.055887353515625016,0.423287353515625
203,422244.5204448331,7677596.668764134,0.523,POINT (422244.5204448331 7677596.668764134),0.4559326171875,0.06706738281250002,0.4159326171875
