,DateTime,DepthCm,Depth_m,ID,UTM_E,UTM_N,geometry
35,2017-04-12 16:27:17.75,,1.38,121037.0,412788.181109183,7615235.493311952,POINT (412788.181109183 7615235.493311952)
36,2017-04-12 16:27:18.5,,1.45,121038.0,412787.6668007714,7615234.395476721,POINT (412787.6668007714 7615234.395476721)
37,2017-04-12 16:27:19.25,,1.5,121039.0,412787.44418600225,7615233.845354078,POINT (412787.4441860022 7615233.845354078)
38,2017-04-12 16:27:20,,1.53,121040.0,412787.95028421306,7615230.859724477,POINT (412787.9502842131 7615230.859724477)
39,2017-04-12 16:27:20.75,,1.55,121041.0,412787.89818340243,7615229.366398338,POINT (412787.8981834024 7615229.366398338)
40,2017-04-12 16:27:21.5,,1.37,121042.0,412788.7084197852,7615227.285096675,POINT (412788.7084197852 7615227.285096675)
41,2017-04-12 16:27:22.25,,1.5,121043.0,412789.4131583781,7615226.144730341,POINT (412789.4131583781 7615226.144730341)
42,2017-04-12 16:27:23,,1.48,121044.0,412788.31991186383,7615223.962472025,POINT (412788.3199118638 7615223.962472025)
43,2017-04-12 16:27:23.75,,1.39,121045.0,412788.87111553486,7615222.269572736,POINT (412788.8711155349 7615222.269572736)
44,2017-04-12 16:27:24.5,,1.43,121046.0,412788.9468901779,7615220.593260583,POINT (412788.9468901779 7615220.593260583)
45,2017-04-12 16:27:25.25,,1.45,121047.0,412787.9413836793,7615218.943515143,POINT (412787.9413836793 7615218.943515143)
46,2017-04-12 16:27:26,,1.3,121048.0,412789.41372493294,7615216.4820646,POINT (412789.4137249329 7615216.4820646)
47,2017-04-12 16:27:26.75,,1.19,121049.0,412789.83744505956,7615214.983295747,POINT (412789.8374450596 7615214.983295747)
48,2017-04-12 16:27:27.5,,1.29,121050.0,412789.49365018593,7615212.942256822,POINT (412789.4936501859 7615212.942256822)
49,2017-04-12 16:27:28.5,,1.18,121051.0,412789.1870528648,7615209.984981416,POINT (412789.1870528648 7615209.984981416)
50,2017-04-12 16:27:29.25,,1.19,121052.0,412790.60928496276,7615209.935362598,POINT (412790.6092849628 7615209.935362598)
51,2017-04-12 16:27:30,,0.952,121053.0,412790.3345702413,7615207.891913524,POINT (412790.3345702413 7615207.891913524)
52,2017-04-12 16:27:30.5,,1.036,121054.0,412790.98090876715,7615206.943267782,POINT (412790.9809087671 7615206.943267782)
53,2017-04-12 16:27:31.25,,0.961,121055.0,412790.2502012341,7615205.4736166755,POINT (412790.2502012341 7615205.473616675)
54,2017-04-12 16:27:32,,0.954,121056.0,412791.16218739114,7615204.326020754,POINT (412791.1621873911 7615204.326020754)
55,2017-04-12 16:27:32.5,,0.846,121057.0,412790.862201254,7615201.558196991,POINT (412790.862201254 7615201.558196991)
56,2017-04-12 16:27:33.25,,0.878,121058.0,412790.8295425749,7615200.622082079,POINT (412790.8295425749 7615200.622082079)
57,2017-04-12 16:27:34,,0.844,121059.0,412790.70214336034,7615198.952858342,POINT (412790.7021433603 7615198.952858342)
58,2017-04-12 16:27:34.5,,0.7321,121060.0,412790.9616585253,7615196.712246701,POINT (412790.9616585253 7615196.712246701)
59,2017-04-12 16:27:35.25,,0.7132,121061.0,412791.7226579723,7615195.201711634,POINT (412791.7226579723 7615195.201711634)
60,2017-04-12 16:27:36.25,,0.7643,121062.0,412791.5430726506,7615193.902515532,POINT (412791.5430726506 7615193.902515532)
61,2017-04-12 16:27:37,,0.5795,121063.0,412791.91093731695,7615192.785060739,POINT (412791.9109373169 7615192.785060739)
62,2017-04-12 16:27:37.75,,0.6638,121064.0,412791.50212563516,7615190.7462897925,POINT (412791.5021256352 7615190.746289792)
63,2017-04-12 16:27:38.75,,0.666,121065.0,412791.10246873146,7615189.086564331,POINT (412791.1024687315 7615189.086564331)
64,2017-04-12 16:27:39.5,,0.661,121066.0,412790.8798514507,7615188.53644138,POINT (412790.8798514507 7615188.53644138)
65,2017-04-12 16:27:40.25,,0.7032,121067.0,412790.8649530198,7615186.126878738,POINT (412790.8649530198 7615186.126878738)
66,2017-04-12 16:27:41,,0.7893,121068.0,412791.0160330968,7615184.62646427,POINT (412791.0160330968 7615184.62646427)
67,2017-04-12 16:27:41.75,,0.804,121069.0,412791.2995321631,7615181.090712566,POINT (412791.2995321631 7615181.090712566)
68,2017-04-12 16:27:42.5,,0.7676,121070.0,412791.2019463363,7615178.293512068,POINT (412791.2019463363 7615178.293512068)
69,2017-04-12 16:27:43.25,,0.7843,121071.0,412791.36663498986,7615177.18314551,POINT (412791.3666349899 7615177.18314551)
70,2017-04-12 16:27:44,,0.834,121072.0,412791.3124703135,7615173.64801615,POINT (412791.3124703135 7615173.64801615)
71,2017-04-12 16:27:45,,0.895,121073.0,412790.7654943818,7615171.614065354,POINT (412790.7654943818 7615171.614065354)
72,2017-04-12 16:27:45.75,,0.951,121074.0,412791.5500955883,7615168.797245954,POINT (412791.5500955883 7615168.797245954)
73,2017-04-12 16:27:46.5,,0.818,121075.0,412791.81622597366,7615166.746086287,POINT (412791.8162259737 7615166.746086287)
74,2017-04-12 16:27:47.25,,0.7809,121076.0,412792.2333488909,7615165.05786611,POINT (412792.2333488909 7615165.05786611)
75,2017-04-12 16:27:48,,0.7404,121077.0,412792.0306489503,7615163.212744716,POINT (412792.0306489503 7615163.212744716)
76,2017-04-12 16:27:48.5,,0.771,121078.0,412791.9591131179,7615161.1622073,POINT (412791.9591131179 7615161.1622073)
77,2017-04-12 16:27:49.25,,0.6649,121079.0,412792.1730572256,7615159.481075345,POINT (412792.1730572256 7615159.481075345)
78,2017-04-12 16:27:50,,0.5262,121080.0,412792.4002201952,7615158.178847063,POINT (412792.4002201952 7615158.178847063)
79,2017-04-12 16:27:50.75,,0.4462,121081.0,412792.0758621292,7615156.695019075,POINT (412792.0758621292 7615156.695019075)
80,2017-04-12 16:27:51.5,,0.3974,121082.0,412792.3614339136,7615155.2010707455,POINT (412792.3614339136 7615155.201070745)
81,2017-04-12 16:27:52.5,,0.3619,121083.0,412792.27036796627,7615154.456675882,POINT (412792.2703679663 7615154.456675882)
82,2017-04-12 16:27:53.25,,0.4063,121084.0,412792.34615034197,7615152.780363919,POINT (412792.346150342 7615152.780363919)
83,2017-04-12 16:27:54.25,,0.3924,121085.0,412792.65116175544,7615151.843626879,POINT (412792.6511617554 7615151.843626879)
84,2017-04-12 16:27:55,,0.4091,121086.0,412793.1501995181,7615150.520756342,POINT (412793.1501995181 7615150.520756342)
85,2017-04-12 16:27:55.75,,0.4884,121087.0,412793.23220318055,7615149.022752017,POINT (412793.2322031806 7615149.022752017)
86,2017-04-12 16:27:56.5,,0.5278,121088.0,412793.05300591164,7615147.734700055,POINT (412793.0530059116 7615147.734700055)
87,2017-04-12 16:27:57.25,,1.07,121089.0,412793.4334132887,7615145.110506967,POINT (412793.4334132887 7615145.110506967)
88,2017-04-12 16:27:58,,1.15,121090.0,412792.6880943399,7615143.105790545,POINT (412792.6880943399 7615143.105790545)
89,2017-04-12 16:27:58.75,,1.36,121091.0,412792.6165597102,7615141.055253134,POINT (412792.6165597102 7615141.055253134)
90,2017-04-12 16:27:59.75,,1.38,121092.0,412792.7312208491,7615140.493363706,POINT (412792.7312208491 7615140.493363706)
91,2017-04-12 16:28:00.5,,1.43,121093.0,412792.85458411527,7615136.215627409,POINT (412792.8545841153 7615136.215627409)
92,2017-04-12 16:28:01.5,,1.37,121094.0,412793.09673664125,7615135.459608011,POINT (412793.0967366413 7615135.459608011)
93,2017-04-12 16:28:02.25,,1.3,121095.0,412794.11719355,7615133.57181635,POINT (412794.11719355 7615133.57181635)
94,2017-04-12 16:28:03.25,,1.198,121096.0,412795.0810104798,7615132.043050231,POINT (412795.0810104798 7615132.043050231)
95,2017-04-12 16:28:04,,1.1,121097.0,412795.4720961624,7615129.608167575,POINT (412795.4720961624 7615129.608167575)
96,2017-04-12 16:28:04.75,,0.885,121098.0,412795.26278877794,7615127.573594125,POINT (412795.2627887779 7615127.573594125)
97,2017-04-12 16:28:05.5,,0.7415,121099.0,412795.4014373268,7615125.716564798,POINT (412795.4014373268 7615125.716564798)
98,2017-04-12 16:28:06.5,,0.4268,121100.0,412795.1205022946,7615123.494807669,POINT (412795.1205022946 7615123.494807669)
99,2017-04-12 16:28:08.25,,0.0006,121101.0,412795.595950611,7615123.478221931,POINT (412795.595950611 7615123.478221931)
100,2017-04-12 16:28:09.25,,0.0,121102.0,412796.05866624677,7615121.230523092,POINT (412796.0586662468 7615121.230523092)
101,2017-04-12 16:28:10,,0.0,121103.0,412795.86170313694,7615121.415918568,POINT (412795.8617031369 7615121.415918568)
102,2017-04-12 16:28:10.75,,-0.0006,121104.0,412795.90928745165,7615118.814494304,POINT (412795.9092874517 7615118.814494304)
103,2017-04-12 16:28:11.75,,0.0,121105.0,412796.31575101044,7615116.936964837,POINT (412796.3157510104 7615116.936964837)
104,2017-04-12 16:28:12.75,,0.0,121106.0,412797.47409285675,7615113.169856929,POINT (412797.4740928567 7615113.169856929)
105,2017-04-12 16:28:13.5,,0.257,121107.0,412799.1799058455,7615109.584492556,POINT (412799.1799058455 7615109.584492556)
106,2017-04-12 16:28:14.25,,0.1926,121108.0,412799.71376719314,7615109.376187746,POINT (412799.7137671931 7615109.376187746)
107,2017-04-12 16:28:15,,0.1315,121109.0,412799.79401059635,7615107.710878563,POINT (412799.7940105963 7615107.710878563)
108,2017-04-12 16:28:15.75,,0.0006,121110.0,412800.7149050819,7615105.067833884,POINT (412800.7149050819 7615105.067833884)
109,2017-04-12 16:28:16.5,,0.0006,121111.0,412800.8141973667,7615103.9485918125,POINT (412800.8141973667 7615103.948591813)
110,2017-04-12 16:28:17.5,,0.1565,121112.0,412800.7364509776,7615101.719746631,POINT (412800.7364509776 7615101.719746631)
111,2017-04-12 16:28:18.25,,0.1659,121113.0,412800.64548771613,7615099.111997776,POINT (412800.6454877161 7615099.111997776)
112,2017-04-12 16:28:19.25,,0.0,121114.0,412801.22938665503,7615098.355216496,POINT (412801.229386655 7615098.355216496)
113,2017-04-12 16:28:20,,-0.0011,121115.0,412801.57744772424,7615096.6694077635,POINT (412801.5774477242 7615096.669407764)
114,2017-04-12 16:28:20.75,,0.1548,121116.0,412801.09333147976,7615094.454737425,POINT (412801.0933314798 7615094.454737425)
115,2017-04-12 16:28:21.5,,0.1332,121117.0,412801.51708463544,7615092.955970802,POINT (412801.5170846354 7615092.955970802)
116,2017-04-12 16:28:22.25,,0.3114,121118.0,412800.84932027117,7615089.442245518,POINT (412800.8493202712 7615089.442245518)
117,2017-04-12 16:28:23,,0.1204,121119.0,412801.36830442457,7615086.824378576,POINT (412801.3683044246 7615086.824378576)
118,2017-04-12 16:28:23.75,,0.0944,121120.0,412801.3096067365,7615085.141600468,POINT (412801.3096067365 7615085.141600468)
0,,,0.28,,411179.0,7613414.0,POINT (411179 7613414)
1,,,0.32,,411179.3746065934,7613413.072816146,POINT (411179.3746065934 7613413.072816146)
2,,,0.325,,411179.74921318685,7613412.145632291,POINT (411179.7492131868 7613412.145632291)
3,,,0.33,,411180.12381978024,7613411.218448436,POINT (411180.1238197802 7613411.218448436)
4,,,0.33,,411180.49842637364,7613410.2912645815,POINT (411180.4984263736 7613410.291264581)
5,,,0.335,,411180.8730329671,7613409.364080727,POINT (411180.8730329671 7613409.364080727)
6,,,0.53,,411181.2476395605,7613408.436896873,POINT (411181.2476395605 7613408.436896873)
7,,,1.01,,411181.6222461539,7613407.509713018,POINT (411181.6222461539 7613407.509713018)
8,,,1.7,,411181.99685274734,7613406.582529164,POINT (411181.9968527473 7613406.582529164)
9,,,2.38,,411182.37145934073,7613405.655345309,POINT (411182.3714593407 7613405.655345309)
10,,,2.76,,411182.74606593413,7613404.728161454,POINT (411182.7460659341 7613404.728161454)
11,,,3.0,,411183.1206725276,7613403.8009776,POINT (411183.1206725276 7613403.8009776)
12,,,3.0,,411183.495279121,7613402.873793745,POINT (411183.495279121 7613402.873793745)
13,,,4.05,,411183.86988571443,7613401.946609891,POINT (411183.8698857144 7613401.946609891)
14,,,4.28,,411184.24449230783,7613401.019426036,POINT (411184.2444923078 7613401.019426036)
15,,,4.4,,411184.6190989012,7613400.092242181,POINT (411184.6190989012 7613400.092242181)
16,,,4.46,,411184.9937054947,7613399.165058327,POINT (411184.9937054947 7613399.165058327)
17,,,4.43,,411185.3683120881,7613398.2378744725,POINT (411185.3683120881 7613398.237874473)
18,,,3.9,,411185.74291868147,7613397.310690618,POINT (411185.7429186815 7613397.310690618)
19,,,3.72,,411186.1175252749,7613396.383506763,POINT (411186.1175252749 7613396.383506763)
20,,,3.6,,411186.4921318683,7613395.456322908,POINT (411186.4921318683 7613395.456322908)
21,,,3.16,,411187.24134505517,7613393.6019552,POINT (411187.2413450552 7613393.6019552)
22,,,3.11,,411187.61595164856,7613392.674771345,POINT (411187.6159516486 7613392.674771345)
23,,,3.19,,411188.3651648354,7613390.8204036355,POINT (411188.3651648354 7613390.820403636)
24,,,3.28,,411189.1143780222,7613388.966035927,POINT (411189.1143780222 7613388.966035927)
25,,,2.78,,411189.48898461566,7613388.038852072,POINT (411189.4889846157 7613388.038852072)
26,,,2.5,,411190.23819780245,7613386.184484363,POINT (411190.2381978024 7613386.184484363)
27,,,2.34,,411190.6128043959,7613385.257300508,POINT (411190.6128043959 7613385.257300508)
28,,,1.02,,411191.36201758275,7613383.402932799,POINT (411191.3620175828 7613383.402932799)
29,,,0.82,,411191.73662417615,7613382.475748945,POINT (411191.7366241761 7613382.475748945)
30,,,0.6,,411192.11123076954,7613381.54856509,POINT (411192.1112307695 7613381.54856509)
31,,,0.5,,411192.8604439564,7613379.694197381,POINT (411192.8604439564 7613379.694197381)
32,,,0.47,,411193.60965714324,7613377.839829672,POINT (411193.6096571432 7613377.839829672)
33,,,0.45,,411193.98426373664,7613376.912645818,POINT (411193.9842637366 7613376.912645818)
34,,,0.43,,411194.35887033003,7613375.985461962,POINT (411194.35887033 7613375.985461962)
35,,,0.4,,411194.7334769235,7613375.058278108,POINT (411194.7334769235 7613375.058278108)
36,,,0.33,,411195.4826901103,7613373.203910399,POINT (411195.4826901103 7613373.203910399)
37,,,0.49,,411195.85729670373,7613372.276726545,POINT (411195.8572967037 7613372.276726545)
38,,,0.31,,411196.2319032971,7613371.3495426895,POINT (411196.2319032971 7613371.34954269)
39,,,0.33,,411196.6065098905,7613370.422358835,POINT (411196.6065098905 7613370.422358835)
40,,,0.4,,411196.981116484,7613369.495174981,POINT (411196.981116484 7613369.495174981)
41,,,0.45,,411197.3557230774,7613368.567991126,POINT (411197.3557230774 7613368.567991126)
42,,,0.25,,411197.73032967077,7613367.640807272,POINT (411197.7303296708 7613367.640807272)
43,,,0.0,,411198.4795428576,7613365.786439562,POINT (411198.4795428576 7613365.786439562)
44,,,0.16,,411198.8541494511,7613364.859255708,POINT (411198.8541494511 7613364.859255708)
45,,,0.2,,411199.22875604447,7613363.932071853,POINT (411199.2287560445 7613363.932071853)
46,,,0.28,,411199.60336263786,7613363.004887999,POINT (411199.6033626379 7613363.004887999)
0,,,0.0,,411014.0,7613233.0,POINT (411014 7613233)
1,,,0.22,,411013.0,7613233.0,POINT (411013 7613233)
2,,,0.26,,411012.0,7613233.0,POINT (411012 7613233)
3,,,0.51,,411011.0,7613233.0,POINT (411011 7613233)
4,,,0.64,,411010.0,7613233.0,POINT (411010 7613233)
5,,,1.0,,411009.0,7613233.0,POINT (411009 7613233)
6,,,1.23,,411008.0,7613233.0,POINT (411008 7613233)
7,,,1.49,,411007.0,7613233.0,POINT (411007 7613233)
8,,,1.71,,411006.0,7613233.0,POINT (411006 7613233)
9,,,1.95,,411005.0,7613233.0,POINT (411005 7613233)
10,,,2.16,,411004.0,7613233.0,POINT (411004 7613233)
11,,,2.13,,411003.0,7613233.0,POINT (411003 7613233)
12,,,2.05,,411002.0,7613233.0,POINT (411002 7613233)
13,,,1.95,,411001.0,7613233.0,POINT (411001 7613233)
14,,,1.87,,411000.0,7613233.0,POINT (411000 7613233)
15,,,1.55,,410999.0,7613233.0,POINT (410999 7613233)
16,,,1.04,,410998.0,7613233.0,POINT (410998 7613233)
17,,,0.9,,410997.0,7613233.0,POINT (410997 7613233)
18,,,0.79,,410996.0,7613233.0,POINT (410996 7613233)
19,,,0.72,,410995.0,7613233.0,POINT (410995 7613233)
20,,,0.65,,410994.0,7613233.0,POINT (410994 7613233)
21,,,0.61,,410993.0,7613233.0,POINT (410993 7613233)
22,,,0.59,,410992.0,7613233.0,POINT (410992 7613233)
23,,,0.6,,410991.0,7613233.0,POINT (410991 7613233)
24,,,0.6,,410990.0,7613233.0,POINT (410990 7613233)
25,,,0.54,,410989.0,7613233.0,POINT (410989 7613233)
0,,,0.92,,406005.0,7612384.0,POINT (406005 7612384)
1,,,0.77,,406005.0,7612385.0,POINT (406005 7612385)
2,,,0.81,,406005.0,7612386.0,POINT (406005 7612386)
3,,,0.83,,406005.0,7612387.0,POINT (406005 7612387)
4,,,0.84,,406005.0,7612388.0,POINT (406005 7612388)
5,,,0.76,,406005.0,7612389.0,POINT (406005 7612389)
6,,,0.85,,406005.0,7612390.0,POINT (406005 7612390)
7,,,0.87,,406005.0,7612391.0,POINT (406005 7612391)
8,,,0.92,,406005.0,7612392.0,POINT (406005 7612392)
9,,,0.99,,406005.0,7612393.0,POINT (406005 7612393)
10,,,0.92,,406005.0,7612394.0,POINT (406005 7612394)
11,,,1.01,,406005.0,7612395.0,POINT (406005 7612395)
12,,,1.0,,406005.0,7612396.0,POINT (406005 7612396)
13,,,1.14,,406005.0,7612397.0,POINT (406005 7612397)
14,,,1.3,,406005.0,7612398.0,POINT (406005 7612398)
15,,,1.3,,406005.0,7612399.0,POINT (406005 7612399)
16,,,1.45,,406005.0,7612400.0,POINT (406005 7612400)
17,,,1.47,,406005.0,7612401.0,POINT (406005 7612401)
18,,,1.68,,406005.0,7612402.0,POINT (406005 7612402)
19,,,1.85,,406005.0,7612403.0,POINT (406005 7612403)
20,,,1.3,,406005.0,7612404.0,POINT (406005 7612404)
21,,,1.33,,406005.0,7612405.0,POINT (406005 7612405)
22,,,2.1,,406005.0,7612406.0,POINT (406005 7612406)
23,,,2.2,,406005.0,7612407.0,POINT (406005 7612407)
24,,,2.31,,406005.0,7612408.0,POINT (406005 7612408)
25,,,2.34,,406005.0,7612409.0,POINT (406005 7612409)
26,,,2.4,,406005.0,7612410.0,POINT (406005 7612410)
27,,,2.32,,406005.0,7612411.0,POINT (406005 7612411)
28,,,2.38,,406005.0,7612412.0,POINT (406005 7612412)
29,,,2.3,,406005.0,7612413.0,POINT (406005 7612413)
30,,,2.31,,406005.0,7612414.0,POINT (406005 7612414)
31,,,2.32,,406005.0,7612415.0,POINT (406005 7612415)
32,,,2.26,,406005.0,7612416.0,POINT (406005 7612416)
33,,,2.2,,406005.0,7612417.0,POINT (406005 7612417)
34,,,2.08,,406005.0,7612418.0,POINT (406005 7612418)
35,,,1.98,,406005.0,7612419.0,POINT (406005 7612419)
36,,,1.91,,406005.0,7612420.0,POINT (406005 7612420)
37,,,1.87,,406005.0,7612421.0,POINT (406005 7612421)
38,,,1.86,,406005.0,7612422.0,POINT (406005 7612422)
39,,,1.78,,406005.0,7612423.0,POINT (406005 7612423)
40,,,1.68,,406005.0,7612424.0,POINT (406005 7612424)
41,,,1.56,,406005.0,7612425.0,POINT (406005 7612425)
42,,,1.48,,406005.0,7612426.0,POINT (406005 7612426)
43,,,1.46,,406005.0,7612427.0,POINT (406005 7612427)
44,,,1.37,,406005.0,7612428.0,POINT (406005 7612428)
45,,,1.32,,406005.0,7612429.0,POINT (406005 7612429)
46,,,1.25,,406005.0,7612430.0,POINT (406005 7612430)
47,,,1.15,,406005.0,7612431.0,POINT (406005 7612431)
48,,,1.1,,406005.0,7612432.0,POINT (406005 7612432)
49,,,1.04,,406005.0,7612433.0,POINT (406005 7612433)
50,,,0.98,,406005.0,7612434.0,POINT (406005 7612434)
51,,,0.93,,406005.0,7612435.0,POINT (406005 7612435)
52,,,0.89,,406005.0,7612436.0,POINT (406005 7612436)
53,,,0.88,,406005.0,7612437.0,POINT (406005 7612437)
54,,,0.83,,406005.0,7612438.0,POINT (406005 7612438)
55,,,0.81,,406005.0,7612439.0,POINT (406005 7612439)
0,,33.99,0.3399,,405447.34,7612703.5,POINT (405447.34 7612703.5)
1,,34.49,0.3449,,405449.37,7612703.3,POINT (405449.37 7612703.3)
2,,28.99,0.2899,,405450.79,7612703.2,POINT (405450.79 7612703.2)
3,,39.21,0.3921,,405451.74,7612703.0,POINT (405451.74 7612703)
4,,43.21,0.4321,,405452.41,7612703.0,POINT (405452.41 7612703)
5,,37.04,0.3704,,405453.36,7612702.9,POINT (405453.36 7612702.9)
6,,34.82,0.3482,,405453.98,7612703.1,POINT (405453.98 7612703.1)
7,,28.71,0.2871,,405454.99,7612702.9,POINT (405454.99 7612702.9)
8,,25.88,0.2588,,405455.67,7612703.0,POINT (405455.67 7612703)
9,,37.54,0.3754,,405456.95,7612702.8,POINT (405456.95 7612702.8)
10,,34.99,0.3499,,405458.51,7612702.5,POINT (405458.51 7612702.5)
11,,50.2,0.502,,405460.33,7612702.3,POINT (405460.33 7612702.3)
12,,52.98,0.5298,,405461.4,7612701.9,POINT (405461.4 7612701.9)
13,,54.65,0.5465,,405461.67,7612701.7,POINT (405461.67 7612701.7)
14,,39.1,0.391,,405462.42,7612701.8,POINT (405462.42 7612701.8)
15,,52.37,0.5237,,405462.75,7612701.6,POINT (405462.75 7612701.6)
16,,36.93,0.3693,,405465.39,7612701.5,POINT (405465.39 7612701.5)
17,,53.59,0.5359,,405466.42,7612701.9,POINT (405466.42 7612701.9)
18,,55.43,0.5543,,405466.95,7612701.5,POINT (405466.95 7612701.5)
19,,57.04,0.5704,,405468.73,7612701.8,POINT (405468.73 7612701.8)
20,,37.32,0.3732,,405469.2,7612701.6,POINT (405469.2 7612701.6)
21,,45.21,0.4521,,405469.66,7612701.2,POINT (405469.66 7612701.2)
22,,58.2,0.582,,405470.53,7612700.8,POINT (405470.53 7612700.8)
23,,38.99,0.3899,,405472.21,7612700.3,POINT (405472.21 7612700.3)
24,,39.26,0.3926,,405472.95,7612700.3,POINT (405472.95 7612700.3)
25,,40.21,0.4021,,405474.92,7612700.4,POINT (405474.92 7612700.4)
26,,44.32,0.4432,,405475.2,7612700.6,POINT (405475.2 7612700.6)
27,,33.38,0.3338,,405476.09,7612700.6,POINT (405476.09 7612700.6)
28,,42.43,0.4243,,405476.83,7612700.5,POINT (405476.83 7612700.5)
29,,40.1,0.401,,405477.11,7612700.7,POINT (405477.11 7612700.7)
30,,37.76,0.3776,,405478.79,7612700.3,POINT (405478.79 7612700.3)
31,,43.76,0.4376,,405481.61,7612699.6,POINT (405481.61 7612699.6)
32,,44.26,0.4426,,405482.93,7612700.3,POINT (405482.93 7612700.3)
33,,42.37,0.4237,,405483.66,7612699.7,POINT (405483.66 7612699.7)
34,,48.48,0.4848,,405483.81,7612700.3,POINT (405483.81 7612700.3)
35,,45.93,0.4593,,405484.42,7612700.3,POINT (405484.42 7612700.3)
36,,47.87,0.4787,,405485.37,7612700.0,POINT (405485.37 7612700)
37,,38.65,0.3865,,405487.62,7612700.3,POINT (405487.62 7612700.3)
