,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
20,422629.9838529369,7673455.316908741,0.5106,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.23769101562499995,0.698291015625
21,422629.9838529369,7673455.316908741,0.5938,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.154491015625,0.698291015625
22,422629.9838529369,7673455.316908741,0.6372,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.11109101562500001,0.698291015625
23,422629.9838529369,7673455.316908741,0.5674,POINT (422629.9838529369 7673455.316908741),0.748291015625,-0.18089101562499998,0.698291015625
24,422629.6293780516,7673444.171066728,0.6158,POINT (422629.6293780516 7673444.171066728),0.73486328125,-0.11906328124999999,0.68486328125
25,422629.6293780516,7673444.171066728,0.6327,POINT (422629.6293780516 7673444.171066728),0.73486328125,-0.10216328124999996,0.68486328125
26,422629.6293780516,7673444.171066728,0.6805,POINT (422629.6293780516 7673444.171066728),0.73486328125,-0.054363281250000006,0.68486328125
27,422629.6293780516,7673444.171066728,0.717,POINT (422629.6293780516 7673444.171066728),0.73486328125,-0.01786328125000003,0.68486328125
28,422629.6293780516,7673444.171066728,0.7564,POINT (422629.6293780516 7673444.171066728),0.73486328125,0.02153671874999996,0.68486328125
29,422629.6293780516,7673444.171066728,0.805,POINT (422629.6293780516 7673444.171066728),0.73486328125,0.07013671875000005,0.68486328125
30,422629.6293780516,7673444.171066728,0.775,POINT (422629.6293780516 7673444.171066728),0.73486328125,0.04013671875000002,0.68486328125
31,422629.2749034054,7673433.025224826,0.863,POINT (422629.2749034054 7673433.025224826),0.7127685546875,0.1502314453125,0.6627685546875
32,422629.2749034054,7673433.025224826,0.7575,POINT (422629.2749034054 7673433.025224826),0.7127685546875,0.04473144531249995,0.6627685546875
33,422629.2749034054,7673433.025224826,0.6923,POINT (422629.2749034054 7673433.025224826),0.7127685546875,-0.020468554687499974,0.6627685546875
34,422629.2749034054,7673433.025224826,0.7435,POINT (422629.2749034054 7673433.025224826),0.7127685546875,0.03073144531250005,0.6627685546875
35,422629.2749034054,7673433.025224826,0.6276,POINT (422629.2749034054 7673433.025224826),0.7127685546875,-0.08516855468749995,0.6627685546875
36,422629.2749034054,7673433.025224826,0.814,POINT (422629.2749034054 7673433.025224826),0.7127685546875,0.10123144531249995,0.6627685546875
37,422629.2749034054,7673433.025224826,0.7103,POINT (422629.2749034054 7673433.025224826),0.7127685546875,-0.0024685546874999575,0.6627685546875
38,422629.2749034054,7673433.025224826,0.6985,POINT (422629.2749034054 7673433.025224826),0.7127685546875,-0.01426855468749999,0.6627685546875
39,422629.2749034054,7673433.025224826,0.7103,POINT (422629.2749034054 7673433.025224826),0.7127685546875,-0.0024685546874999575,0.6627685546875
40,422628.9204289985,7673421.879383042,0.7232,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.011266552734375046,0.684466552734375
41,422628.9204289985,7673421.879383042,0.6844,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.05006655273437499,0.684466552734375
42,422628.9204289985,7673421.879383042,0.6951,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.03936655273437495,0.684466552734375
43,422628.9204289985,7673421.879383042,0.5623,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.17216655273437498,0.684466552734375
44,422628.9204289985,7673421.879383042,0.6883,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.04616655273437498,0.684466552734375
45,422628.9204289985,7673421.879383042,0.6276,POINT (422628.9204289985 7673421.879383042),0.734466552734375,-0.10686655273437495,0.684466552734375
46,422628.56595483085,7673410.733541376,0.6692,POINT (422628.5659548308 7673410.733541376),0.66180419921875,0.007395800781250017,0.61180419921875
47,422628.56595483085,7673410.733541376,0.5072,POINT (422628.5659548308 7673410.733541376),0.66180419921875,-0.15460419921875002,0.61180419921875
48,422628.56595483085,7673410.733541376,0.631,POINT (422628.5659548308 7673410.733541376),0.66180419921875,-0.030804199218749995,0.61180419921875
49,422628.56595483085,7673410.733541376,0.6394,POINT (422628.5659548308 7673410.733541376),0.66180419921875,-0.02240419921875003,0.61180419921875
50,422628.56595483085,7673410.733541376,0.6675,POINT (422628.5659548308 7673410.733541376),0.66180419921875,0.005695800781249982,0.61180419921875
51,422628.56595483085,7673410.733541376,0.6462,POINT (422628.5659548308 7673410.733541376),0.66180419921875,-0.015604199218750003,0.61180419921875
52,422628.56595483085,7673410.733541376,0.7643,POINT (422628.5659548308 7673410.733541376),0.66180419921875,0.10249580078124998,0.61180419921875
53,422628.2114809023,7673399.587699824,0.6265,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.12426293945312505,0.700762939453125
54,422628.2114809023,7673399.587699824,0.6619,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.08886293945312496,0.700762939453125
55,422628.2114809023,7673399.587699824,0.6214,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.12936293945312505,0.700762939453125
56,422628.2114809023,7673399.587699824,0.5691,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.18166293945312495,0.700762939453125
57,422628.2114809023,7673399.587699824,0.7739,POINT (422628.2114809023 7673399.587699824),0.750762939453125,0.023137060546875032,0.700762939453125
58,422628.2114809023,7673399.587699824,0.6895,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.061262939453125,0.700762939453125
59,422628.2114809023,7673399.587699824,0.6507,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.10006293945312505,0.700762939453125
60,422628.2114809023,7673399.587699824,0.828,POINT (422628.2114809023 7673399.587699824),0.750762939453125,0.07723706054687496,0.700762939453125
61,422628.2114809023,7673399.587699824,0.6568,POINT (422628.2114809023 7673399.587699824),0.750762939453125,-0.09396293945312495,0.700762939453125
62,422627.8570072128,7673388.441858388,0.6838,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.14951298828125004,0.78331298828125
63,422627.8570072128,7673388.441858388,0.6546,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.17871298828125004,0.78331298828125
64,422627.8570072128,7673388.441858388,0.7238,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.10951298828125,0.78331298828125
65,422627.8570072128,7673388.441858388,0.7187,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.11461298828125,0.78331298828125
66,422627.8570072128,7673388.441858388,0.7238,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.10951298828125,0.78331298828125
67,422627.8570072128,7673388.441858388,0.6411,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.19221298828125,0.78331298828125
68,422627.8570072128,7673388.441858388,0.649,POINT (422627.8570072128 7673388.441858388),0.83331298828125,-0.18431298828124998,0.78331298828125
69,422627.5025337627,7673377.296017067,0.6085,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.06459570312499996,0.623095703125
70,422627.5025337627,7673377.296017067,0.6169,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.056195703124999996,0.623095703125
71,422627.5025337627,7673377.296017067,0.6107,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.06239570312499998,0.623095703125
72,422627.5025337627,7673377.296017067,0.6816,POINT (422627.5025337627 7673377.296017067),0.673095703125,0.008504296874999984,0.623095703125
73,422627.5025337627,7673377.296017067,0.6417,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.03139570312499995,0.623095703125
74,422627.5025337627,7673377.296017067,0.6934,POINT (422627.5025337627 7673377.296017067),0.673095703125,0.020304296875000016,0.623095703125
75,422627.5025337627,7673377.296017067,0.631,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.042095703124999995,0.623095703125
76,422627.5025337627,7673377.296017067,0.5668,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.10629570312500003,0.623095703125
77,422627.5025337627,7673377.296017067,0.6428,POINT (422627.5025337627 7673377.296017067),0.673095703125,-0.030295703124999962,0.623095703125
78,422627.14806055167,7673366.150175863,0.483,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.272615234375,0.705615234375
79,422627.14806055167,7673366.150175863,0.532,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.22361523437499997,0.705615234375
80,422627.14806055167,7673366.150175863,0.5742,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.18141523437499996,0.705615234375
81,422627.14806055167,7673366.150175863,0.6062,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.14941523437500004,0.705615234375
82,422627.14806055167,7673366.150175863,0.6478,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.10781523437499996,0.705615234375
83,422627.14806055167,7673366.150175863,0.4588,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.296815234375,0.705615234375
84,422627.14806055167,7673366.150175863,0.5382,POINT (422627.1480605517 7673366.150175863),0.755615234375,-0.217415234375,0.705615234375
85,422626.79358758,7673355.004334775,0.6523,POINT (422626.79358758 7673355.004334775),0.744598388671875,-0.09229838867187501,0.694598388671875
86,422626.79358758,7673355.004334775,0.4785,POINT (422626.79358758 7673355.004334775),0.744598388671875,-0.266098388671875,0.694598388671875
87,422626.79358758,7673355.004334775,0.7502,POINT (422626.79358758 7673355.004334775),0.744598388671875,0.005601611328124978,0.694598388671875
88,422626.79358758,7673355.004334775,0.7508,POINT (422626.79358758 7673355.004334775),0.744598388671875,0.006201611328125023,0.694598388671875
89,422626.79358758,7673355.004334775,0.6816,POINT (422626.79358758 7673355.004334775),0.744598388671875,-0.06299838867187502,0.694598388671875
90,422626.79358758,7673355.004334775,0.7564,POINT (422626.79358758 7673355.004334775),0.744598388671875,0.011801611328124961,0.694598388671875
91,422626.79358758,7673355.004334775,0.672,POINT (422626.79358758 7673355.004334775),0.744598388671875,-0.07259838867187496,0.694598388671875
92,422626.79358758,7673355.004334775,0.744,POINT (422626.79358758 7673355.004334775),0.744598388671875,-0.0005983886718750053,0.694598388671875
93,422626.43911484734,7673343.858493799,0.6535,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.09118994140625003,0.69468994140625
94,422626.43911484734,7673343.858493799,0.7238,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.02088994140625,0.69468994140625
95,422626.43911484734,7673343.858493799,0.7086,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.03608994140624999,0.69468994140625
96,422626.43911484734,7673343.858493799,0.5815,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.16318994140624998,0.69468994140625
97,422626.43911484734,7673343.858493799,0.6501,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.09458994140624999,0.69468994140625
98,422626.43911484734,7673343.858493799,0.5809,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.16378994140625003,0.69468994140625
99,422626.43911484734,7673343.858493799,0.6124,POINT (422626.4391148473 7673343.858493799),0.74468994140625,-0.13228994140624994,0.69468994140625
100,422626.0846423539,7673332.712652939,0.6057,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.044782177734374984,0.600482177734375
101,422626.0846423539,7673332.712652939,0.6507,POINT (422626.0846423539 7673332.712652939),0.650482177734375,0.0002178222656249451,0.600482177734375
102,422626.0846423539,7673332.712652939,0.6197,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.03078217773437497,0.600482177734375
103,422626.0846423539,7673332.712652939,0.6208,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.02968217773437498,0.600482177734375
104,422626.0846423539,7673332.712652939,0.6557,POINT (422626.0846423539 7673332.712652939),0.650482177734375,0.0052178222656249496,0.600482177734375
105,422626.0846423539,7673332.712652939,0.6388,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.011682177734374966,0.600482177734375
106,422626.0846423539,7673332.712652939,0.5145,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.13598217773437504,0.600482177734375
107,422626.0846423539,7673332.712652939,0.5652,POINT (422626.0846423539 7673332.712652939),0.650482177734375,-0.08528217773437496,0.600482177734375
108,422625.73017009965,7673321.566812197,0.5427,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.14916401367187504,0.641864013671875
109,422625.73017009965,7673321.566812197,0.5275,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.16436401367187503,0.641864013671875
110,422625.73017009965,7673321.566812197,0.478,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.21386401367187502,0.641864013671875
111,422625.73017009965,7673321.566812197,0.5764,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.11546401367187498,0.641864013671875
112,422625.73017009965,7673321.566812197,0.6062,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.08566401367187504,0.641864013671875
113,422625.73017009965,7673321.566812197,0.478,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.21386401367187502,0.641864013671875
114,422625.73017009965,7673321.566812197,0.6523,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.03956401367187501,0.641864013671875
115,422625.73017009965,7673321.566812197,0.6147,POINT (422625.7301700996 7673321.566812197),0.691864013671875,-0.07716401367187498,0.641864013671875
116,422625.3756980847,7673310.420971572,0.6169,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.08482119140625,0.65172119140625
117,422625.3756980847,7673310.420971572,0.5708,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.13092119140625003,0.65172119140625
118,422625.3756980847,7673310.420971572,0.6478,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.05392119140624996,0.65172119140625
119,422625.3756980847,7673310.420971572,0.7153,POINT (422625.3756980847 7673310.420971572),0.70172119140625,0.013578808593750047,0.65172119140625
120,422625.3756980847,7673310.420971572,0.6253,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.07642119140625003,0.65172119140625
121,422625.3756980847,7673310.420971572,0.5719,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.12982119140625004,0.65172119140625
122,422625.3756980847,7673310.420971572,0.5922,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.10952119140625005,0.65172119140625
123,422625.3756980847,7673310.420971572,0.6535,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.04822119140625003,0.65172119140625
124,422625.3756980847,7673310.420971572,0.6962,POINT (422625.3756980847 7673310.420971572),0.70172119140625,-0.005521191406249959,0.65172119140625
125,422625.0212263089,7673299.275131062,0.645,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.12858154296875002,0.46641845703125
126,422625.0212263089,7673299.275131062,0.7345,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.21808154296875004,0.46641845703125
127,422625.0212263089,7673299.275131062,0.7035,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.18708154296875001,0.46641845703125
128,422625.0212263089,7673299.275131062,0.802,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.28558154296875005,0.46641845703125
129,422625.0212263089,7673299.275131062,0.7817,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.26528154296874995,0.46641845703125
130,422625.0212263089,7673299.275131062,0.721,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.20458154296874997,0.46641845703125
131,422625.0212263089,7673299.275131062,0.7536,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.23718154296875005,0.46641845703125
132,422625.0212263089,7673299.275131062,0.568,POINT (422625.0212263089 7673299.275131062),0.51641845703125,0.05158154296874995,0.46641845703125
133,422624.6667547722,7673288.129290666,0.7407,POINT (422624.6667547722 7673288.129290666),0.57257080078125,0.16812919921875003,0.52257080078125
134,422624.6667547722,7673288.129290666,0.5618,POINT (422624.6667547722 7673288.129290666),0.57257080078125,-0.010770800781250034,0.52257080078125
135,422624.6667547722,7673288.129290666,0.6062,POINT (422624.6667547722 7673288.129290666),0.57257080078125,0.03362919921874996,0.52257080078125
136,422624.6667547722,7673288.129290666,0.5539,POINT (422624.6667547722 7673288.129290666),0.57257080078125,-0.018670800781250052,0.52257080078125
137,422624.6667547722,7673288.129290666,0.6321,POINT (422624.6667547722 7673288.129290666),0.57257080078125,0.059529199218749995,0.52257080078125
138,422624.6667547722,7673288.129290666,0.5466,POINT (422624.6667547722 7673288.129290666),0.57257080078125,-0.025970800781250025,0.52257080078125
139,422624.6667547722,7673288.129290666,0.5702,POINT (422624.6667547722 7673288.129290666),0.57257080078125,-0.00237080078124996,0.52257080078125
140,422624.6667547722,7673288.129290666,0.6726,POINT (422624.6667547722 7673288.129290666),0.57257080078125,0.10002919921874998,0.52257080078125
141,422624.6667547722,7673288.129290666,0.595,POINT (422624.6667547722 7673288.129290666),0.57257080078125,0.022429199218749973,0.52257080078125
142,422624.3122834749,7673276.983450387,0.6056,POINT (422624.3122834749 7673276.983450387),0.578765869140625,0.026834130859375027,0.528765869140625
143,422624.3122834749,7673276.983450387,0.6225,POINT (422624.3122834749 7673276.983450387),0.578765869140625,0.04373413085937505,0.528765869140625
144,422624.3122834749,7673276.983450387,0.5826,POINT (422624.3122834749 7673276.983450387),0.578765869140625,0.0038341308593750068,0.528765869140625
145,422624.3122834749,7673276.983450387,0.4498,POINT (422624.3122834749 7673276.983450387),0.578765869140625,-0.12896586914062502,0.528765869140625
146,422584.62353143696,7673278.245995908,0.4802,POINT (422584.623531437 7673278.245995908),0.612030029296875,-0.13183002929687498,0.562030029296875
147,422584.62353143696,7673278.245995908,0.5185,POINT (422584.623531437 7673278.245995908),0.612030029296875,-0.09353002929687504,0.562030029296875
148,422584.62353143696,7673278.245995908,0.4796,POINT (422584.623531437 7673278.245995908),0.612030029296875,-0.13243002929687497,0.562030029296875
149,422584.26887852227,7673267.100160689,0.5353,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.204415576171875,0.689715576171875
150,422584.26887852227,7673267.100160689,0.5634,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.176315576171875,0.689715576171875
151,422584.26887852227,7673267.100160689,0.5769,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.16281557617187503,0.689715576171875
152,422584.26887852227,7673267.100160689,0.4093,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.330415576171875,0.689715576171875
153,422584.26887852227,7673267.100160689,0.6236,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.11611557617187496,0.689715576171875
154,422584.26887852227,7673267.100160689,0.546,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.19371557617187496,0.689715576171875
155,422584.26887852227,7673267.100160689,0.4571,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.282615576171875,0.689715576171875
156,422584.26887852227,7673267.100160689,0.4656,POINT (422584.2688785223 7673267.100160689),0.739715576171875,-0.274115576171875,0.689715576171875
157,422583.91422584694,7673255.954325588,0.4847,POINT (422583.9142258469 7673255.954325588),0.654693603515625,-0.16999360351562498,0.604693603515625
158,422583.91422584694,7673255.954325588,0.4959,POINT (422583.9142258469 7673255.954325588),0.654693603515625,-0.158793603515625,0.604693603515625
159,422583.91422584694,7673255.954325588,0.627,POINT (422583.9142258469 7673255.954325588),0.654693603515625,-0.027693603515624998,0.604693603515625
160,422583.91422584694,7673255.954325588,0.5961,POINT (422583.9142258469 7673255.954325588),0.654693603515625,-0.05859360351562504,0.604693603515625
161,422583.91422584694,7673255.954325588,0.6894,POINT (422583.9142258469 7673255.954325588),0.654693603515625,0.03470639648437501,0.604693603515625
162,422583.91422584694,7673255.954325588,0.6742,POINT (422583.9142258469 7673255.954325588),0.654693603515625,0.01950639648437502,0.604693603515625
163,422583.91422584694,7673255.954325588,0.659,POINT (422583.9142258469 7673255.954325588),0.654693603515625,0.00430639648437503,0.604693603515625
164,422583.91422584694,7673255.954325588,0.6607,POINT (422583.9142258469 7673255.954325588),0.654693603515625,0.006006396484374954,0.604693603515625
165,422583.91422584694,7673255.954325588,0.5848,POINT (422583.9142258469 7673255.954325588),0.654693603515625,-0.06989360351562501,0.604693603515625
166,422583.5595734109,7673244.8084906,0.7277,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.036490673828124986,0.714190673828125
167,422583.5595734109,7673244.8084906,0.65,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.11419067382812498,0.714190673828125
168,422583.5595734109,7673244.8084906,0.5471,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.21709067382812497,0.714190673828125
169,422583.5595734109,7673244.8084906,0.6264,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.13779067382812504,0.714190673828125
170,422583.5595734109,7673244.8084906,0.6084,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.15579067382812495,0.714190673828125
171,422583.5595734109,7673244.8084906,0.717,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.04719067382812503,0.714190673828125
172,422583.5595734109,7673244.8084906,0.699,POINT (422583.5595734109 7673244.8084906),0.764190673828125,-0.06519067382812505,0.714190673828125
173,422583.20492121414,7673233.662655728,0.845,POINT (422583.2049212141 7673233.662655728),0.833343505859375,0.011656494140624973,0.783343505859375
174,422583.20492121414,7673233.662655728,0.7052,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.12814350585937495,0.783343505859375
175,422583.20492121414,7673233.662655728,0.6129,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.220443505859375,0.783343505859375
176,422583.20492121414,7673233.662655728,0.6933,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.14004350585937497,0.783343505859375
177,422583.20492121414,7673233.662655728,0.659,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.17434350585937497,0.783343505859375
178,422583.20492121414,7673233.662655728,0.7305,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.10284350585937496,0.783343505859375
179,422583.20492121414,7673233.662655728,0.7451,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.08824350585937502,0.783343505859375
180,422583.20492121414,7673233.662655728,0.6781,POINT (422583.2049212141 7673233.662655728),0.833343505859375,-0.15524350585937496,0.783343505859375
181,422582.8502692569,7673222.516820976,0.7951,POINT (422582.8502692569 7673222.516820976),0.71026611328125,0.08483388671875003,0.66026611328125
182,422582.8502692569,7673222.516820976,0.7485,POINT (422582.8502692569 7673222.516820976),0.71026611328125,0.038233886718750054,0.66026611328125
183,422582.8502692569,7673222.516820976,0.5522,POINT (422582.8502692569 7673222.516820976),0.71026611328125,-0.15806611328124998,0.66026611328125
184,422582.8502692569,7673222.516820976,0.6894,POINT (422582.8502692569 7673222.516820976),0.71026611328125,-0.020866113281249987,0.66026611328125
185,422582.8502692569,7673222.516820976,0.6281,POINT (422582.8502692569 7673222.516820976),0.71026611328125,-0.08216611328125001,0.66026611328125
186,422582.8502692569,7673222.516820976,0.7389,POINT (422582.8502692569 7673222.516820976),0.71026611328125,0.02863388671875,0.66026611328125
187,422582.8502692569,7673222.516820976,0.5921,POINT (422582.8502692569 7673222.516820976),0.71026611328125,-0.11816611328125004,0.66026611328125
188,422582.8502692569,7673222.516820976,0.7462,POINT (422582.8502692569 7673222.516820976),0.71026611328125,0.035933886718749974,0.66026611328125
189,422582.8502692569,7673222.516820976,0.6118,POINT (422582.8502692569 7673222.516820976),0.71026611328125,-0.09846611328124999,0.66026611328125
190,422582.4956175388,7673211.370986336,0.5825,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.14134643554687498,0.673846435546875
191,422582.4956175388,7673211.370986336,0.6067,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.11714643554687498,0.673846435546875
192,422582.4956175388,7673211.370986336,0.6326,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.09124643554687495,0.673846435546875
193,422582.4956175388,7673211.370986336,0.6421,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.081746435546875,0.673846435546875
194,422582.4956175388,7673211.370986336,0.6433,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.08054643554687502,0.673846435546875
195,422582.4956175388,7673211.370986336,0.7057,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.018146435546875006,0.673846435546875
196,422582.4956175388,7673211.370986336,0.6562,POINT (422582.4956175388 7673211.370986336),0.723846435546875,-0.067646435546875,0.673846435546875
197,422582.1409660601,7673200.225151812,0.7158,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.08204145507812499,0.583758544921875
198,422582.1409660601,7673200.225151812,0.7839,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.15014145507812504,0.583758544921875
199,422582.1409660601,7673200.225151812,0.6472,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.013441455078124998,0.583758544921875
200,422582.1409660601,7673200.225151812,0.5386,POINT (422582.1409660601 7673200.225151812),0.633758544921875,-0.09515854492187503,0.583758544921875
201,422582.1409660601,7673200.225151812,0.6067,POINT (422582.1409660601 7673200.225151812),0.633758544921875,-0.027058544921874983,0.583758544921875
202,422582.1409660601,7673200.225151812,0.5364,POINT (422582.1409660601 7673200.225151812),0.633758544921875,-0.09735854492187501,0.583758544921875
203,422582.1409660601,7673200.225151812,0.6815,POINT (422582.1409660601 7673200.225151812),0.633758544921875,0.047741455078124995,0.583758544921875
