,timestamp,counter,depthcm,latitude_b,longitud_1,hdop,altitudeb,latitudedd,longituded,Latitude,Longitude,UTM_E,UTM_N,geometry,Depth_m
32,4/25/16 11:25,100040,0.0,39.1119,-7.4327,0.8,834.2,0.651865,-0.1238783,68.651865,-149.1238783,413729.8744970499,7617033.784597863,POINT (413729.8744970499 7617033.784597863),0.0
33,4/25/16 11:25,100041,6.38,39.1113,-7.4335,0.8,834.2,0.651855,-0.1238917,68.651855,-149.1238917,413729.29188971256,7617032.688956271,POINT (413729.2918897126 7617032.688956271),0.0638
34,4/25/16 11:25,100042,19.47,39.1109,-7.4333,0.8,833.9,0.6518484,-0.1238883,68.6518484,-149.1238883,413729.4045423511,7617031.948659861,POINT (413729.4045423511 7617031.948659861),0.19469999999999998
35,4/25/16 11:25,100043,0.0,39.1102,-7.433,0.8,834.0,0.6518366,-0.1238833,68.6518366,-149.1238833,413729.5621470758,7617030.626612689,POINT (413729.5621470758 7617030.626612689),0.0
36,4/25/16 11:25,100044,16.14,39.1097,-7.4328,0.8,833.9,0.6518284,-0.12388,68.6518284,-149.12388,413729.66458036704,7617029.708146803,POINT (413729.664580367 7617029.708146803),0.16140000000000002
37,4/25/16 11:25,100045,6.547000000000001,39.1087,-7.4324,0.8,833.6,0.6518116,-0.1238733,68.6518116,-149.1238733,413729.8719680598,7617027.826497355,POINT (413729.8719680598 7617027.826497355),0.06547
38,4/25/16 11:25,100046,34.45,39.1082,-7.4318,0.8,834.2,0.6518033,-0.1238633,68.6518033,-149.1238633,413730.2460741223,7617026.887490032,POINT (413730.2460741223 7617026.887490032),0.34450000000000003
39,4/25/16 11:25,100047,41.55,39.1074,-7.4318,0.8,834.2,0.65179,-0.1238633,68.65179,-149.1238633,413730.1948777615,7617025.405290278,POINT (413730.1948777615 7617025.405290278),0.4155
40,4/25/16 11:25,100048,28.07,39.107,-7.4321,0.8,834.7,0.6517833,-0.1238683,68.6517833,-149.1238683,413729.96605902235,7617024.66563098,POINT (413729.9660590224 7617024.66563098),0.2807
41,4/25/16 11:25,100049,22.47,39.1065,-7.4318,0.8,834.5,0.651775,-0.1238633,68.651775,-149.1238633,413730.1371375104,7617023.733636419,POINT (413730.1371375104 7617023.733636419),0.22469999999999998
42,4/25/16 11:25,100050,26.24,39.1063,-7.4318,0.8,834.8,0.6517717,-0.1238633,68.6517717,-149.1238633,413730.124434656,7617023.365872568,POINT (413730.124434656 7617023.365872568),0.26239999999999997
43,4/25/16 11:25,100051,21.47,39.1059,-7.4326,0.8,834.4,0.651765,-0.1238767,68.651765,-149.1238767,413729.5545282805,7617022.637994762,POINT (413729.5545282805 7617022.637994762),0.2147
44,4/25/16 11:25,100052,26.96,39.1052,-7.4326,0.8,834.4,0.6517534,-0.1238767,68.6517534,-149.1238767,413729.5098755453,7617021.345249126,POINT (413729.5098755453 7617021.345249126),0.2696
45,4/25/16 11:25,100053,27.57,39.1046,-7.4326,0.8,834.4,0.6517433,-0.1238767,68.6517433,-149.1238767,413729.47099687357,7617020.2196688745,POINT (413729.4709968736 7617020.219668875),0.2757
46,4/25/16 11:25,100054,29.57,39.1044,-7.4329,0.8,834.4,0.65174,-0.1238817,68.65174,-149.1238817,413729.25526545785,7617019.858917843,POINT (413729.2552654578 7617019.858917843),0.2957
47,4/25/16 11:25,100055,24.74,39.1039,-7.4325,0.8,834.9,0.6517317,-0.123875,68.6517317,-149.123875,413729.4953738559,7617018.924538883,POINT (413729.4953738559 7617018.924538883),0.24739999999999998
48,4/25/16 11:25,100056,11.43,39.103,-7.4323,0.8,835.0,0.6517166,-0.1238717,68.6517166,-149.1238717,413729.5712473123,7617017.237112236,POINT (413729.5712473123 7617017.237112236),0.1143
49,4/25/16 11:25,100057,38.28,39.1028,-7.4319,0.8,835.2,0.6517133,-0.123865,68.6517133,-149.123865,413729.8306029076,7617016.859951258,POINT (413729.8306029076 7617016.859951258),0.38280000000000003
50,4/25/16 11:25,100058,45.66,39.1021,-7.4319,0.8,835.0,0.6517017,-0.123865,68.6517017,-149.123865,413729.78595043434,7617015.567205622,POINT (413729.7859504343 7617015.567205622),0.45659999999999995
51,4/25/16 11:25,100059,37.5,39.1017,-7.4318,0.8,835.1,0.651695,-0.1238633,68.651695,-149.1238633,413729.82918960653,7617014.818149227,POINT (413729.8291896065 7617014.818149227),0.375
52,4/25/16 11:25,100060,47.82,39.1011,-7.4322,0.8,835.2,0.651685,-0.12387,68.651685,-149.12387,413729.51863729197,7617013.713110469,POINT (413729.518637292 7617013.713110469),0.4782
53,4/25/16 11:25,100061,48.82,39.1004,-7.4325,0.8,835.3,0.6516733,-0.123875,68.6516733,-149.123875,413729.27057069837,7617012.41623329,POINT (413729.2705706984 7617012.41623329),0.4882
54,4/25/16 11:25,100062,45.6,39.1,-7.4323,0.8,834.9,0.6516666,-0.1238717,68.6516666,-149.1238717,413729.37877916906,7617011.66493279,POINT (413729.3787791691 7617011.66493279),0.456
55,4/25/16 11:29,100063,31.35,39.0993,-7.4312,0.8,832.3,0.651655,-0.1238533,68.651655,-149.1238533,413730.081274232,7617010.346380122,POINT (413730.081274232 7617010.346380122),0.3135
56,4/25/16 11:29,100064,32.96,39.0991,-7.4307,0.8,831.5,0.6516516,-0.123845,68.6516516,-149.123845,413730.4052151334,7617009.955830768,POINT (413730.4052151334 7617009.955830768),0.3296
57,4/25/16 11:29,100065,28.13,39.0984,-7.431,0.8,830.8,0.65164,-0.12385,68.65164,-149.12385,413730.1575337054,7617008.670097862,POINT (413730.1575337054 7617008.670097862),0.2813
58,4/25/16 11:29,100066,31.96,39.098,-7.4318,0.8,830.3,0.6516333,-0.1238633,68.6516333,-149.1238633,413729.5916849022,7617007.942079779,POINT (413729.5916849022 7617007.942079779),0.3196
59,4/25/16 11:29,100067,36.84,39.0969,-7.432,0.8,830.2,0.651615,-0.1238667,68.651615,-149.1238667,413729.38318173273,7617005.907430812,POINT (413729.3831817327 7617005.907430812),0.36840000000000006
60,4/25/16 11:29,100068,41.61,39.0963,-7.4309,0.8,830.6,0.651605,-0.1238483,68.651605,-149.1238483,413730.0918375482,7617004.767187903,POINT (413730.0918375482 7617004.767187903),0.41609999999999997
61,4/25/16 11:29,100069,42.05,39.0959,-7.4312,0.8,830.7,0.6515983,-0.1238533,68.6515983,-149.1238533,413729.8630173464,7617004.027528615,POINT (413729.8630173464 7617004.027528615),0.4205
62,4/25/16 11:29,100070,47.49,39.0952,-7.4297,0.8,831.0,0.6515866,-0.1238283,68.6515866,-149.1238283,413730.8331296104,7617002.688574978,POINT (413730.8331296104 7617002.688574978),0.47490000000000004
63,4/25/16 11:29,100071,50.99,39.0946,-7.4303,0.8,830.6,0.6515767,-0.1238383,68.6515767,-149.1238383,413730.38896179054,7617001.599308852,POINT (413730.3889617905 7617001.599308852),0.5099
64,4/25/16 11:29,100072,38.73,39.0945,-7.4293,0.8,830.9,0.651575,-0.1238217,68.651575,-149.1238217,413731.05647752783,7617001.386572597,POINT (413731.0564775278 7617001.386572597),0.3873
65,4/25/16 11:29,100073,26.02,39.0938,-7.4298,0.8,830.6,0.6515634,-0.12383,68.6515634,-149.12383,413730.6747960599,7617000.10546801,POINT (413730.6747960599 7617000.10546801),0.2602
66,4/25/16 11:29,100074,29.29,39.0936,-7.4294,0.8,830.8,0.65156,-0.1238233,68.65156,-149.1238233,413730.9337688554,7616999.717162799,POINT (413730.9337688554 7616999.717162799),0.2929
67,4/25/16 11:29,100075,30.63,39.0931,-7.4298,0.8,831.3,0.6515517,-0.12383,68.6515517,-149.12383,413730.6297594404,7616998.80157801,POINT (413730.6297594404 7616998.80157801),0.3063
68,4/25/16 11:29,100076,24.97,39.0923,-7.43,0.8,831.1,0.6515383,-0.1238333,68.6515383,-149.1238333,413730.4441790339,7616997.312862301,POINT (413730.4441790339 7616997.312862301),0.24969999999999998
69,4/25/16 11:29,100077,26.08,39.0922,-7.4288,0.8,830.9,0.6515367,-0.1238133,68.6515367,-149.1238133,413731.2501414984,7616997.10650182,POINT (413731.2501414984 7616997.10650182),0.2608
70,4/25/16 11:29,100078,20.08,39.0921,-7.4286,0.8,831.2,0.651535,-0.12381,68.651535,-149.12381,413731.3775977986,7616996.912419368,POINT (413731.3775977986 7616996.912419368),0.20079999999999998
71,4/25/16 11:29,100079,32.01,39.0914,-7.4291,0.8,831.2,0.6515234,-0.1238183,68.6515234,-149.1238183,413730.99591598334,7616995.631314733,POINT (413730.9959159833 7616995.631314733),0.3201
72,4/25/16 11:29,100080,20.14,39.0906,-7.43,0.8,830.7,0.65151,-0.1238333,68.65151,-149.1238333,413730.3352441606,7616994.159008731,POINT (413730.3352441606 7616994.159008731),0.2014
73,4/25/16 11:29,100081,14.76,39.0894,-7.4302,0.8,830.0,0.65149,-0.1238367,68.65149,-149.1238367,413730.1201974845,7616991.934905612,POINT (413730.1201974845 7616991.934905612),0.1476
74,4/25/16 11:29,100082,23.52,39.0895,-7.4302,0.8,830.3,0.6514917,-0.1238367,68.6514917,-149.1238367,413730.12674128445,7616992.124359714,POINT (413730.1267412844 7616992.124359714),0.2352
75,4/25/16 11:29,100083,33.51,39.0889,-7.4312,0.8,831.2,0.6514817,-0.1238533,68.6514817,-149.1238533,413729.4141859957,7616991.033206231,POINT (413729.4141859957 7616991.033206231),0.33509999999999995
76,4/25/16 11:29,100084,36.28,39.0885,-7.4303,0.8,831.7,0.651475,-0.1238383,68.651475,-149.1238383,413729.9974881924,7616990.265495868,POINT (413729.9974881924 7616990.265495868),0.3628
77,4/25/16 11:29,100085,11.65,39.0883,-7.4314,0.8,832.2,0.6514717,-0.1238567,68.6514717,-149.1238567,413729.2376317336,7616989.923539065,POINT (413729.2376317336 7616989.923539065),0.1165
78,4/25/16 11:29,100086,17.92,39.0884,-7.4313,0.8,832.6,0.6514734,-0.123855,68.6514734,-149.123855,413729.3132061017,7616990.110608808,POINT (413729.3132061017 7616990.110608808),0.17920000000000003
79,4/25/16 11:29,100087,16.7,39.0875,-7.4315,0.8,832.3,0.6514584,-0.1238583,68.6514584,-149.1238583,413729.12146571756,7616988.443583457,POINT (413729.1214657176 7616988.443583457),0.16699999999999998
80,4/25/16 11:29,100088,15.31,39.0871,-7.431,0.8,832.5,0.6514517,-0.12385,68.6514517,-149.12385,413729.4327068146,7616987.68527016,POINT (413729.4327068146 7616987.68527016),0.1531
81,4/25/16 11:29,100089,24.91,39.0859,-7.432,0.8,831.5,0.6514317,-0.1238667,68.6514317,-149.1238667,413728.67759600264,7616985.479821266,POINT (413728.6775960026 7616985.479821266),0.2491
82,4/25/16 11:29,100090,25.41,39.0854,-7.4316,0.8,832.0,0.6514233,-0.12386,68.6514233,-149.12386,413728.9173235065,7616984.534297925,POINT (413728.9173235065 7616984.534297925),0.2541
83,4/25/16 11:29,100091,0.0,39.0848,-7.4326,0.8,832.2,0.6514133,-0.1238767,68.6514133,-149.1238767,413728.2007051346,7616983.443285033,POINT (413728.2007051346 7616983.443285033),0.0
84,4/25/16 11:29,100092,31.01,39.0848,-7.4322,0.8,832.6,0.6514133,-0.12387,68.6514133,-149.12387,413728.4727672703,7616983.43388777,POINT (413728.4727672703 7616983.43388777),0.31010000000000004
85,4/25/16 11:29,100093,34.23,39.0838,-7.4324,0.8,833.3,0.6513967,-0.1238733,68.6513967,-149.1238733,413728.2748671715,7616981.588552751,POINT (413728.2748671715 7616981.588552751),0.3423
86,4/25/16 11:29,100094,40.89,39.0825,-7.4316,0.8,833.2,0.651375,-0.12386,68.651375,-149.12386,413728.73140068084,7616979.151572712,POINT (413728.7314006808 7616979.151572712),0.4089
87,4/25/16 11:29,100095,38.45,39.0824,-7.4316,1.0,833.2,0.6513733,-0.12386,68.6513733,-149.12386,413728.7248568143,7616978.962118614,POINT (413728.7248568143 7616978.962118614),0.3845
88,4/25/16 11:29,100096,37.56,39.0819,-7.4319,0.8,833.3,0.651365,-0.123865,68.651365,-149.123865,413728.4898754663,7616978.044149713,POINT (413728.4898754663 7616978.044149713),0.37560000000000004
89,4/25/16 11:29,100097,35.78,39.0813,-7.4308,0.8,833.6,0.651355,-0.1238467,68.651355,-149.1238467,413729.19447907567,7616976.9040468605,POINT (413729.1944790757 7616976.904046861),0.3578
90,4/25/16 11:29,100098,21.08,39.0808,-7.4308,0.8,833.9,0.6513466,-0.1238467,68.6513466,-149.1238467,413729.16214488447,7616975.967920733,POINT (413729.1621448845 7616975.967920733),0.2108
91,4/25/16 11:29,100099,22.91,39.0806,-7.4308,0.8,833.8,0.6513434,-0.1238467,68.6513434,-149.1238467,413729.1498270979,7616975.611301258,POINT (413729.1498270979 7616975.611301258),0.2291
92,4/25/16 11:29,100100,29.13,39.0801,-7.4307,0.8,833.9,0.651335,-0.123845,68.651335,-149.123845,413729.1865238434,7616974.67279078,POINT (413729.1865238434 7616974.67279078),0.2913
93,4/25/16 11:29,100101,23.47,39.0795,-7.4313,0.8,833.4,0.651325,-0.123855,68.651325,-149.123855,413728.7419663005,7616973.572380574,POINT (413728.7419663005 7616973.572380574),0.2347
94,4/25/16 11:30,100102,22.19,39.0791,-7.4313,0.8,833.3,0.6513184,-0.123855,68.6513184,-149.123855,413728.7165607704,7616972.836852908,POINT (413728.7165607704 7616972.836852908),0.22190000000000001
95,4/25/16 11:30,100103,26.74,39.0787,-7.4309,0.8,833.5,0.6513117,-0.1238483,68.6513117,-149.1238483,413728.96283368143,7616972.080783685,POINT (413728.9628336814 7616972.080783685),0.26739999999999997
96,4/25/16 11:30,100104,27.35,39.0782,-7.4307,0.8,833.9,0.6513034,-0.123845,68.6513034,-149.123845,413729.06488581956,7616971.151173458,POINT (413729.0648858196 7616971.151173458),0.2735
97,4/25/16 11:30,100105,29.13,39.0775,-7.4314,0.8,834.1,0.6512917,-0.1238567,68.6512917,-149.1238567,413728.54475279804,7616969.863693551,POINT (413728.544752798 7616969.863693551),0.2913
98,4/25/16 11:30,100106,26.02,39.0767,-7.4315,0.8,834.6,0.6512783,-0.1238583,68.6512783,-149.1238583,413728.4282013911,7616968.372593628,POINT (413728.4282013911 7616968.372593628),0.2602
99,4/25/16 11:30,100107,30.29,39.0764,-7.4313,0.8,834.2,0.6512734,-0.123855,68.6512734,-149.123855,413728.5433412781,7616967.82189157,POINT (413728.5433412781 7616967.82189157),0.3029
100,4/25/16 11:30,100108,26.91,39.0757,-7.4313,0.8,834.4,0.6512616,-0.123855,68.6512616,-149.123855,413728.49791928683,7616966.506857269,POINT (413728.4979192868 7616966.506857269),0.2691
101,4/25/16 11:30,100109,21.3,39.0754,-7.431,0.8,834.2,0.6512567,-0.12385,68.6512567,-149.12385,413728.6820904784,7616965.953770848,POINT (413728.6820904784 7616965.953770848),0.213
102,4/25/16 11:30,100110,16.81,39.0744,-7.4313,0.8,835.0,0.65124,-0.123855,68.65124,-149.123855,413728.41477395647,7616964.099675837,POINT (413728.4147739565 7616964.099675837),0.1681
103,4/25/16 11:30,100111,24.52,39.0743,-7.4318,0.8,835.2,0.6512383,-0.1238633,68.6512383,-149.1238633,413728.0711952771,7616963.921863129,POINT (413728.0711952771 7616963.921863129),0.2452
104,4/25/16 11:30,100112,22.25,39.0735,-7.4313,0.8,835.3,0.651225,-0.123855,68.651225,-149.123855,413728.35703415103,7616962.428022069,POINT (413728.357034151 7616962.428022069),0.2225
105,4/25/16 11:30,100113,26.63,39.073,-7.4315,0.8,835.5,0.6512167,-0.1238583,68.6512167,-149.1238583,413728.19108286384,7616961.507668819,POINT (413728.1910828638 7616961.507668819),0.2663
106,4/25/16 11:30,100114,25.13,39.0721,-7.4322,0.8,835.7,0.6512017,-0.12387,68.6512017,-149.12387,413727.65824490663,7616959.852425264,POINT (413727.6582449066 7616959.852425264),0.25129999999999997
107,4/25/16 11:30,100115,33.68,39.071,-7.4317,0.8,835.9,0.6511833,-0.1238617,68.6511833,-149.1238617,413727.9244525921,7616957.790221887,POINT (413727.9244525921 7616957.790221887),0.3368
108,4/25/16 11:30,100116,30.9,39.0709,-7.4317,0.8,835.8,0.6511816,-0.1238617,68.6511816,-149.1238617,413727.91790872905,7616957.600767793,POINT (413727.9179087291 7616957.600767793),0.309
109,4/25/16 11:30,100117,30.51,39.0706,-7.4314,0.8,835.6,0.6511766,-0.1238567,68.6511766,-149.1238567,413728.1016956647,7616957.036536975,POINT (413728.1016956647 7616957.036536975),0.30510000000000004
110,4/25/16 11:30,100118,15.81,39.07,-7.4315,0.8,835.7,0.6511667,-0.1238583,68.6511667,-149.1238583,413727.9986166011,7616955.935489626,POINT (413727.9986166011 7616955.935489626),0.15810000000000002
111,4/25/16 11:30,100119,0.0,39.0703,-7.4314,0.8,836.1,0.6511717,-0.1238567,68.6511717,-149.1238567,413728.0828339874,7616956.490463415,POINT (413728.0828339874 7616956.490463415),0.0
112,4/25/16 11:30,100120,28.29,39.0692,-7.4314,0.8,836.0,0.6511533,-0.1238567,68.6511533,-149.1238567,413728.01200647047,7616954.439901479,POINT (413728.0120064705 7616954.439901479),0.2829
113,4/25/16 11:30,100121,29.96,39.0684,-7.4319,0.8,835.9,0.65114,-0.123865,68.65114,-149.123865,413727.62377418735,7616952.969343254,POINT (413727.6237741873 7616952.969343254),0.29960000000000003
114,4/25/16 11:30,100122,-0.06,39.0681,-7.4312,0.8,836.0,0.651135,-0.1238533,68.651135,-149.1238533,413728.0796269933,7616952.3957151305,POINT (413728.0796269933 7616952.39571513),-0.0006
115,4/25/16 11:30,100123,22.97,39.0674,-7.4313,0.8,836.1,0.6511234,-0.123855,68.6511234,-149.123855,413727.9659433602,7616951.105353948,POINT (413727.9659433602 7616951.105353948),0.2297
116,4/25/16 11:30,100124,25.91,39.0665,-7.4319,0.8,835.5,0.6511084,-0.123865,68.6511084,-149.123865,413727.5021351825,7616949.447726038,POINT (413727.5021351825 7616949.447726038),0.2591
117,4/25/16 11:30,100125,27.19,39.0655,-7.4324,0.8,835.4,0.6510916,-0.1238733,68.6510916,-149.1238733,413727.1004293158,7616947.587115356,POINT (413727.1004293158 7616947.587115356),0.27190000000000003
118,4/25/16 11:30,100126,31.62,39.0651,-7.4328,0.8,834.8,0.651085,-0.12388,68.651085,-149.12388,413726.80295748636,7616946.860985108,POINT (413726.8029574864 7616946.860985108),0.31620000000000004
119,4/25/16 11:30,100127,25.85,39.0647,-7.4318,0.8,834.5,0.6510784,-0.1238633,68.6510784,-149.1238633,413727.4556868622,7616946.102034165,POINT (413727.4556868622 7616946.102034165),0.2585
120,4/25/16 11:30,100128,32.73,39.0643,-7.4323,0.8,834.1,0.6510717,-0.1238717,68.6510717,-149.1238717,413727.0887983143,7616945.367143927,POINT (413727.0887983143 7616945.367143927),0.3273
121,4/25/16 11:30,100129,19.2,39.0637,-7.4326,0.8,833.3,0.6510617,-0.1238767,68.6510617,-149.1238767,413726.8472702215,7616944.259721087,POINT (413726.8472702215 7616944.259721087),0.192
122,4/25/16 11:30,100130,41.11,39.0635,-7.4328,0.8,833.0,0.6510583,-0.12388,68.6510583,-149.12388,413726.7001795375,7616943.885441487,POINT (413726.7001795375 7616943.885441487),0.4111
123,4/25/16 11:30,100131,33.62,39.0632,-7.433,0.8,833.3,0.6510534,-0.1238833,68.6510534,-149.1238833,413726.54731476406,7616943.343996522,POINT (413726.5473147641 7616943.343996522),0.3362
124,4/25/16 11:30,100132,23.52,39.0628,-7.4339,0.8,833.2,0.6510467,-0.1238983,68.6510467,-149.1238983,413725.9124197104,7616942.61836364,POINT (413725.9124197104 7616942.61836364),0.2352
125,4/25/16 11:30,100133,33.12,39.0621,-7.4332,0.8,832.8,0.651035,-0.1238867,68.651035,-149.1238867,413726.338422704,7616941.298203489,POINT (413726.338422704 7616941.298203489),0.3312
126,4/25/16 11:30,100134,33.23,39.0615,-7.4332,0.8,833.1,0.651025,-0.1238867,68.651025,-149.1238867,413726.29992898,7616940.183767685,POINT (413726.29992898 7616940.183767685),0.3323
127,4/25/16 11:30,100135,26.02,39.0611,-7.4329,0.8,833.1,0.6510183,-0.1238817,68.6510183,-149.1238817,413726.4771732103,7616939.430082671,POINT (413726.4771732103 7616939.430082671),0.2602
128,4/25/16 11:30,100136,20.19,39.0605,-7.4328,0.8,833.0,0.6510084,-0.12388,68.6510084,-149.12388,413726.50809645554,7616938.324406797,POINT (413726.5080964555 7616938.324406797),0.20190000000000002
129,4/25/16 11:30,100137,30.9,39.0602,-7.4328,0.8,833.1,0.6510033,-0.12388,68.6510033,-149.12388,413726.4884647214,7616937.756044535,POINT (413726.4884647214 7616937.756044535),0.309
130,4/25/16 11:30,100138,-0.06,39.0597,-7.4331,0.8,833.5,0.650995,-0.123885,68.650995,-149.123885,413726.2534798038,7616936.838075842,POINT (413726.2534798038 7616936.838075842),-0.0006
131,4/25/16 11:30,100139,19.14,39.0595,-7.4321,0.8,833.5,0.6509917,-0.1238683,68.6509917,-149.1238683,413726.91891467315,7616936.446888588,POINT (413726.9189146732 7616936.446888588),0.19140000000000001
