,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
52,413729.51863729197,7617013.713110469,0.4782,POINT (413729.518637292 7617013.713110469),0.09429931640625,0.38390068359375,0.49429931640625
53,413729.27057069837,7617012.41623329,0.4882,POINT (413729.2705706984 7617012.41623329),0.105712890625,0.382487109375,0.505712890625
54,413729.37877916906,7617011.66493279,0.456,POINT (413729.3787791691 7617011.66493279),0.12017822265625,0.33582177734375,0.52017822265625
55,413730.081274232,7617010.346380122,0.3135,POINT (413730.081274232 7617010.346380122),0.05755615234375,0.25594384765625,0.45755615234375
56,413730.4052151334,7617009.955830768,0.3296,POINT (413730.4052151334 7617009.955830768),0.00244140625,0.32715859375,0.40244140625
57,413730.1575337054,7617008.670097862,0.2813,POINT (413730.1575337054 7617008.670097862),-0.0167236328125,0.2980236328125,0.3832763671875
58,413729.5916849022,7617007.942079779,0.3196,POINT (413729.5916849022 7617007.942079779),0.02117919921875,0.29842080078125,0.42117919921875
59,413729.38318173273,7617005.907430812,0.3684,POINT (413729.3831817327 7617005.907430812),0.0950927734375,0.2733072265625,0.4950927734375
60,413730.0918375482,7617004.767187903,0.4161,POINT (413730.0918375482 7617004.767187903),0.0230712890625,0.3930287109375,0.4230712890625
61,413729.8630173464,7617004.027528615,0.4205,POINT (413729.8630173464 7617004.027528615),0.10394287109375,0.31655712890625,0.50394287109375
62,413730.8331296104,7617002.688574978,0.4749,POINT (413730.8331296104 7617002.688574978),0.00640869140625,0.46849130859375,0.40640869140625
63,413730.38896179054,7617001.599308852,0.5099,POINT (413730.3889617905 7617001.599308852),0.0465087890625,0.4633912109375,0.4465087890625
64,413731.05647752783,7617001.386572597,0.3873,POINT (413731.0564775278 7617001.386572597),0.04962158203125,0.33767841796875,0.44962158203125
65,413730.6747960599,7617000.10546801,0.2602,POINT (413730.6747960599 7617000.10546801),0.030517578125,0.229682421875,0.430517578125
66,413730.9337688554,7616999.717162799,0.2929,POINT (413730.9337688554 7616999.717162799),0.0152587890625,0.2776412109375,0.4152587890625
67,413730.6297594404,7616998.80157801,0.3063,POINT (413730.6297594404 7616998.80157801),-0.000732421875,0.307032421875,0.399267578125
68,413730.4441790339,7616997.312862301,0.2497,POINT (413730.4441790339 7616997.312862301),-0.000244140625,0.249944140625,0.399755859375
69,413731.2501414984,7616997.10650182,0.2608,POINT (413731.2501414984 7616997.10650182),-0.00628662109375,0.26708662109375,0.39371337890625
70,413731.3775977986,7616996.912419368,0.2008,POINT (413731.3775977986 7616996.912419368),-0.042236328125,0.243036328125,0.357763671875
71,413730.99591598334,7616995.631314733,0.3201,POINT (413730.9959159833 7616995.631314733),-0.11712646484375,0.43722646484375,0.28287353515625
72,413730.3352441606,7616994.159008731,0.2014,POINT (413730.3352441606 7616994.159008731),-0.17999267578125,0.38139267578125,0.22000732421875002
73,413730.1201974845,7616991.934905612,0.1476,POINT (413730.1201974845 7616991.934905612),-0.17938232421875,0.32698232421875,0.22061767578125002
74,413730.12674128445,7616992.124359714,0.2352,POINT (413730.1267412844 7616992.124359714),-0.20159912109375,0.43679912109374996,0.19840087890625002
75,413729.4141859957,7616991.033206231,0.3351,POINT (413729.4141859957 7616991.033206231),-0.15789794921875,0.49299794921875,0.24210205078125002
76,413729.9974881924,7616990.265495868,0.3628,POINT (413729.9974881924 7616990.265495868),-0.14111328125,0.50391328125,0.25888671875
77,413729.2376317336,7616989.923539065,0.1165,POINT (413729.2376317336 7616989.923539065),-0.1075439453125,0.2240439453125,0.2924560546875
78,413729.3132061017,7616990.110608808,0.1792,POINT (413729.3132061017 7616990.110608808),-0.14111328125,0.32031328125,0.25888671875
79,413729.12146571756,7616988.443583457,0.167,POINT (413729.1214657176 7616988.443583457),-0.12677001953125,0.29377001953125004,0.27322998046875
80,413729.4327068146,7616987.68527016,0.1531,POINT (413729.4327068146 7616987.68527016),-0.1488037109375,0.3019037109375,0.2511962890625
81,413728.67759600264,7616985.479821266,0.2491,POINT (413728.6775960026 7616985.479821266),-0.14495849609375,0.39405849609375,0.25504150390625
82,413728.9173235065,7616984.534297925,0.2541,POINT (413728.9173235065 7616984.534297925),-0.15875244140625,0.41285244140625,0.24124755859375002
83,413728.2007051346,7616983.443285033,0.0,POINT (413728.2007051346 7616983.443285033),-0.177978515625,0.177978515625,0.22202148437500002
84,413728.4727672703,7616983.43388777,0.3101,POINT (413728.4727672703 7616983.43388777),-0.177978515625,0.488078515625,0.22202148437500002
85,413728.2748671715,7616981.588552751,0.3423,POINT (413728.2748671715 7616981.588552751),-0.15802001953125,0.50032001953125,0.24197998046875002
86,413728.73140068084,7616979.151572712,0.4089,POINT (413728.7314006808 7616979.151572712),-0.131103515625,0.540003515625,0.268896484375
87,413728.7248568143,7616978.962118614,0.3845,POINT (413728.7248568143 7616978.962118614),-0.1041259765625,0.4886259765625,0.2958740234375
88,413728.4898754663,7616978.044149713,0.3756,POINT (413728.4898754663 7616978.044149713),-0.1041259765625,0.4797259765625,0.2958740234375
89,413729.19447907567,7616976.9040468605,0.3578,POINT (413729.1944790757 7616976.904046861),-0.0880126953125,0.4458126953125,0.3119873046875
90,413729.16214488447,7616975.967920733,0.2108,POINT (413729.1621448845 7616975.967920733),-0.10150146484375,0.31230146484375,0.29849853515625
91,413729.1498270979,7616975.611301258,0.2291,POINT (413729.1498270979 7616975.611301258),-0.10150146484375,0.33060146484374997,0.29849853515625
92,413729.1865238434,7616974.67279078,0.2913,POINT (413729.1865238434 7616974.67279078),-0.11004638671875,0.40134638671875,0.28995361328125
93,413728.7419663005,7616973.572380574,0.2347,POINT (413728.7419663005 7616973.572380574),-0.070556640625,0.305256640625,0.329443359375
94,413728.7165607704,7616972.836852908,0.2219,POINT (413728.7165607704 7616972.836852908),-0.0780029296875,0.2999029296875,0.3219970703125
95,413728.96283368143,7616972.080783685,0.2674,POINT (413728.9628336814 7616972.080783685),-0.0780029296875,0.3454029296875,0.3219970703125
96,413729.06488581956,7616971.151173458,0.2735,POINT (413729.0648858196 7616971.151173458),-0.1165771484375,0.3900771484375,0.2834228515625
97,413728.54475279804,7616969.863693551,0.2913,POINT (413728.544752798 7616969.863693551),-0.123046875,0.414346875,0.276953125
98,413728.4282013911,7616968.372593628,0.2602,POINT (413728.4282013911 7616968.372593628),-0.13555908203125,0.39575908203125,0.26444091796875
99,413728.5433412781,7616967.82189157,0.3029,POINT (413728.5433412781 7616967.82189157),-0.14093017578125,0.44383017578125,0.25906982421875
100,413728.49791928683,7616966.506857269,0.2691,POINT (413728.4979192868 7616966.506857269),-0.14404296875,0.41314296875,0.25595703125
101,413728.6820904784,7616965.953770848,0.213,POINT (413728.6820904784 7616965.953770848),-0.07806396484375,0.29106396484374997,0.32193603515625
102,413728.41477395647,7616964.099675837,0.1681,POINT (413728.4147739565 7616964.099675837),-0.07415771484375,0.24225771484375,0.32584228515625
103,413728.0711952771,7616963.921863129,0.2452,POINT (413728.0711952771 7616963.921863129),-0.06536865234375,0.31056865234375,0.33463134765625
104,413728.35703415103,7616962.428022069,0.2225,POINT (413728.357034151 7616962.428022069),-0.06158447265625,0.28408447265625003,0.33841552734375
105,413728.19108286384,7616961.507668819,0.2663,POINT (413728.1910828638 7616961.507668819),-0.0540771484375,0.3203771484375,0.3459228515625
106,413727.65824490663,7616959.852425264,0.2513,POINT (413727.6582449066 7616959.852425264),-0.08685302734375,0.33815302734375,0.31314697265625
107,413727.9244525921,7616957.790221887,0.3368,POINT (413727.9244525921 7616957.790221887),-0.111083984375,0.447883984375,0.288916015625
108,413727.91790872905,7616957.600767793,0.309,POINT (413727.9179087291 7616957.600767793),-0.111083984375,0.420083984375,0.288916015625
109,413728.1016956647,7616957.036536975,0.3051,POINT (413728.1016956647 7616957.036536975),-0.1024169921875,0.4075169921875,0.2975830078125
110,413727.9986166011,7616955.935489626,0.1581,POINT (413727.9986166011 7616955.935489626),-0.1278076171875,0.2859076171875,0.2721923828125
111,413728.0828339874,7616956.490463415,0.0,POINT (413728.0828339874 7616956.490463415),-0.09918212890625,0.09918212890625,0.30081787109375
112,413728.01200647047,7616954.439901479,0.2829,POINT (413728.0120064705 7616954.439901479),-0.11553955078125,0.39843955078125,0.28446044921875
113,413727.62377418735,7616952.969343254,0.2996,POINT (413727.6237741873 7616952.969343254),-0.169921875,0.469521875,0.23007812500000002
114,413728.0796269933,7616952.3957151305,-0.0006,POINT (413728.0796269933 7616952.39571513),-0.15802001953125,0.15742001953125,0.24197998046875002
115,413727.9659433602,7616951.105353948,0.2297,POINT (413727.9659433602 7616951.105353948),-0.192626953125,0.422326953125,0.20737304687500002
116,413727.5021351825,7616949.447726038,0.2591,POINT (413727.5021351825 7616949.447726038),-0.18316650390625,0.44226650390625,0.21683349609375002
117,413727.1004293158,7616947.587115356,0.2719,POINT (413727.1004293158 7616947.587115356),-0.195556640625,0.467456640625,0.20444335937500002
118,413726.80295748636,7616946.860985108,0.3162,POINT (413726.8029574864 7616946.860985108),-0.14678955078125,0.46298955078125,0.25321044921875
119,413727.4556868622,7616946.102034165,0.2585,POINT (413727.4556868622 7616946.102034165),-0.18194580078125,0.44044580078125,0.21805419921875002
120,413727.0887983143,7616945.367143927,0.3273,POINT (413727.0887983143 7616945.367143927),-0.12762451171875,0.45492451171875,0.27237548828125
121,413726.8472702215,7616944.259721087,0.192,POINT (413726.8472702215 7616944.259721087),-0.116455078125,0.308455078125,0.283544921875
122,413726.7001795375,7616943.885441487,0.4111,POINT (413726.7001795375 7616943.885441487),-0.12957763671875,0.54067763671875,0.27042236328125
123,413726.54731476406,7616943.343996522,0.3362,POINT (413726.5473147641 7616943.343996522),-0.12957763671875,0.46577763671875,0.27042236328125
124,413725.9124197104,7616942.61836364,0.2352,POINT (413725.9124197104 7616942.61836364),-0.12408447265625,0.35928447265624996,0.27591552734375
125,413726.338422704,7616941.298203489,0.3312,POINT (413726.338422704 7616941.298203489),-0.07379150390625,0.40499150390625,0.32620849609375
126,413726.29992898,7616940.183767685,0.3323,POINT (413726.29992898 7616940.183767685),-0.0965576171875,0.4288576171875,0.3034423828125
127,413726.4771732103,7616939.430082671,0.2602,POINT (413726.4771732103 7616939.430082671),-0.11322021484375,0.37342021484375,0.28677978515625
128,413726.50809645554,7616938.324406797,0.2019,POINT (413726.5080964555 7616938.324406797),-0.107666015625,0.30956601562499997,0.292333984375
129,413726.4884647214,7616937.756044535,0.309,POINT (413726.4884647214 7616937.756044535),-0.0726318359375,0.3816318359375,0.3273681640625
130,413726.2534798038,7616936.838075842,-0.0006,POINT (413726.2534798038 7616936.838075842),-0.10650634765625,0.10590634765625,0.29349365234375
131,413726.91891467315,7616936.446888588,0.1914,POINT (413726.9189146732 7616936.446888588),-0.10650634765625,0.29790634765625,0.29349365234375
132,413726.4870534573,7616935.714242588,0.2286,POINT (413726.4870534573 7616935.714242588),-0.11553955078125,0.34413955078125,0.28446044921875
133,413726.5760193792,7616934.40572411,0.3024,POINT (413726.5760193792 7616934.40572411),-0.13043212890625,0.43283212890625,0.26956787109375
134,413726.1812400948,7616932.745712021,0.4067,POINT (413726.1812400948 7616932.745712021),-0.148193359375,0.5548933593750001,0.251806640625
135,413726.6766623586,7616931.4343118705,0.4155,POINT (413726.6766623586 7616931.43431187),-0.1251220703125,0.5406220703125,0.2748779296875
136,413726.55604903615,7616929.943352312,0.2913,POINT (413726.5560490362 7616929.943352312),-0.08062744140625,0.37192744140625,0.31937255859375
137,413726.530258441,7616929.196680324,0.3118,POINT (413726.530258441 7616929.196680324),-0.08062744140625,0.39242744140625,0.31937255859375
138,413726.7078886964,7616928.454139696,0.3701,POINT (413726.7078886964 7616928.454139696),-0.07806396484375,0.44816396484375,0.32193603515625
139,413725.6978417065,7616926.636857005,0.41,POINT (413725.6978417065 7616926.636857005),-0.11883544921875,0.5288354492187499,0.28116455078125
140,413726.2313737412,7616926.428748204,0.3789,POINT (413726.2313737412 7616926.428748204),-0.116455078125,0.495355078125,0.283544921875
141,413726.15331439313,7616926.052084202,0.1082,POINT (413726.1533143931 7616926.052084202),-0.116455078125,0.22465507812500002,0.283544921875
142,413725.23364374693,7616924.968085152,0.2857,POINT (413725.2336437469 7616924.968085152),-0.0762939453125,0.3619939453125,0.3237060546875
143,413725.2899730687,7616924.597936886,0.258,POINT (413725.2899730687 7616924.597936886),-0.0762939453125,0.3342939453125,0.3237060546875
144,413725.45451549464,7616923.476488005,0.339,POINT (413725.4545154946 7616923.476488005),-0.0482177734375,0.3872177734375,0.3517822265625
145,413725.34698931314,7616922.364436676,0.1642,POINT (413725.3469893131 7616922.364436676),-0.0362548828125,0.2004548828125,0.3637451171875
146,413725.23946307483,7616921.252385352,0.2818,POINT (413725.2394630748 7616921.252385352),-0.0377197265625,0.3195197265625,0.3622802734375
147,413725.81007899594,7616920.116910313,0.253,POINT (413725.8100789959 7616920.116910313),-0.02166748046875,0.27466748046875,0.37833251953125
148,413726.1969054829,7616919.545666327,0.2619,POINT (413726.1969054829 7616919.545666327),0.0091552734375,0.2527447265625,0.4091552734375
149,413725.6244933634,7616918.628194985,0.2552,POINT (413725.6244933634 7616918.628194985),-0.0103759765625,0.2655759765625,0.3896240234375
150,413725.6361703716,7616916.965301222,0.1015,POINT (413725.6361703716 7616916.965301222),-0.01861572265625,0.12011572265625,0.38138427734375
151,413726.06149078376,7616917.508493002,0.2918,POINT (413726.0614907838 7616917.508493002),0.0196533203125,0.2721466796875,0.4196533203125
152,413725.60383574385,7616916.029175166,0.2924,POINT (413725.6038357439 7616916.029175166),-0.01861572265625,0.31101572265625,0.38138427734375
153,413725.439979878,7616915.287272087,0.2552,POINT (413725.439979878 7616915.287272087),-0.03973388671875,0.29493388671875,0.36026611328125
154,413725.3760804007,7616913.437308697,0.2635,POINT (413725.3760804007 7616913.437308697),-0.017822265625,0.281322265625,0.382177734375
155,413724.0674795122,7616912.746104175,0.3523,POINT (413724.0674795122 7616912.746104175),-0.001953125,0.354253125,0.398046875
156,413723.8905349885,7616911.625293041,0.3562,POINT (413723.8905349885 7616911.625293041),0.02496337890625,0.33123662109375,0.42496337890625
157,413723.1972039109,7616911.091359125,0.294,POINT (413723.1972039109 7616911.091359125),0.02496337890625,0.26903662109375,0.42496337890625
158,413723.84446984704,7616908.290745637,0.3051,POINT (413723.844469847 7616908.290745637),0.08697509765625,0.21812490234374998,0.48697509765625
159,413724.1618801992,7616907.7107414855,0.4006,POINT (413724.1618801992 7616907.710741485),0.0146484375,0.3859515625,0.4146484375
160,413724.29994576954,7616907.705972521,0.4056,POINT (413724.2999457695 7616907.705972521),0.0146484375,0.3909515625,0.4146484375
161,413724.71979622537,7616906.207502424,0.4771,POINT (413724.7197962254 7616906.207502424),0.00103759765625,0.47606240234375,0.40103759765625
162,413724.4198364571,7616905.291778105,0.5071,POINT (413724.4198364571 7616905.291778105),0.0355224609375,0.4715775390625,0.4355224609375
163,413724.72454442165,7616904.344010229,0.5221,POINT (413724.7245444217 7616904.344010229),0.03729248046875,0.48480751953125,0.43729248046875
164,413724.42052372487,7616903.428426175,0.5276,POINT (413724.4205237249 7616903.428426175),0.04705810546875,0.48054189453124996,0.44705810546875
165,413724.17283273925,7616902.1426938735,0.4244,POINT (413724.1728327392 7616902.142693873),0.0684814453125,0.3559185546875,0.4684814453125
166,413724.5273271451,7616900.635323615,0.4533,POINT (413724.5273271451 7616900.635323615),0.13409423828125,0.31920576171875,0.53409423828125
167,413724.0370315626,7616900.094376308,0.4516,POINT (413724.0370315626 7616900.094376308),0.13409423828125,0.31750576171875,0.53409423828125
168,413723.21286221046,7616897.8913135,0.4533,POINT (413723.2128622105 7616897.8913135),0.1658935546875,0.2874064453125,0.5658935546875
169,413723.16166473215,7616896.409113968,0.3745,POINT (413723.1616647321 7616896.409113968),0.16217041015625,0.21232958984375,0.56217041015625
170,413723.8074784061,7616895.449563723,0.334,POINT (413723.8074784061 7616895.449563723),0.13433837890625,0.19966162109375002,0.53433837890625
171,413723.78682050016,7616892.850543942,0.3795,POINT (413723.7868205002 7616892.850543942),0.09588623046875,0.28361376953125,0.49588623046875
172,413723.31170968415,7616892.86695491,0.2813,POINT (413723.3117096841 7616892.86695491),0.09588623046875,0.18541376953125,0.49588623046875
173,413722.7204288288,7616891.403410696,0.3201,POINT (413722.7204288288 7616891.403410696),0.02191162109375,0.29818837890625,0.42191162109375
174,413722.7788572342,7616891.211712368,0.2508,POINT (413722.7788572342 7616891.211712368),0.02191162109375,0.22888837890625002,0.42191162109375
175,413722.5246205917,7616889.736526153,0.2125,POINT (413722.5246205917 7616889.736526153),0.0157470703125,0.1967529296875,0.4157470703125
176,413722.7145715549,7616889.350604702,0.3617,POINT (413722.7145715549 7616889.350604702),0.0157470703125,0.3459529296875,0.4157470703125
177,413722.28924606636,7616888.80741347,0.2602,POINT (413722.2892460664 7616888.80741347),0.0184326171875,0.2417673828125,0.4184326171875
178,413723.0175679177,7616888.235531006,0.1897,POINT (413723.0175679177 7616888.235531006),0.04913330078125,0.14056669921875,0.44913330078125
179,413722.97252963344,7616886.931641201,0.2408,POINT (413722.9725296334 7616886.931641201),-0.04248046875,0.28328046875,0.35751953125
180,413723.0230031619,7616884.508686908,0.2469,POINT (413723.0230031619 7616884.508686908),-0.01776123046875,0.26466123046875,0.38223876953125
181,413722.7124359327,7616883.403648978,0.3173,POINT (413722.7124359327 7616883.403648978),-0.07244873046875,0.38974873046875,0.32755126953125
182,413722.94601478125,7616882.279815446,0.2713,POINT (413722.9460147812 7616882.279815446),-0.06915283203125,0.34045283203125,0.33084716796875
183,413723.73238260654,7616881.5050905235,0.3129,POINT (413723.7323826065 7616881.505090524),-0.0435791015625,0.3564791015625,0.3564208984375
184,413723.0655222669,7616879.854476649,0.233,POINT (413723.0655222669 7616879.854476649),-0.07794189453125,0.31094189453125,0.32205810546875
185,413722.6645756501,7616878.016155391,0.2957,POINT (413722.6645756501 7616878.016155391),-0.0899658203125,0.3856658203125,0.3100341796875
186,413723.109837494,7616877.253212647,0.2696,POINT (413723.109837494 7616877.253212647),-0.058349609375,0.327949609375,0.341650390625
187,413722.39725010924,7616876.162061052,0.3617,POINT (413722.3972501092 7616876.162061052),-0.02691650390625,0.38861650390625,0.37308349609375
188,413722.80333044566,7616876.148034445,0.3273,POINT (413722.8033304457 7616876.148034445),-0.02691650390625,0.35421650390625,0.37308349609375
189,413721.99840091553,7616874.502189886,0.3712,POINT (413721.9984009155 7616874.502189886),-0.00054931640625,0.37174931640625,0.39945068359375
190,413722.3202614678,7616873.933189622,0.3584,POINT (413722.3202614678 7616873.933189622),0.07196044921875,0.28643955078125,0.47196044921875
191,413722.02894017985,7616873.385369636,0.2552,POINT (413722.0289401799 7616873.385369636),0.07196044921875,0.18323955078124998,0.47196044921875
192,413721.72491556895,7616872.4697859,0.2979,POINT (413721.7249155689 7616872.4697859),0.0633544921875,0.2345455078125,0.4633544921875
193,413722.26975152415,7616870.587638218,0.243,POINT (413722.2697515241 7616870.587638218),0.00439453125,0.23860546875,0.40439453125
194,413721.7663619112,7616869.6677831905,0.2291,POINT (413721.7663619112 7616869.66778319),0.041015625,0.188084375,0.441015625
195,413722.1927629673,7616868.358766797,0.0006,POINT (413722.1927629673 7616868.358766797),-0.0306396484375,0.0312396484375,0.3693603515625
196,413722.5411034348,7616866.673086592,0.2547,POINT (413722.5411034348 7616866.673086592),-0.09503173828125,0.34973173828125,0.30496826171875
197,413722.42454821564,7616865.181986995,0.2702,POINT (413722.4245482156 7616865.181986995),-0.00921630859375,0.27941630859375,0.39078369140625
198,413722.69769639964,7616863.320381635,0.2841,POINT (413722.6976963996 7616863.320381635),-0.0198974609375,0.3039974609375,0.3801025390625
199,413722.2596638393,7616862.40942661,0.299,POINT (413722.2596638393 7616862.40942661),-0.0162353515625,0.3152353515625,0.3837646484375
200,413722.11256856227,7616862.035147267,0.2763,POINT (413722.1125685623 7616862.035147267),-0.0162353515625,0.2925353515625,0.3837646484375
201,413722.4612951133,7616860.360611422,0.3124,POINT (413722.4612951133 7616860.360611422),-0.03790283203125,0.35030283203125,0.36209716796875
202,413722.78525601246,7616859.970061212,0.3279,POINT (413722.7852560125 7616859.970061212),-0.04437255859375,0.37227255859375,0.35562744140625
203,413722.8157962875,7616858.853240984,0.2968,POINT (413722.8157962875 7616858.853240984),-0.070556640625,0.367356640625,0.329443359375
204,413722.295640975,7616857.565762325,0.228,POINT (413722.295640975 7616857.565762325),-0.0421142578125,0.2701142578125,0.3578857421875
205,413722.32618114114,7616856.448942092,0.2302,POINT (413722.3261811411 7616856.448942092),-0.056640625,0.28684062499999996,0.343359375
