,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
24,409626.9074755033,7617279.484100219,0.7953,POINT (409626.9074755033 7617279.484100219),0.5477294921875,0.2475705078125,0.7977294921875
25,409626.9745190216,7617277.62937895,0.849,POINT (409626.9745190216 7617277.62937895),0.50469970703125,0.34430029296875,0.75469970703125
26,409627.8641130843,7617275.923426174,0.809,POINT (409627.8641130843 7617275.923426174),0.54461669921875,0.26438330078125005,0.79461669921875
27,409628.47116319736,7617274.049163706,0.0,POINT (409628.4711631974 7617274.049163706),0.5509033203125,-0.5509033203125,0.8009033203125
28,409627.932835956,7617272.205190728,0.0,POINT (409627.932835956 7617272.205190728),0.5159912109375,-0.5159912109375,0.7659912109375
29,409628.2916739382,7617270.886672163,0.0006,POINT (409628.2916739382 7617270.886672163),0.48468017578125,-0.48408017578125,0.73468017578125
30,409627.9304542122,7617270.34182345,0.0011,POINT (409627.9304542122 7617270.34182345),0.48419189453125,-0.48309189453125,0.73419189453125
31,409628.2448956453,7617269.593990073,0.0006,POINT (409628.2448956453 7617269.593990073),0.4659423828125,-0.4653423828125,0.7159423828125
32,409628.02172256133,7617269.0441458495,0.6592,POINT (409628.0217225613 7617269.04414585),0.4659423828125,0.1932576171875,0.7159423828125
33,409628.40072418295,7617268.282817856,0.0,POINT (409628.400724183 7617268.282817856),0.44195556640625,-0.44195556640625,0.69195556640625
34,409628.5767159,7617267.528836207,0.6831,POINT (409628.5767159 7617267.528836207),0.44427490234375,0.23882509765625004,0.69427490234375
35,409628.405198429,7617266.60889537,0.0006,POINT (409628.405198429 7617266.60889537),0.435546875,-0.434946875,0.685546875
36,409628.1303694957,7617266.429147722,0.7497,POINT (409628.1303694957 7617266.429147722),0.435546875,0.31415312500000003,0.685546875
37,409629.4776455765,7617264.3384063495,0.893,POINT (409629.4776455765 7617264.33840635),0.451904296875,0.441095703125,0.701904296875
38,409629.92161180463,7617263.574727805,0.83,POINT (409629.9216118046 7617263.574727805),0.49658203125,0.33341796874999996,0.74658203125
39,409629.1871287169,7617261.927545547,0.0,POINT (409629.1871287169 7617261.927545547),0.55572509765625,-0.55572509765625,0.80572509765625
40,409629.57060733926,7617259.492295267,0.0,POINT (409629.5706073393 7617259.492295267),0.58013916015625,-0.58013916015625,0.83013916015625
41,409629.87174356065,7617258.376716338,0.0,POINT (409629.8717435607 7617258.376716338),0.53643798828125,-0.53643798828125,0.78643798828125
42,409628.9769655953,7617258.02970936,0.0,POINT (409628.9769655953 7617258.02970936),0.54986572265625,-0.54986572265625,0.79986572265625
43,409629.5388177636,7617256.703844747,0.0,POINT (409629.5388177636 7617256.703844747),0.4998779296875,-0.4998779296875,0.7498779296875
44,409629.49163716915,7617255.400018835,0.0006,POINT (409629.4916371692 7617255.400018835),0.49908447265625,-0.49848447265625,0.74908447265625
45,409629.2487039061,7617254.304127753,0.0006,POINT (409629.2487039061 7617254.304127753),0.4984130859375,-0.4978130859375,0.7484130859375
46,409629.0876984544,7617253.562340926,0.0,POINT (409629.0876984544 7617253.562340926),0.5006103515625,-0.5006103515625,0.7506103515625
47,409629.20837852673,7617253.189746635,0.0011,POINT (409629.2083785267 7617253.189746635),0.5006103515625,-0.4995103515625,0.7506103515625
48,409629.44008843467,7617252.065521574,0.0006,POINT (409629.4400884347 7617252.065521574),0.50531005859375,-0.50471005859375,0.75531005859375
49,409629.8973643843,7617251.669588812,0.0,POINT (409629.8973643843 7617251.669588812),0.49493408203125,-0.49493408203125,0.74493408203125
50,409630.10891233303,7617249.988173253,0.0011,POINT (409630.108912333 7617249.988173253),0.49871826171875,-0.49761826171875,0.74871826171875
51,409630.4411412227,7617247.934163491,0.0,POINT (409630.4411412227 7617247.934163491),0.5517578125,-0.5517578125,0.8017578125
52,409630.6325277448,7617245.695557422,0.0006,POINT (409630.6325277448 7617245.695557422),0.51947021484375,-0.51887021484375,0.76947021484375
53,409630.7326429979,7617244.754628834,0.0,POINT (409630.7326429979 7617244.754628834),0.51361083984375,-0.51361083984375,0.76361083984375
54,409631.05801828386,7617242.511174377,0.0,POINT (409631.0580182839 7617242.511174377),0.500244140625,-0.500244140625,0.750244140625
55,409630.8352471241,7617241.972473711,0.0006,POINT (409630.8352471241 7617241.972473711),0.4866943359375,-0.4860943359375,0.7366943359375
56,409630.87725392554,7617241.223340681,0.0,POINT (409630.8772539255 7617241.223340681),0.4866943359375,-0.4866943359375,0.7366943359375
57,409631.2494061481,7617240.272568363,0.0,POINT (409631.2494061481 7617240.272568363),0.48187255859375,-0.48187255859375,0.73187255859375
58,409632.64835777564,7617237.811732311,0.0011,POINT (409632.6483577756 7617237.811732311),0.4835205078125,-0.4824205078125,0.7335205078125
59,409633.0496154572,7617235.755225311,0.0006,POINT (409633.0496154572 7617235.755225311),0.4168701171875,-0.4162701171875,0.6668701171875
60,409632.9087720767,7617235.570628823,0.0011,POINT (409632.9087720767 7617235.570628823),0.46575927734375,-0.46465927734375,0.71575927734375
61,409632.21699944977,7617235.2162747225,0.0,POINT (409632.2169994498 7617235.216274722),0.46575927734375,-0.46575927734375,0.71575927734375
62,409632.2594101704,7617234.478285534,0.0,POINT (409632.2594101704 7617234.478285534),0.4404296875,-0.4404296875,0.6904296875
63,409632.15691713674,7617233.555846818,0.0,POINT (409632.1569171367 7617233.555846818),0.4022216796875,-0.4022216796875,0.6522216796875
64,409632.86607276404,7617232.592880438,0.0,POINT (409632.866072764 7617232.592880438),0.35052490234375,-0.35052490234375,0.60052490234375
65,409631.6565334485,7617230.962886962,0.5154,POINT (409631.6565334485 7617230.962886962),0.30804443359375,0.20735556640624997,0.55804443359375
66,409631.9600665414,7617230.025756232,0.0,POINT (409631.9600665414 7617230.025756232),0.30804443359375,-0.30804443359375,0.55804443359375
67,409632.19863563916,7617229.09097625,0.0,POINT (409632.1986356392 7617229.09097625),0.38134765625,-0.38134765625,0.63134765625
68,409632.3120593964,7617228.517793523,0.0006,POINT (409632.3120593964 7617228.517793523),0.39434814453125,-0.39374814453125,0.64434814453125
69,409631.8794191069,7617227.7969939485,0.0006,POINT (409631.8794191069 7617227.796993949),0.33697509765625,-0.33637509765625,0.58697509765625
70,409631.44637534156,7617227.065050642,0.0006,POINT (409631.4463753416 7617227.065050642),0.33697509765625,-0.33637509765625,0.58697509765625
71,409631.9702895314,7617226.488172734,0.0011,POINT (409631.9702895314 7617226.488172734),0.3310546875,-0.3299546875,0.5810546875
72,409632.07080985303,7617225.558388031,0.0006,POINT (409632.070809853 7617225.558388031),0.30914306640625,-0.30854306640625,0.55914306640625
73,409631.7584479762,7617224.453850539,0.0,POINT (409631.7584479762 7617224.453850539),0.3319091796875,-0.3319091796875,0.5819091796875
74,409631.32580691157,7617223.73305106,0.0,POINT (409631.3258069116 7617223.73305106),0.33233642578125,-0.33233642578125,0.58233642578125
75,409631.8958055099,7617220.721973892,0.0006,POINT (409631.8958055099 7617220.721973892),0.351318359375,-0.350718359375,0.601318359375
76,409632.32199511555,7617221.264472487,0.0011,POINT (409632.3219951155 7617221.264472487),0.32318115234375,-0.32208115234375,0.57318115234375
77,409632.7635794219,7617220.322346609,0.5481,POINT (409632.7635794219 7617220.322346609),0.33453369140625,0.21356630859375003,0.58453369140625
78,409632.73011118255,7617219.39741026,0.0006,POINT (409632.7301111826 7617219.39741026),0.30322265625,-0.30262265625,0.55322265625
79,409633.59342218144,7617218.986786377,0.0011,POINT (409633.5934221814 7617218.986786377),0.25274658203125,-0.25164658203125,0.50274658203125
80,409634.02170097874,7617217.676914948,0.0,POINT (409634.0217009787 7617217.676914948),0.2496337890625,-0.2496337890625,0.4996337890625
81,409633.80538030004,7617217.3165150015,0.0006,POINT (409633.8053803 7617217.316515001),0.2569580078125,-0.2563580078125,0.5069580078125
82,409633.56849496096,7617216.387780685,0.0006,POINT (409633.568494961 7617216.387780685),0.256591796875,-0.255991796875,0.506591796875
83,409634.07504533394,7617215.443304377,0.0006,POINT (409634.0750453339 7617215.443304377),0.27642822265625,-0.27582822265625,0.52642822265625
84,409633.7178801326,7617214.898307888,0.6337,POINT (409633.7178801326 7617214.898307888),0.29010009765625,0.34359990234375004,0.54010009765625
85,409633.59522605885,7617213.418678541,0.7303,POINT (409633.5952260589 7617213.418678541),0.27862548828125,0.45167451171874995,0.52862548828125
86,409633.95407782926,7617212.100160893,0.0,POINT (409633.9540778293 7617212.100160893),0.30084228515625,-0.30084228515625,0.55084228515625
87,409633.59046055743,7617211.376863437,0.0011,POINT (409633.5904605574 7617211.376863437),0.30572509765625,-0.30462509765625,0.55572509765625
88,409633.5029604223,7617208.958656335,0.0,POINT (409633.5029604223 7617208.958656335),0.4915771484375,-0.4915771484375,0.7415771484375
89,409634.1407078849,7617207.819740066,0.0,POINT (409634.1407078849 7617207.819740066),0.49993896484375,-0.49993896484375,0.74993896484375
90,409634.6670182791,7617207.421310659,0.0,POINT (409634.6670182791 7617207.421310659),0.49993896484375,-0.49993896484375,0.74993896484375
91,409634.6202446537,7617206.128628505,0.0,POINT (409634.6202446537 7617206.128628505),0.51373291015625,-0.51373291015625,0.76373291015625
92,409634.4725451317,7617205.754587125,0.0,POINT (409634.4725451317 7617205.754587125),0.5283203125,-0.5283203125,0.7783203125
93,409634.7559220594,7617204.2602661885,0.0,POINT (409634.7559220594 7617204.260266189),0.5372314453125,-0.5372314453125,0.7872314453125
94,409634.1622728181,7617202.79767904,0.0011,POINT (409634.1622728181 7617202.79767904),0.515380859375,-0.514280859375,0.765380859375
95,409634.35157869995,7617202.411443643,0.0,POINT (409634.3515786999 7617202.411443643),0.515380859375,-0.515380859375,0.765380859375
96,409634.26239236566,7617201.8567506345,0.0006,POINT (409634.2623923657 7617201.856750634),0.55645751953125,-0.55585751953125,0.80645751953125
97,409633.9924419318,7617200.01422373,0.0,POINT (409633.9924419318 7617200.01422373),0.67059326171875,-0.67059326171875,0.92059326171875
98,409634.4203217337,7617198.693208588,0.0,POINT (409634.4203217337 7617198.693208588),0.56524658203125,-0.56524658203125,0.81524658203125
99,409634.7860313632,7617197.564135882,0.0,POINT (409634.7860313632 7617197.564135882),0.56060791015625,-0.56060791015625,0.81060791015625
100,409635.03385139705,7617196.997248912,0.896,POINT (409635.033851397 7617196.997248912),0.5084228515625,0.3875771484375,0.7584228515625
101,409635.0960221074,7617196.805306563,0.0006,POINT (409635.0960221074 7617196.805306563),0.5084228515625,-0.5078228515625,0.7584228515625
102,409634.30580715183,7617195.528366103,0.0,POINT (409634.3058071518 7617195.528366103),0.47320556640625,-0.47320556640625,0.72320556640625
103,409635.1900941733,7617195.697221026,0.0,POINT (409635.1900941733 7617195.697221026),0.47235107421875,-0.47235107421875,0.72235107421875
104,409635.1784763935,7617193.465961145,0.0,POINT (409635.1784763935 7617193.465961145),0.44158935546875,-0.44158935546875,0.69158935546875
105,409635.9986815407,7617191.751365277,0.0006,POINT (409635.9986815407 7617191.751365277),0.4923095703125,-0.4917095703125,0.7423095703125
106,409636.6593897816,7617191.359231992,0.0006,POINT (409636.6593897816 7617191.359231992),0.5247802734375,-0.5241802734375,0.7747802734375
107,409635.96521493973,7617190.8264289,0.0006,POINT (409635.9652149397 7617190.8264289),0.52960205078125,-0.52900205078125,0.77960205078125
108,409636.0657392028,7617189.896644394,0.0011,POINT (409636.0657392028 7617189.896644394),0.5743408203125,-0.5732408203125,0.8243408203125
109,409637.41266468586,7617187.794763839,0.914,POINT (409637.4126646859 7617187.794763839),0.55865478515625,0.35534521484375003,0.80865478515625
110,409637.39935891994,7617187.4270180445,0.914,POINT (409637.3993589199 7617187.427018045),0.55865478515625,0.35534521484375003,0.80865478515625
111,409637.5131896933,7617186.864979392,0.0011,POINT (409637.5131896933 7617186.864979392),0.5780029296875,-0.5769029296875,0.8280029296875
112,409637.6310808623,7617186.302793836,0.0006,POINT (409637.6310808623 7617186.302793836),0.5780029296875,-0.5774029296875,0.8280029296875
113,409637.3542776599,7617184.270821786,0.0011,POINT (409637.3542776599 7617184.270821786),0.58074951171875,-0.57964951171875,0.83074951171875
114,409638.0149881642,7617183.878688873,0.0,POINT (409638.0149881642 7617183.878688873),0.7174072265625,-0.7174072265625,0.9674072265625
115,409638.3802988783,7617182.738472911,0.0006,POINT (409638.3802988783 7617182.738472911),0.72125244140625,-0.72065244140625,0.97125244140625
116,409638.2076790172,7617179.765425648,0.0,POINT (409638.2076790172 7617179.765425648),0.56768798828125,-0.56768798828125,0.81768798828125
117,409637.9578904351,7617178.480088942,0.0006,POINT (409637.9578904351 7617178.480088942),0.572021484375,-0.571421484375,0.822021484375
118,409638.2901397826,7617176.426080389,0.0,POINT (409638.2901397826 7617176.426080389),0.52703857421875,-0.52703857421875,0.77703857421875
119,409637.6253668306,7617176.818360126,0.0006,POINT (409637.6253668306 7617176.818360126),0.549560546875,-0.548960546875,0.799560546875
120,409637.87725026725,7617176.251326549,0.0006,POINT (409637.8772502673 7617176.251326549),0.549560546875,-0.548960546875,0.799560546875
121,409638.69380662503,7617174.548022345,0.0006,POINT (409638.693806625 7617174.548022345),0.5535888671875,-0.5529888671875,0.8035888671875
122,409638.3031718578,7617173.078088786,0.0006,POINT (409638.3031718578 7617173.078088786),0.5777587890625,-0.5771587890625,0.8277587890625
123,409638.6620335169,7617171.759571887,0.0006,POINT (409638.6620335169 7617171.759571887),0.64617919921875,-0.64557919921875,0.89617919921875
124,409639.0011390694,7617169.895008254,1.042,POINT (409639.0011390694 7617169.895008254),0.6253662109375,0.41663378906250004,0.8753662109375
125,409639.1145681072,7617169.321825877,0.0006,POINT (409639.1145681072 7617169.321825877),0.6253662109375,-0.6247662109375,0.8753662109375
126,409639.4221735898,7617168.384549229,0.0,POINT (409639.4221735898 7617168.384549229),0.6075439453125,-0.6075439453125,0.8575439453125
127,409639.86616207194,7617167.620872603,0.0,POINT (409639.8661620719 7617167.620872603),0.63232421875,-0.63232421875,0.88232421875
128,409639.0004642145,7617166.168127061,0.0,POINT (409639.0004642145 7617166.168127061),0.63226318359375,-0.63226318359375,0.88226318359375
129,409639.30807013455,7617165.230850407,0.0011,POINT (409639.3080701345 7617165.230850407),0.6317138671875,-0.6306138671875,0.8817138671875
130,409639.5910532056,7617163.725386281,0.0,POINT (409639.5910532056 7617163.725386281),0.5045166015625,-0.5045166015625,0.7545166015625
131,409639.1292950895,7617164.11032025,0.86,POINT (409639.1292950895 7617164.11032025),0.611328125,0.248671875,0.861328125
132,409639.01070445206,7617162.630543772,0.898,POINT (409639.0107044521 7617162.630543772),0.45452880859375,0.44347119140625,0.70452880859375
133,409640.057299161,7617161.666530071,0.0,POINT (409640.057299161 7617161.666530071),0.41644287109375,-0.41644287109375,0.66644287109375
134,409639.2940909533,7617161.136223427,0.0006,POINT (409639.2940909533 7617161.136223427),0.41424560546875,-0.41364560546875,0.66424560546875
135,409640.1618873284,7617160.736598851,0.0006,POINT (409640.1618873284 7617160.736598851),0.40325927734375,-0.40265927734375,0.65325927734375
136,409640.7302221236,7617159.589037972,0.0,POINT (409640.7302221236 7617159.589037972),0.40411376953125,-0.40411376953125,0.65411376953125
137,409641.43335638614,7617158.458917015,0.0,POINT (409641.4333563861 7617158.458917015),0.42919921875,-0.42919921875,0.67919921875
138,409640.73511365976,7617157.926259464,0.0006,POINT (409640.7351136598 7617157.926259464),0.358154296875,-0.357554296875,0.608154296875
139,409640.09218876075,7617157.012215089,0.0006,POINT (409640.0921887608 7617157.012215089),0.358154296875,-0.357554296875,0.608154296875
140,409640.5204840374,7617155.702344896,0.0,POINT (409640.5204840374 7617155.702344896),0.395263671875,-0.395263671875,0.645263671875
141,409640.60730413604,7617154.393670991,0.0006,POINT (409640.607304136 7617154.393670991),0.466552734375,-0.465952734375,0.716552734375
142,409642.01683053916,7617152.110994704,0.0,POINT (409642.0168305392 7617152.110994704),0.31646728515625,-0.31646728515625,0.56646728515625
143,409641.6729640755,7617151.933742865,0.0,POINT (409641.6729640755 7617151.933742865),0.260498046875,-0.260498046875,0.510498046875
144,409641.52805672784,7617151.749292781,0.0,POINT (409641.5280567278 7617151.749292781),0.260498046875,-0.260498046875,0.510498046875
145,409641.5216058482,7617151.570991783,0.0,POINT (409641.5216058482 7617151.570991783),0.260498046875,-0.260498046875,0.510498046875
146,409641.77349313616,7617151.003958626,0.0006,POINT (409641.7734931362 7617151.003958626),0.260498046875,-0.259898046875,0.510498046875
147,409641.5571685917,7617150.643557998,0.0,POINT (409641.5571685917 7617150.643557998),0.25189208984375,-0.25189208984375,0.50189208984375
148,409642.67279631284,7617149.677048068,0.0006,POINT (409642.6727963128 7617149.677048068),0.2359619140625,-0.2353619140625,0.4859619140625
149,409643.28314939217,7617147.780355032,0.0,POINT (409643.2831493922 7617147.780355032),0.2930908203125,-0.2930908203125,0.5430908203125
150,409643.26984473557,7617147.412609217,0.0,POINT (409643.2698447356 7617147.412609217),0.2930908203125,-0.2930908203125,0.5430908203125
151,409643.0132029119,7617145.937827211,0.0,POINT (409643.0132029119 7617145.937827211),0.2755126953125,-0.2755126953125,0.5255126953125
152,409642.70083872695,7617144.833288372,0.0006,POINT (409642.7008387269 7617144.833288372),0.294921875,-0.294321875,0.544921875
153,409642.13379243255,7617144.106190945,0.0,POINT (409642.1337924325 7617144.106190945),0.294921875,-0.294921875,0.544921875
154,409642.19636848476,7617143.925392602,0.0,POINT (409642.1963684848 7617143.925392602),0.288818359375,-0.288818359375,0.538818359375
155,409643.10857619497,7617142.955084216,0.0006,POINT (409643.108576195 7617142.955084216),0.25567626953125,-0.25507626953125,0.50567626953125
156,409643.1171274415,7617141.281015024,0.0006,POINT (409643.1171274415 7617141.281015024),0.280029296875,-0.279429296875,0.530029296875
157,409642.9790735651,7617141.286009666,0.0006,POINT (409642.9790735651 7617141.286009666),0.23480224609375,-0.23420224609375,0.48480224609375
158,409642.7983121283,7617139.998175171,0.0,POINT (409642.7983121283 7617139.998175171),0.2548828125,-0.2548828125,0.5048828125
159,409642.5952916179,7617140.00552026,0.0011,POINT (409642.5952916179 7617140.00552026),0.26318359375,-0.26208359375,0.51318359375
160,409642.6688092929,7617138.32910064,0.0006,POINT (409642.6688092929 7617138.32910064),0.2943115234375,-0.2937115234375,0.5443115234375
161,409642.85812210914,7617137.942865932,0.7981,POINT (409642.8581221091 7617137.942865932),0.3699951171875,0.42810488281250003,0.6199951171875
162,409642.20874266,7617136.85052,0.0,POINT (409642.20874266 7617136.85052),0.3912353515625,-0.3912353515625,0.6412353515625
163,409642.1373252226,7617136.674569443,0.0,POINT (409642.1373252226 7617136.674569443),0.3912353515625,-0.3912353515625,0.6412353515625
164,409642.0348346532,7617135.7521303715,0.0,POINT (409642.0348346532 7617135.752130372),0.388916015625,-0.388916015625,0.638916015625
165,409642.5276989722,7617134.428766305,0.5887,POINT (409642.5276989722 7617134.428766305),0.433349609375,0.155350390625,0.683349609375
166,409642.9470455275,7617134.781821947,0.6142,POINT (409642.9470455275 7617134.781821947),0.433349609375,0.18085039062499997,0.683349609375
167,409642.70370745356,7617133.674785783,0.5598,POINT (409642.7037074536 7617133.674785783),0.392578125,0.16722187499999996,0.642578125
168,409642.66984105925,7617132.738705542,0.5015,POINT (409642.6698410593 7617132.738705542),0.35748291015625,0.14401708984374995,0.60748291015625
169,409642.3752438186,7617132.012909461,0.5881,POINT (409642.3752438186 7617132.012909461),0.35748291015625,0.23061708984374996,0.60748291015625
170,409642.46246984304,7617130.71537946,0.0,POINT (409642.462469843 7617130.71537946),0.36114501953125,-0.36114501953125,0.61114501953125
171,409642.31476794294,7617130.341337612,0.607,POINT (409642.3147679429 7617130.341337612),0.36114501953125,0.24585498046874998,0.61114501953125
172,409642.1565548069,7617129.789141681,0.7003,POINT (409642.1565548069 7617129.789141681),0.38568115234375,0.31461884765625003,0.63568115234375
173,409641.7303533816,7617129.246641361,0.839,POINT (409641.7303533816 7617129.246641361),0.41064453125,0.42835546874999997,0.66064453125
174,409641.8930573717,7617128.124914981,0.88,POINT (409641.8930573717 7617128.124914981),0.47491455078125,0.40508544921875,0.72491455078125
175,409641.5624925276,7617128.315408947,0.846,POINT (409641.5624925276 7617128.315408947),0.47491455078125,0.37108544921875,0.72491455078125
176,409641.3397154254,7617127.776707335,0.907,POINT (409641.3397154254 7617127.776707335),0.48779296875,0.41920703125000003,0.73779296875
177,409641.0342028728,7617126.861613507,0.906,POINT (409641.0342028728 7617126.861613507),0.49151611328125,0.41448388671875,0.74151611328125
178,409641.1851592079,7617127.213220749,0.865,POINT (409641.1851592079 7617127.213220749),0.48779296875,0.37720703125,0.73779296875
179,409640.88004972343,7617126.30927075,0.815,POINT (409640.8800497234 7617126.30927075),0.4918212890625,0.32317871093749995,0.7418212890625
180,409640.5430338273,7617126.321463856,0.792,POINT (409640.5430338273 7617126.321463856),0.4918212890625,0.30017871093750004,0.7418212890625
181,409640.56042558636,7617125.004143551,0.7703,POINT (409640.5604255864 7617125.004143551),0.48974609375,0.28055390625,0.73974609375
182,409640.52696170483,7617124.079207153,0.7809,POINT (409640.5269617048 7617124.079207153),0.479736328125,0.30116367187500004,0.729736328125
183,409640.8858335562,7617122.760690655,0.692,POINT (409640.8858335562 7617122.760690655),0.43560791015625,0.25639208984374995,0.68560791015625
184,409640.4733388625,7617122.5970801525,0.6976,POINT (409640.4733388625 7617122.597080152),0.43560791015625,0.26199208984375,0.68560791015625
185,409640.2231448604,7617121.30059942,0.6898,POINT (409640.2231448604 7617121.30059942),0.41314697265625,0.27665302734374997,0.66314697265625
186,409640.16503187653,7617121.4923947165,0.6676,POINT (409640.1650318765 7617121.492394716),0.41314697265625,0.25445302734374997,0.66314697265625
187,409639.6496421081,7617120.395201544,0.0006,POINT (409639.6496421081 7617120.395201544),0.3822021484375,-0.3816021484375,0.6322021484375
188,409639.0135623838,7617119.670602215,0.0011,POINT (409639.0135623838 7617119.670602215),0.3668212890625,-0.3657212890625,0.6168212890625
189,409638.890911176,7617118.1909726765,0.0,POINT (409638.890911176 7617118.190972677),0.28173828125,-0.28173828125,0.53173828125
190,409638.4917207896,7617118.395108289,0.0006,POINT (409638.4917207896 7617118.395108289),0.28173828125,-0.28113828125,0.53173828125
191,409638.39974009624,7617117.650823438,0.0,POINT (409638.3997400962 7617117.650823438),0.2506103515625,-0.2506103515625,0.5006103515625
192,409638.17010732763,7617116.922677306,0.0006,POINT (409638.1701073276 7617116.922677306),0.27362060546875,-0.27302060546875,0.52362060546875
193,409637.9195085976,7617115.615052987,0.0,POINT (409637.9195085976 7617115.615052987),0.27410888671875,-0.27410888671875,0.52410888671875
194,409637.3556519156,7617115.088692133,0.0006,POINT (409637.3556519156 7617115.088692133),0.27410888671875,-0.27350888671875,0.52410888671875
195,409637.37065192865,7617113.592923911,0.0,POINT (409637.3706519286 7617113.592923911),0.26165771484375,-0.26165771484375,0.51165771484375
196,409637.21649737464,7617113.040581376,0.0,POINT (409637.2164973746 7617113.040581376),0.26165771484375,-0.26165771484375,0.51165771484375
197,409637.05868549726,7617112.499529573,0.0,POINT (409637.0586854973 7617112.499529573),0.28192138671875,-0.28192138671875,0.53192138671875
198,409636.7769868824,7617112.130336103,0.0006,POINT (409636.7769868824 7617112.130336103),0.31243896484375,-0.31183896484375,0.56243896484375
199,405441.0,7612500.0,0.6986,POINT (405441 7612500),0.239990234375,0.458609765625,0.489990234375
200,405442.0,7612510.0,0.7464,POINT (405442 7612510),0.3427734375,0.40362656249999995,0.5927734375
201,405441.0,7612510.0,0.6602,POINT (405441 7612510),0.34930419921875,0.31089580078125,0.59930419921875
202,405439.0,7612520.0,0.6758,POINT (405439 7612520),0.02325439453125,0.65254560546875,0.27325439453125
203,405439.0,7612520.0,0.5313,POINT (405439 7612520),0.02325439453125,0.50804560546875,0.27325439453125
204,405440.0,7612520.0,0.5085,POINT (405440 7612520),0.14739990234375,0.36110009765624995,0.39739990234375
205,405439.0,7612520.0,0.5468,POINT (405439 7612520),0.02325439453125,0.52354560546875,0.27325439453125
206,405440.0,7612530.0,0.7163,POINT (405440 7612530),0.25262451171875,0.46367548828125005,0.50262451171875
207,405441.0,7612530.0,0.6602,POINT (405441 7612530),0.22857666015625,0.43162333984375,0.47857666015625
208,405442.0,7612530.0,0.6763,POINT (405442 7612530),0.235107421875,0.441192578125,0.485107421875
209,405442.0,7612540.0,0.6969,POINT (405442 7612540),0.2537841796875,0.44311582031249996,0.5037841796875
210,405442.0,7612540.0,0.7541,POINT (405442 7612540),0.2537841796875,0.5003158203125,0.5037841796875
