,counter_allhv,depthcm_allhv,latitudeddddd_allhv,longitudeddddd_allhv,utm_e_allhv,utm_n_allhv,number_allhv,Depth_m,UTM_E,UTM_N,geometry
19,133134,9.65,69.0911,-148.918,423618,7665710.0,2952,0.0965,423618,7665710.0,POINT (423618 7665710)
20,220054,9.7,69.0761,-148.911,423850,7664030.0,365,0.09699999999999999,423850,7664030.0,POINT (423850 7664030)
21,620102,9.83,69.0764,-148.922,423399,7664090.0,4922,0.0983,423399,7664090.0,POINT (423399 7664090)
22,316176,10.15,69.0756,-148.93,423069,7664000.0,8156,0.1015,423069,7664000.0,POINT (423069 7664000)
23,850176,10.4,69.2017,-148.983,421413,7678130.0,11302,0.10400000000000001,421413,7678130.0,POINT (421413 7678130)
24,12154,10.6,69.1653,-148.968,421882,7674050.0,11704,0.106,421882,7674050.0,POINT (421882 7674050)
25,230070,10.65,69.0888,-148.917,423645,7665460.0,664,0.1065,423645,7665460.0,POINT (423645 7665460)
26,100,10.69,69.0776,-148.931,423060,7664230.0,8170,0.1069,423060,7664230.0,POINT (423060 7664230)
27,101,10.69,69.0776,-148.931,423061,7664230.0,8171,0.1069,423061,7664230.0,POINT (423061 7664230)
28,620086,10.75,69.0763,-148.922,423396,7664070.0,4906,0.1075,423396,7664070.0,POINT (423396 7664070)
29,620067,10.86,69.0762,-148.922,423398,7664060.0,4887,0.10859999999999999,423398,7664060.0,POINT (423398 7664060)
30,220127,10.87,69.0766,-148.911,423850,7664090.0,438,0.10869999999999999,423850,7664090.0,POINT (423850 7664090)
31,850084,11.57,69.2024,-148.984,421389,7678200.0,11210,0.1157,421389,7678200.0,POINT (421389 7678200)
32,316156,11.64,69.0754,-148.93,423069,7663970.0,8136,0.1164,423069,7663970.0,POINT (423069 7663970)
33,620030,11.68,69.0759,-148.922,423406,7664030.0,4850,0.1168,423406,7664030.0,POINT (423406 7664030)
34,620064,11.74,69.0762,-148.922,423398,7664050.0,4884,0.1174,423398,7664050.0,POINT (423398 7664050)
35,620087,11.79,69.0763,-148.922,423396,7664070.0,4907,0.11789999999999999,423396,7664070.0,POINT (423396 7664070)
36,220035,11.88,69.07600000000001,-148.911,423850,7664020.0,346,0.1188,423850,7664020.0,POINT (423850 7664020)
37,220003,11.93,69.0757,-148.911,423852,7663990.0,314,0.1193,423852,7663990.0,POINT (423852 7663990)
38,316087,12.05,69.0747,-148.93,423073,7663900.0,8067,0.12050000000000001,423073,7663900.0,POINT (423073 7663900)
39,12063,12.16,69.1646,-148.968,421898,7673960.0,11614,0.1216,421898,7673960.0,POINT (421898 7673960)
40,220118,12.21,69.0765,-148.911,423848,7664080.0,429,0.12210000000000001,423848,7664080.0,POINT (423848 7664080)
41,12100,12.53,69.1649,-148.968,421894,7674000.0,11651,0.1253,421894,7674000.0,POINT (421894 7674000)
42,620023,12.61,69.0759,-148.922,423406,7664020.0,4843,0.1261,423406,7664020.0,POINT (423406 7664020)
43,12175,12.68,69.1655,-148.968,421882,7674060.0,11725,0.1268,421882,7674060.0,POINT (421882 7674060)
44,220136,12.77,69.0767,-148.911,423852,7664090.0,447,0.1277,423852,7664090.0,POINT (423852 7664090)
45,220111,12.77,69.0765,-148.911,423848,7664070.0,422,0.1277,423848,7664070.0,POINT (423848 7664070)
46,12122,12.79,69.1651,-148.968,421891,7674020.0,11672,0.12789999999999999,421891,7674020.0,POINT (421891 7674020)
47,810045,12.81,69.1624,-148.95600000000002,422360,7673700.0,10284,0.1281,422360,7673700.0,POINT (422360 7673700)
48,15072,12.84,69.1074,-148.941,422775,7667560.0,7058,0.1284,422775,7667560.0,POINT (422775 7667560)
49,220097,12.88,69.0764,-148.911,423844,7664060.0,408,0.1288,423844,7664060.0,POINT (423844 7664060)
50,220122,12.99,69.0766,-148.911,423848,7664080.0,433,0.12990000000000002,423848,7664080.0,POINT (423848 7664080)
51,220107,13.16,69.0765,-148.911,423847,7664070.0,418,0.1316,423847,7664070.0,POINT (423847 7664070)
52,220080,13.22,69.0763,-148.911,423848,7664050.0,391,0.1322,423848,7664050.0,POINT (423848 7664050)
53,220079,13.22,69.0763,-148.911,423849,7664050.0,390,0.1322,423849,7664050.0,POINT (423849 7664050)
54,220125,13.27,69.0766,-148.911,423850,7664090.0,436,0.13269999999999998,423850,7664090.0,POINT (423850 7664090)
55,220123,13.33,69.0766,-148.911,423849,7664080.0,434,0.1333,423849,7664080.0,POINT (423849 7664080)
56,670212,13.37,69.1487,-148.95600000000002,422304,7672180.0,6099,0.13369999999999999,422304,7672180.0,POINT (422304 7672180)
57,220057,13.44,69.0761,-148.911,423850,7664040.0,368,0.1344,423850,7664040.0,POINT (423850 7664040)
58,220126,13.44,69.0766,-148.911,423850,7664090.0,437,0.1344,423850,7664090.0,POINT (423850 7664090)
59,12205,13.46,69.1657,-148.969,421875,7674090.0,11755,0.1346,421875,7674090.0,POINT (421875 7674090)
60,12056,13.62,69.1645,-148.968,421899,7673950.0,11607,0.1362,421899,7673950.0,POINT (421899 7673950)
61,620021,13.7,69.0759,-148.922,423405,7664020.0,4841,0.13699999999999998,423405,7664020.0,POINT (423405 7664020)
62,12110,13.72,69.1649,-148.968,421892,7674010.0,11661,0.13720000000000002,421892,7674010.0,POINT (421892 7674010)
63,12212,13.83,69.1657,-148.969,421874,7674100.0,11762,0.1383,421874,7674100.0,POINT (421874 7674100)
64,220173,13.89,69.0769,-148.911,423856,7664120.0,484,0.1389,423856,7664120.0,POINT (423856 7664120)
65,15079,14.03,69.1074,-148.941,422773,7667560.0,7065,0.14029999999999998,422773,7667560.0,POINT (422773 7667560)
66,12127,14.03,69.1651,-148.968,421891,7674030.0,11677,0.14029999999999998,421891,7674030.0,POINT (421891 7674030)
67,620063,14.03,69.0762,-148.922,423398,7664050.0,4883,0.14029999999999998,423398,7664050.0,POINT (423398 7664050)
68,12069,14.03,69.1646,-148.968,421898,7673970.0,11620,0.14029999999999998,421898,7673970.0,POINT (421898 7673970)
69,620024,14.08,69.0759,-148.922,423406,7664020.0,4844,0.1408,423406,7664020.0,POINT (423406 7664020)
70,220144,14.17,69.0767,-148.911,423853,7664100.0,455,0.1417,423853,7664100.0,POINT (423853 7664100)
71,12055,14.24,69.1645,-148.968,421898,7673950.0,11606,0.1424,421898,7673950.0,POINT (421898 7673950)
72,12024,14.24,69.1642,-148.968,421898,7673930.0,11575,0.1424,421898,7673930.0,POINT (421898 7673930)
73,620070,14.25,69.0762,-148.922,423398,7664060.0,4890,0.1425,423398,7664060.0,POINT (423398 7664060)
74,220203,14.33,69.077,-148.911,423862,7664140.0,514,0.1433,423862,7664140.0,POINT (423862 7664140)
75,220117,14.39,69.0765,-148.911,423848,7664080.0,428,0.1439,423848,7664080.0,POINT (423848 7664080)
76,15078,14.4,69.1074,-148.941,422773,7667560.0,7064,0.14400000000000002,422773,7667560.0,POINT (422773 7667560)
77,12207,14.45,69.1657,-148.969,421875,7674090.0,11757,0.1445,421875,7674090.0,POINT (421875 7674090)
78,12130,14.45,69.1652,-148.968,421890,7674030.0,11680,0.1445,421890,7674030.0,POINT (421890 7674030)
79,220082,14.45,69.0763,-148.911,423848,7664050.0,393,0.1445,423848,7664050.0,POINT (423848 7664050)
80,220001,14.56,69.0757,-148.911,423852,7663990.0,312,0.1456,423852,7663990.0,POINT (423852 7663990)
81,220176,14.56,69.0769,-148.911,423857,7664120.0,487,0.1456,423857,7664120.0,POINT (423857 7664120)
82,620029,14.68,69.0759,-148.922,423406,7664030.0,4849,0.14679999999999999,423406,7664030.0,POINT (423406 7664030)
83,230210,14.78,69.0896,-148.917,423637,7665540.0,804,0.1478,423637,7665540.0,POINT (423637 7665540)
84,220088,14.89,69.0763,-148.911,423846,7664060.0,399,0.1489,423846,7664060.0,POINT (423846 7664060)
85,12084,14.97,69.1647,-148.968,421897,7673980.0,11635,0.1497,421897,7673980.0,POINT (421897 7673980)
86,12038,14.97,69.1644,-148.968,421898,7673940.0,11589,0.1497,421898,7673940.0,POINT (421898 7673940)
87,620022,15.01,69.0759,-148.922,423405,7664020.0,4842,0.1501,423405,7664020.0,POINT (423405 7664020)
88,316101,15.03,69.0748,-148.93,423072,7663910.0,8081,0.1503,423072,7663910.0,POINT (423072 7663910)
89,12156,15.12,69.1654,-148.968,421883,7674050.0,11706,0.1512,421883,7674050.0,POINT (421883 7674050)
90,620077,15.12,69.0763,-148.922,423397,7664070.0,4897,0.1512,423397,7664070.0,POINT (423397 7664070)
91,810044,15.17,69.1623,-148.95600000000002,422361,7673700.0,10283,0.1517,422361,7673700.0,POINT (422361 7673700)
92,133216,15.2,69.0916,-148.918,423604,7665770.0,3034,0.152,423604,7665770.0,POINT (423604 7665770)
93,220011,15.23,69.0758,-148.911,423850,7664000.0,322,0.1523,423850,7664000.0,POINT (423850 7664000)
94,12067,15.28,69.1646,-148.968,421898,7673970.0,11618,0.1528,421898,7673970.0,POINT (421898 7673970)
95,15065,15.28,69.1073,-148.941,422775,7667550.0,7051,0.1528,422775,7667550.0,POINT (422775 7667550)
96,316098,15.57,69.0747,-148.93,423072,7663910.0,8078,0.1557,423072,7663910.0,POINT (423072 7663910)
97,220130,15.62,69.0766,-148.911,423851,7664090.0,441,0.1562,423851,7664090.0,POINT (423851 7664090)
98,316183,15.7,69.0757,-148.93,423069,7664010.0,8163,0.157,423069,7664010.0,POINT (423069 7664010)
99,18050,15.75,69.1421,-148.961,422102,7671460.0,7653,0.1575,422102,7671460.0,POINT (422102 7671460)
100,620014,15.77,69.0758,-148.922,423406,7664010.0,4834,0.1577,423406,7664010.0,POINT (423406 7664010)
101,220075,15.79,69.0762,-148.911,423849,7664050.0,386,0.15789999999999998,423849,7664050.0,POINT (423849 7664050)
102,220026,15.79,69.0759,-148.911,423850,7664010.0,337,0.15789999999999998,423850,7664010.0,POINT (423850 7664010)
103,12168,15.8,69.1654,-148.968,421883,7674060.0,11718,0.158,421883,7674060.0,POINT (421883 7674060)
104,316146,15.84,69.0752,-148.93,423069,7663960.0,8126,0.15839999999999999,423069,7663960.0,POINT (423069 7663960)
105,12103,15.85,69.1649,-148.968,421894,7674000.0,11654,0.1585,421894,7674000.0,POINT (421894 7674000)
106,620080,15.88,69.0763,-148.922,423396,7664070.0,4900,0.1588,423396,7664070.0,POINT (423396 7664070)
107,220014,15.9,69.0758,-148.911,423851,7664000.0,325,0.159,423851,7664000.0,POINT (423851 7664000)
108,620008,15.94,69.0757,-148.922,423407,7664010.0,4828,0.1594,423407,7664010.0,POINT (423407 7664010)
109,220124,15.95,69.0766,-148.911,423850,7664080.0,435,0.1595,423850,7664080.0,POINT (423850 7664080)
110,322084,15.97,69.1411,-148.959,422159,7671340.0,8896,0.1597,422159,7671340.0,POINT (422159 7671340)
111,620069,15.99,69.0762,-148.922,423397,7664060.0,4889,0.15990000000000001,423397,7664060.0,POINT (423397 7664060)
112,220146,16.01,69.0767,-148.911,423853,7664100.0,457,0.16010000000000002,423853,7664100.0,POINT (423853 7664100)
113,220110,16.01,69.0765,-148.911,423848,7664070.0,421,0.16010000000000002,423848,7664070.0,POINT (423848 7664070)
114,620031,16.1,69.0759,-148.922,423406,7664030.0,4851,0.161,423406,7664030.0,POINT (423406 7664030)
115,316094,16.11,69.0747,-148.93,423073,7663900.0,8074,0.1611,423073,7663900.0,POINT (423073 7663900)
116,820213,16.17,69.179,-148.963,422155,7675570.0,10710,0.1617,422155,7675570.0,POINT (422155 7675570)
117,316160,16.18,69.0754,-148.93,423070,7663980.0,8140,0.1618,423070,7663980.0,POINT (423070 7663980)
118,620016,16.21,69.0758,-148.922,423406,7664010.0,4836,0.16210000000000002,423406,7664010.0,POINT (423406 7664010)
119,110215,16.23,69.0676,-148.928,423152,7663110.0,6325,0.1623,423152,7663110.0,POINT (423152 7663110)
120,220147,16.23,69.0767,-148.911,423853,7664100.0,458,0.1623,423853,7664100.0,POINT (423853 7664100)
121,13038,16.32,69.1762,-148.969,421907,7675260.0,11806,0.1632,421907,7675260.0,POINT (421907 7675260)
122,12218,16.32,69.1658,-148.969,421874,7674100.0,11768,0.1632,421874,7674100.0,POINT (421874 7674100)
123,220007,16.35,69.0758,-148.911,423851,7664000.0,318,0.1635,423851,7664000.0,POINT (423851 7664000)
124,316099,16.38,69.0747,-148.93,423072,7663910.0,8079,0.1638,423072,7663910.0,POINT (423072 7663910)
125,12098,16.42,69.1648,-148.968,421895,7674000.0,11649,0.1642,421895,7674000.0,POINT (421895 7674000)
126,12139,16.42,69.1652,-148.968,421885,7674040.0,11689,0.1642,421885,7674040.0,POINT (421885 7674040)
127,316185,16.45,69.0757,-148.93,423068,7664010.0,8165,0.16449999999999998,423068,7664010.0,POINT (423068 7664010)
128,240171,16.45,69.1018,-148.92600000000002,423330,7666920.0,1085,0.16449999999999998,423330,7666920.0,POINT (423330 7666920)
129,316173,16.51,69.0755,-148.93,423069,7664000.0,8153,0.16510000000000002,423069,7664000.0,POINT (423069 7664000)
130,220028,16.51,69.0759,-148.911,423850,7664010.0,339,0.16510000000000002,423850,7664010.0,POINT (423850 7664010)
131,220137,16.51,69.0767,-148.911,423852,7664100.0,448,0.16510000000000002,423852,7664100.0,POINT (423852 7664100)
132,12160,16.53,69.1654,-148.968,421883,7674060.0,11710,0.1653,421883,7674060.0,POINT (421883 7674060)
133,15076,16.53,69.1074,-148.941,422773,7667560.0,7062,0.1653,422773,7667560.0,POINT (422773 7667560)
134,620060,16.54,69.0761,-148.922,423400,7664050.0,4880,0.1654,423400,7664050.0,POINT (423400 7664050)
135,620040,16.54,69.07600000000001,-148.922,423404,7664040.0,4860,0.1654,423404,7664040.0,POINT (423404 7664040)
136,220098,16.57,69.0764,-148.911,423844,7664060.0,409,0.16570000000000001,423844,7664060.0,POINT (423844 7664060)
137,12180,16.63,69.1655,-148.968,421882,7674070.0,11730,0.1663,421882,7674070.0,POINT (421882 7674070)
138,133315,16.66,69.0922,-148.91899999999998,423594,7665840.0,3133,0.1666,423594,7665840.0,POINT (423594 7665840)
139,220085,16.68,69.0763,-148.911,423847,7664060.0,396,0.1668,423847,7664060.0,POINT (423847 7664060)
140,220029,16.68,69.0759,-148.911,423850,7664010.0,340,0.1668,423850,7664010.0,POINT (423850 7664010)
141,15074,16.73,69.1074,-148.941,422773,7667560.0,7060,0.1673,422773,7667560.0,POINT (422773 7667560)
142,15081,16.73,69.1075,-148.941,422773,7667570.0,7067,0.1673,422773,7667570.0,POINT (422773 7667570)
143,620104,16.75,69.0765,-148.922,423398,7664090.0,4924,0.1675,423398,7664090.0,POINT (423398 7664090)
144,620010,16.75,69.0758,-148.922,423406,7664010.0,4830,0.1675,423406,7664010.0,POINT (423406 7664010)
145,316149,16.79,69.0753,-148.93,423070,7663960.0,8129,0.1679,423070,7663960.0,POINT (423070 7663960)
146,220148,16.85,69.0767,-148.911,423853,7664100.0,459,0.1685,423853,7664100.0,POINT (423853 7664100)
147,220050,16.9,69.0761,-148.911,423850,7664030.0,361,0.16899999999999998,423850,7664030.0,POINT (423850 7664030)
148,810046,16.91,69.1624,-148.95600000000002,422360,7673700.0,10285,0.1691,422360,7673700.0,POINT (422360 7673700)
149,110191,16.95,69.0674,-148.928,423154,7663090.0,6301,0.16949999999999998,423154,7663090.0,POINT (423154 7663090)
150,620055,16.97,69.0761,-148.922,423401,7664050.0,4875,0.1697,423401,7664050.0,POINT (423401 7664050)
151,620062,16.97,69.0762,-148.922,423398,7664050.0,4882,0.1697,423398,7664050.0,POINT (423398 7664050)
152,12082,17.0,69.0765,-148.931,423062,7664100.0,6419,0.17,423062,7664100.0,POINT (423062 7664100)
153,220169,17.02,69.0768,-148.911,423856,7664110.0,480,0.1702,423856,7664110.0,POINT (423856 7664110)
154,620099,17.03,69.0764,-148.922,423399,7664080.0,4919,0.1703,423399,7664080.0,POINT (423399 7664080)
155,18038,17.05,69.142,-148.96,422110,7671450.0,7641,0.1705,422110,7671450.0,POINT (422110 7671450)
156,133144,17.05,69.0912,-148.918,423615,7665720.0,2962,0.1705,423615,7665720.0,POINT (423615 7665720)
157,110183,17.06,69.0674,-148.928,423153,7663080.0,6293,0.17059999999999997,423153,7663080.0,POINT (423153 7663080)
158,230081,17.13,69.0889,-148.917,423643,7665460.0,675,0.17129999999999998,423643,7665460.0,POINT (423643 7665460)
159,220005,17.13,69.0758,-148.911,423851,7664000.0,316,0.17129999999999998,423851,7664000.0,POINT (423851 7664000)
160,12065,17.15,69.1646,-148.968,421897,7673960.0,11616,0.17149999999999999,421897,7673960.0,POINT (421897 7673960)
161,220150,17.24,69.0767,-148.911,423854,7664100.0,461,0.1724,423854,7664100.0,POINT (423854 7664100)
162,220114,17.24,69.0765,-148.911,423849,7664080.0,425,0.1724,423849,7664080.0,POINT (423849 7664080)
163,320132,17.33,69.1182,-148.946,422610,7668770.0,8674,0.17329999999999998,422610,7668770.0,POINT (422610 7668770)
164,220145,17.35,69.0767,-148.911,423853,7664100.0,456,0.17350000000000002,423853,7664100.0,POINT (423853 7664100)
165,220172,17.41,69.0769,-148.911,423856,7664120.0,483,0.1741,423856,7664120.0,POINT (423856 7664120)
166,620002,17.46,69.0757,-148.922,423408,7664000.0,4822,0.1746,423408,7664000.0,POINT (423408 7664000)
167,220115,17.46,69.0765,-148.911,423848,7664080.0,426,0.1746,423848,7664080.0,POINT (423848 7664080)
168,318129,17.46,69.0966,-148.937,422863,7666350.0,8405,0.1746,422863,7666350.0,POINT (422863 7666350)
169,230054,17.46,69.0887,-148.917,423647,7665450.0,648,0.1746,423647,7665450.0,POINT (423647 7665450)
170,316110,17.47,69.0748,-148.93,423072,7663920.0,8090,0.1747,423072,7663920.0,POINT (423072 7663920)
171,620019,17.52,69.0758,-148.922,423405,7664020.0,4839,0.1752,423405,7664020.0,POINT (423405 7664020)
172,133291,17.55,69.0921,-148.91899999999998,423598,7665820.0,3109,0.17550000000000002,423598,7665820.0,POINT (423598 7665820)
173,133254,17.55,69.0918,-148.91899999999998,423600,7665800.0,3072,0.17550000000000002,423600,7665800.0,POINT (423600 7665800)
174,133300,17.55,69.0922,-148.91899999999998,423595,7665830.0,3118,0.17550000000000002,423595,7665830.0,POINT (423595 7665830)
175,12145,17.57,69.1653,-148.968,421882,7674050.0,11695,0.1757,421882,7674050.0,POINT (421882 7674050)
176,220056,17.58,69.0761,-148.911,423850,7664040.0,367,0.17579999999999998,423850,7664040.0,POINT (423850 7664040)
177,110179,17.58,69.0674,-148.928,423154,7663080.0,6289,0.17579999999999998,423154,7663080.0,POINT (423154 7663080)
178,322091,17.6,69.1412,-148.959,422153,7671350.0,8903,0.17600000000000002,422153,7671350.0,POINT (422153 7671350)
179,316119,17.6,69.075,-148.93,423071,7663930.0,8099,0.17600000000000002,423071,7663930.0,POINT (423071 7663930)
180,316184,17.6,69.0757,-148.93,423068,7664010.0,8164,0.17600000000000002,423068,7664010.0,POINT (423068 7664010)
181,620066,17.63,69.0762,-148.922,423398,7664060.0,4886,0.17629999999999998,423398,7664060.0,POINT (423398 7664060)
182,220138,17.63,69.0767,-148.911,423852,7664100.0,449,0.17629999999999998,423852,7664100.0,POINT (423852 7664100)
183,850219,17.64,69.2014,-148.983,421426,7678090.0,11345,0.1764,421426,7678090.0,POINT (421426 7678090)
184,133281,17.66,69.092,-148.91899999999998,423599,7665810.0,3099,0.1766,423599,7665810.0,POINT (423599 7665810)
185,316165,17.73,69.0755,-148.93,423069,7663990.0,8145,0.1773,423069,7663990.0,POINT (423069 7663990)
186,316115,17.74,69.0749,-148.93,423071,7663920.0,8095,0.17739999999999997,423071,7663920.0,POINT (423071 7663920)
187,220017,17.74,69.0758,-148.911,423850,7664000.0,328,0.17739999999999997,423850,7664000.0,POINT (423850 7664000)
188,620050,17.79,69.0761,-148.922,423403,7664040.0,4870,0.1779,423403,7664040.0,POINT (423403 7664040)
189,220178,17.8,69.0769,-148.911,423857,7664120.0,489,0.17800000000000002,423857,7664120.0,POINT (423857 7664120)
190,12138,17.88,69.1652,-148.968,421886,7674040.0,11688,0.1788,421886,7674040.0,POINT (421886 7674040)
191,12060,17.88,69.1645,-148.968,421898,7673960.0,11611,0.1788,421898,7673960.0,POINT (421898 7673960)
192,220016,17.91,69.0758,-148.911,423851,7664000.0,327,0.1791,423851,7664000.0,POINT (423851 7664000)
193,220077,17.91,69.0763,-148.911,423849,7664050.0,388,0.1791,423849,7664050.0,POINT (423849 7664050)
194,220134,17.91,69.0766,-148.911,423852,7664090.0,445,0.1791,423852,7664090.0,POINT (423852 7664090)
195,13029,17.93,69.1761,-148.969,421909,7675250.0,11797,0.1793,421909,7675250.0,POINT (421909 7675250)
196,110187,17.94,69.0674,-148.928,423153,7663090.0,6297,0.1794,423153,7663090.0,POINT (423153 7663090)
197,110111,17.99,69.0669,-148.928,423156,7663020.0,6221,0.17989999999999998,423156,7663020.0,POINT (423156 7663020)
198,316154,18.01,69.0753,-148.93,423068,7663970.0,8134,0.1801,423068,7663970.0,POINT (423068 7663970)
199,220030,18.02,69.0759,-148.911,423850,7664010.0,341,0.1802,423850,7664010.0,POINT (423850 7664010)
200,220047,18.02,69.0761,-148.911,423849,7664030.0,358,0.1802,423849,7664030.0,POINT (423849 7664030)
201,620044,18.06,69.07600000000001,-148.922,423404,7664040.0,4864,0.18059999999999998,423404,7664040.0,POINT (423404 7664040)
202,133311,18.11,69.0922,-148.91899999999998,423594,7665840.0,3129,0.18109999999999998,423594,7665840.0,POINT (423594 7665840)
203,133205,18.11,69.0915,-148.918,423605,7665760.0,3023,0.18109999999999998,423605,7665760.0,POINT (423605 7665760)
204,220140,18.13,69.0767,-148.911,423853,7664100.0,451,0.1813,423853,7664100.0,POINT (423853 7664100)
205,220042,18.13,69.07600000000001,-148.911,423849,7664020.0,353,0.1813,423849,7664020.0,POINT (423849 7664020)
206,220100,18.13,69.0764,-148.911,423845,7664070.0,411,0.1813,423845,7664070.0,POINT (423845 7664070)
207,220160,18.13,69.0768,-148.911,423854,7664110.0,471,0.1813,423854,7664110.0,POINT (423854 7664110)
208,230147,18.13,69.0892,-148.917,423638,7665500.0,741,0.1813,423638,7665500.0,POINT (423638 7665500)
209,12085,18.15,69.0765,-148.931,423062,7664110.0,6422,0.1815,423062,7664110.0,POINT (423062 7664110)
210,12094,18.19,69.1648,-148.968,421895,7673990.0,11645,0.1819,421895,7673990.0,POINT (421895 7673990)
211,12150,18.19,69.1653,-148.968,421883,7674050.0,11700,0.1819,421883,7674050.0,POINT (421883 7674050)
212,12099,18.19,69.1649,-148.968,421895,7674000.0,11650,0.1819,421895,7674000.0,POINT (421895 7674000)
213,12043,18.19,69.1644,-148.968,421898,7673950.0,11594,0.1819,421898,7673950.0,POINT (421898 7673950)
214,133210,18.23,69.0916,-148.918,423604,7665770.0,3028,0.18230000000000002,423604,7665770.0,POINT (423604 7665770)
215,133196,18.23,69.0915,-148.918,423607,7665760.0,3014,0.18230000000000002,423607,7665760.0,POINT (423607 7665760)
216,15176,18.24,69.19800000000001,-148.982,421468,7677710.0,12417,0.18239999999999998,421468,7677710.0,POINT (421468 7677710)
217,230176,18.24,69.0894,-148.917,423637,7665520.0,770,0.18239999999999998,423637,7665520.0,POINT (423637 7665520)
218,220120,18.24,69.0765,-148.911,423848,7664080.0,431,0.18239999999999998,423848,7664080.0,POINT (423848 7664080)
219,220015,18.25,69.0758,-148.911,423850,7664000.0,326,0.1825,423850,7664000.0,POINT (423850 7664000)
220,620071,18.28,69.0762,-148.922,423398,7664060.0,4891,0.18280000000000002,423398,7664060.0,POINT (423398 7664060)
221,670209,18.28,69.1487,-148.95600000000002,422305,7672180.0,6096,0.18280000000000002,422305,7672180.0,POINT (422305 7672180)
222,316103,18.28,69.0748,-148.93,423072,7663910.0,8083,0.18280000000000002,423072,7663910.0,POINT (423072 7663910)
223,620084,18.28,69.0763,-148.922,423396,7664070.0,4904,0.18280000000000002,423396,7664070.0,POINT (423396 7664070)
224,15077,18.29,69.1074,-148.941,422773,7667560.0,7063,0.18289999999999998,422773,7667560.0,POINT (422773 7667560)
225,15073,18.29,69.1074,-148.941,422773,7667560.0,7059,0.18289999999999998,422773,7667560.0,POINT (422773 7667560)
226,220105,18.3,69.0764,-148.911,423847,7664070.0,416,0.183,423847,7664070.0,POINT (423847 7664070)
227,12137,18.3,69.1652,-148.968,421887,7674040.0,11687,0.183,421887,7674040.0,POINT (421887 7674040)
228,133312,18.34,69.0922,-148.91899999999998,423594,7665840.0,3130,0.1834,423594,7665840.0,POINT (423594 7665840)
229,220187,18.36,69.0769,-148.911,423858,7664130.0,498,0.18359999999999999,423858,7664130.0,POINT (423858 7664130)
230,220139,18.36,69.0767,-148.911,423852,7664100.0,450,0.18359999999999999,423852,7664100.0,POINT (423852 7664100)
231,620122,18.39,69.0766,-148.922,423399,7664100.0,4942,0.1839,423399,7664100.0,POINT (423399 7664100)
232,12087,18.41,69.0766,-148.931,423063,7664110.0,6424,0.1841,423063,7664110.0,POINT (423063 7664110)
233,220119,18.47,69.0765,-148.911,423849,7664080.0,430,0.18469999999999998,423849,7664080.0,POINT (423849 7664080)
234,670211,18.49,69.1487,-148.95600000000002,422304,7672180.0,6098,0.18489999999999998,422304,7672180.0,POINT (422304 7672180)
235,670214,18.49,69.1487,-148.95600000000002,422302,7672180.0,6101,0.18489999999999998,422302,7672180.0,POINT (422302 7672180)
236,620085,18.5,69.0763,-148.922,423397,7664070.0,4905,0.185,423397,7664070.0,POINT (423397 7664070)
