,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
25,423850,7664090.0,0.1087,POINT (423850 7664090),0.092437744140625,0.016262255859375005,0.25243774414062503
26,423069,7663970.0,0.1164,POINT (423069 7663970),0.171630859375,-0.055230859375,0.33163085937500003
27,423406,7664030.0,0.1168,POINT (423406 7664030),-0.001922607421875,0.118722607421875,0.158077392578125
28,423398,7664050.0,0.1174,POINT (423398 7664050),0.02801513671875,0.08938486328125,0.18801513671875
29,423396,7664070.0,0.1179,POINT (423396 7664070),0.0478515625,0.0700484375,0.2078515625
30,423850,7664020.0,0.1188,POINT (423850 7664020),0.121490478515625,-0.002690478515624997,0.28149047851562503
31,423852,7663990.0,0.1193,POINT (423852 7663990),0.032562255859375,0.086737744140625,0.192562255859375
32,423073,7663900.0,0.1205,POINT (423073 7663900),0.146453857421875,-0.025953857421875004,0.30645385742187503
33,421898,7673960.0,0.1216,POINT (421898 7673960),-0.01580810546875,0.13740810546874999,0.14419189453125
34,423848,7664080.0,0.1221,POINT (423848 7664080),0.0120849609375,0.1100150390625,0.1720849609375
35,421894,7674000.0,0.1253,POINT (421894 7674000),0.029388427734375,0.095911572265625,0.189388427734375
36,423406,7664020.0,0.1261,POINT (423406 7664020),-0.016845703125,0.142945703125,0.143154296875
37,421882,7674060.0,0.1268,POINT (421882 7674060),0.007598876953125,0.119201123046875,0.167598876953125
38,423852,7664090.0,0.1277,POINT (423852 7664090),0.077117919921875,0.05058208007812501,0.237117919921875
39,423848,7664070.0,0.1277,POINT (423848 7664070),0.12469482421875,0.003005175781250008,0.28469482421875003
40,421891,7674020.0,0.1279,POINT (421891 7674020),0.0185546875,0.10934531250000001,0.1785546875
41,422360,7673700.0,0.1281,POINT (422360 7673700),0.626678466796875,-0.498578466796875,0.786678466796875
42,422775,7667560.0,0.1284,POINT (422775 7667560),0.114715576171875,0.013684423828124986,0.27471557617187503
43,423844,7664060.0,0.1288,POINT (423844 7664060),0.118133544921875,0.010666455078124998,0.27813354492187503
44,423848,7664080.0,0.1299,POINT (423848 7664080),0.0120849609375,0.11781503906249999,0.1720849609375
45,423847,7664070.0,0.1316,POINT (423847 7664070),0.11566162109375,0.015938378906249995,0.27566162109375003
46,423848,7664050.0,0.1322,POINT (423848 7664050),0.108551025390625,0.023648974609375012,0.26855102539062503
47,423849,7664050.0,0.1322,POINT (423849 7664050),0.096893310546875,0.03530668945312501,0.25689331054687503
48,423850,7664090.0,0.1327,POINT (423850 7664090),0.092437744140625,0.04026225585937501,0.25243774414062503
49,423849,7664080.0,0.1333,POINT (423849 7664080),0.04034423828125,0.09295576171875,0.20034423828125
50,422304,7672180.0,0.1337,POINT (422304 7672180),0.1129150390625,0.020784960937500013,0.27291503906250003
51,423850,7664040.0,0.1344,POINT (423850 7664040),0.11126708984375,0.02313291015624999,0.27126708984375003
52,423850,7664090.0,0.1344,POINT (423850 7664090),0.092437744140625,0.04196225585937499,0.25243774414062503
53,421875,7674090.0,0.1346,POINT (421875 7674090),0.029510498046875,0.105089501953125,0.189510498046875
54,421899,7673950.0,0.1362,POINT (421899 7673950),-0.04132080078125,0.17752080078125,0.11867919921875
55,423405,7664020.0,0.137,POINT (423405 7664020),-0.023529052734375,0.160529052734375,0.136470947265625
56,421892,7674010.0,0.1372,POINT (421892 7674010),0.13232421875,0.004875781249999989,0.29232421875000003
57,421874,7674100.0,0.1383,POINT (421874 7674100),0.079742431640625,0.058557568359375006,0.239742431640625
58,423856,7664120.0,0.1389,POINT (423856 7664120),0.23419189453125,-0.09529189453125,0.39419189453125003
59,422773,7667560.0,0.1403,POINT (422773 7667560),0.036102294921875,0.10419770507812501,0.196102294921875
60,421891,7674030.0,0.1403,POINT (421891 7674030),0.03192138671875,0.10837861328125001,0.19192138671875
61,423398,7664050.0,0.1403,POINT (423398 7664050),0.02801513671875,0.11228486328125001,0.18801513671875
62,421898,7673970.0,0.1403,POINT (421898 7673970),-0.007354736328125,0.147654736328125,0.152645263671875
63,423406,7664020.0,0.1408,POINT (423406 7664020),-0.016845703125,0.157645703125,0.143154296875
64,423853,7664100.0,0.1417,POINT (423853 7664100),0.1280517578125,0.013648242187499993,0.28805175781250003
65,421898,7673950.0,0.1424,POINT (421898 7673950),-0.06280517578125,0.20520517578125,0.09719482421875
66,421898,7673930.0,0.1424,POINT (421898 7673930),0.10015869140625,0.04224130859375,0.26015869140625003
67,423398,7664060.0,0.1425,POINT (423398 7664060),-0.0625,0.205,0.0975
68,423862,7664140.0,0.1433,POINT (423862 7664140),0.198944091796875,-0.05564409179687499,0.35894409179687503
69,423848,7664080.0,0.1439,POINT (423848 7664080),0.0120849609375,0.1318150390625,0.1720849609375
70,422773,7667560.0,0.144,POINT (422773 7667560),0.036102294921875,0.10789770507812499,0.196102294921875
71,421875,7674090.0,0.1445,POINT (421875 7674090),0.029510498046875,0.11498950195312499,0.189510498046875
72,421890,7674030.0,0.1445,POINT (421890 7674030),0.023834228515625,0.12066577148437499,0.183834228515625
73,423848,7664050.0,0.1445,POINT (423848 7664050),0.108551025390625,0.03594897460937499,0.26855102539062503
74,423852,7663990.0,0.1456,POINT (423852 7663990),0.032562255859375,0.11303774414062501,0.192562255859375
75,423857,7664120.0,0.1456,POINT (423857 7664120),0.197357177734375,-0.05175717773437499,0.35735717773437503
76,423406,7664030.0,0.1468,POINT (423406 7664030),-0.001922607421875,0.148722607421875,0.158077392578125
77,423637,7665540.0,0.1478,POINT (423637 7665540),0.14794921875,-0.00014921875000001306,0.30794921875000003
78,423846,7664060.0,0.1489,POINT (423846 7664060),0.0660400390625,0.0828599609375,0.2260400390625
79,421897,7673980.0,0.1497,POINT (421897 7673980),0.0096435546875,0.1400564453125,0.1696435546875
80,421898,7673940.0,0.1497,POINT (421898 7673940),0.090087890625,0.059612109375,0.25008789062500003
81,423405,7664020.0,0.1501,POINT (423405 7664020),-0.023529052734375,0.173629052734375,0.136470947265625
82,423072,7663910.0,0.1503,POINT (423072 7663910),0.0899658203125,0.06033417968749999,0.2499658203125
83,421883,7674050.0,0.1512,POINT (421883 7674050),0.024200439453125,0.126999560546875,0.184200439453125
84,423397,7664070.0,0.1512,POINT (423397 7664070),0.013885498046875,0.137314501953125,0.173885498046875
85,422361,7673700.0,0.1517,POINT (422361 7673700),0.60198974609375,-0.45028974609375,0.76198974609375
86,423604,7665770.0,0.152,POINT (423604 7665770),0.088653564453125,0.063346435546875,0.248653564453125
87,423850,7664000.0,0.1523,POINT (423850 7664000),0.07977294921875,0.07252705078124999,0.23977294921875
88,421898,7673970.0,0.1528,POINT (421898 7673970),-0.007354736328125,0.160154736328125,0.152645263671875
89,422775,7667550.0,0.1528,POINT (422775 7667550),0.1575927734375,-0.004792773437500009,0.31759277343750003
90,423072,7663910.0,0.1557,POINT (423072 7663910),0.0899658203125,0.0657341796875,0.2499658203125
91,423851,7664090.0,0.1562,POINT (423851 7664090),0.062744140625,0.093455859375,0.222744140625
92,423069,7664010.0,0.157,POINT (423069 7664010),0.115142822265625,0.041857177734375,0.27514282226562503
93,422102,7671460.0,0.1575,POINT (422102 7671460),0.307281494140625,-0.149781494140625,0.46728149414062503
94,423406,7664010.0,0.1577,POINT (423406 7664010),-0.028076171875,0.185776171875,0.131923828125
95,423849,7664050.0,0.1579,POINT (423849 7664050),0.096893310546875,0.06100668945312501,0.25689331054687503
96,423850,7664010.0,0.1579,POINT (423850 7664010),0.073883056640625,0.08401694335937501,0.233883056640625
97,421883,7674060.0,0.158,POINT (421883 7674060),0.0262451171875,0.1317548828125,0.1862451171875
98,423069,7663960.0,0.1584,POINT (423069 7663960),0.182586669921875,-0.024186669921874987,0.34258666992187503
99,421894,7674000.0,0.1585,POINT (421894 7674000),0.029388427734375,0.129111572265625,0.189388427734375
100,423396,7664070.0,0.1588,POINT (423396 7664070),0.0478515625,0.1109484375,0.2078515625
101,423851,7664000.0,0.159,POINT (423851 7664000),0.022796630859375,0.136203369140625,0.182796630859375
102,423407,7664010.0,0.1594,POINT (423407 7664010),-0.020751953125,0.180151953125,0.139248046875
103,423850,7664080.0,0.1595,POINT (423850 7664080),0.053802490234375,0.105697509765625,0.213802490234375
104,422159,7671340.0,0.1597,POINT (422159 7671340),0.19989013671875,-0.04019013671874999,0.35989013671875003
105,423397,7664060.0,0.1599,POINT (423397 7664060),-0.051605224609375,0.211505224609375,0.108394775390625
106,423853,7664100.0,0.1601,POINT (423853 7664100),0.1280517578125,0.03204824218749999,0.28805175781250003
107,423848,7664070.0,0.1601,POINT (423848 7664070),0.12469482421875,0.03540517578124999,0.28469482421875003
108,423406,7664030.0,0.161,POINT (423406 7664030),-0.001922607421875,0.162922607421875,0.158077392578125
109,423073,7663900.0,0.1611,POINT (423073 7663900),0.146453857421875,0.014646142578124993,0.30645385742187503
110,422155,7675570.0,0.1617,POINT (422155 7675570),0.17474365234375,-0.01304365234374999,0.33474365234375003
111,423070,7663980.0,0.1618,POINT (423070 7663980),0.150390625,0.011409375,0.31039062500000003
112,423406,7664010.0,0.1621,POINT (423406 7664010),-0.028076171875,0.190176171875,0.131923828125
113,423152,7663110.0,0.1623,POINT (423152 7663110),0.178070068359375,-0.015770068359375,0.33807006835937503
114,423853,7664100.0,0.1623,POINT (423853 7664100),0.1280517578125,0.0342482421875,0.28805175781250003
115,421907,7675260.0,0.1632,POINT (421907 7675260),0.1400146484375,0.02318535156250001,0.30001464843750003
116,421874,7674100.0,0.1632,POINT (421874 7674100),0.079742431640625,0.08345756835937501,0.239742431640625
117,423851,7664000.0,0.1635,POINT (423851 7664000),0.022796630859375,0.140703369140625,0.182796630859375
118,423072,7663910.0,0.1638,POINT (423072 7663910),0.0899658203125,0.0738341796875,0.2499658203125
119,421895,7674000.0,0.1642,POINT (421895 7674000),0.03411865234375,0.13008134765625,0.19411865234375
120,421885,7674040.0,0.1642,POINT (421885 7674040),-0.033447265625,0.197647265625,0.126552734375
121,423068,7664010.0,0.1645,POINT (423068 7664010),0.064727783203125,0.09977221679687501,0.224727783203125
122,423330,7666920.0,0.1645,POINT (423330 7666920),0.308380126953125,-0.143880126953125,0.46838012695312503
123,423069,7664000.0,0.1651,POINT (423069 7664000),0.16015625,0.004943749999999997,0.32015625000000003
124,423850,7664010.0,0.1651,POINT (423850 7664010),0.073883056640625,0.091216943359375,0.233883056640625
125,423852,7664100.0,0.1651,POINT (423852 7664100),0.12286376953125,0.04223623046875,0.28286376953125003
126,421883,7674060.0,0.1653,POINT (421883 7674060),0.0262451171875,0.1390548828125,0.1862451171875
127,422773,7667560.0,0.1653,POINT (422773 7667560),0.036102294921875,0.129197705078125,0.196102294921875
128,423400,7664050.0,0.1654,POINT (423400 7664050),0.02288818359375,0.14251181640625,0.18288818359375
129,423404,7664040.0,0.1654,POINT (423404 7664040),0.116119384765625,0.04928061523437499,0.27611938476562503
130,423844,7664060.0,0.1657,POINT (423844 7664060),0.118133544921875,0.047566455078124986,0.27813354492187503
131,421882,7674070.0,0.1663,POINT (421882 7674070),0.0142822265625,0.1520177734375,0.1742822265625
132,423594,7665840.0,0.1666,POINT (423594 7665840),0.017578125,0.149021875,0.177578125
133,423847,7664060.0,0.1668,POINT (423847 7664060),0.04620361328125,0.12059638671875,0.20620361328125
134,423850,7664010.0,0.1668,POINT (423850 7664010),0.073883056640625,0.092916943359375,0.233883056640625
135,422773,7667560.0,0.1673,POINT (422773 7667560),0.036102294921875,0.131197705078125,0.196102294921875
136,422773,7667570.0,0.1673,POINT (422773 7667570),0.302490234375,-0.135190234375,0.46249023437500003
137,423398,7664090.0,0.1675,POINT (423398 7664090),0.086639404296875,0.08086059570312501,0.246639404296875
138,423406,7664010.0,0.1675,POINT (423406 7664010),-0.028076171875,0.195576171875,0.131923828125
139,423070,7663960.0,0.1679,POINT (423070 7663960),0.187744140625,-0.019844140625000006,0.34774414062500003
140,423853,7664100.0,0.1685,POINT (423853 7664100),0.1280517578125,0.04044824218750001,0.28805175781250003
141,423850,7664030.0,0.169,POINT (423850 7664030),0.084503173828125,0.08449682617187501,0.244503173828125
142,422360,7673700.0,0.1691,POINT (422360 7673700),0.626678466796875,-0.45757846679687497,0.786678466796875
143,423154,7663090.0,0.1695,POINT (423154 7663090),0.1964111328125,-0.026911132812499988,0.35641113281250003
144,423401,7664050.0,0.1697,POINT (423401 7664050),0.03021240234375,0.13948759765625,0.19021240234375
145,423398,7664050.0,0.1697,POINT (423398 7664050),0.02801513671875,0.14168486328125,0.18801513671875
146,423856,7664110.0,0.1702,POINT (423856 7664110),0.21588134765625,-0.04568134765625001,0.37588134765625003
147,423399,7664080.0,0.1703,POINT (423399 7664080),-0.106475830078125,0.276775830078125,0.053524169921875
148,422110,7671450.0,0.1705,POINT (422110 7671450),0.16278076171875,0.007719238281250013,0.32278076171875003
149,423615,7665720.0,0.1705,POINT (423615 7665720),0.044342041015625,0.126157958984375,0.204342041015625
150,423153,7663080.0,0.1706,POINT (423153 7663080),0.2274169921875,-0.0568169921875,0.38741699218750003
151,423643,7665460.0,0.1713,POINT (423643 7665460),0.202606201171875,-0.03130620117187499,0.36260620117187503
152,423851,7664000.0,0.1713,POINT (423851 7664000),0.022796630859375,0.148503369140625,0.182796630859375
153,421897,7673960.0,0.1715,POINT (421897 7673960),0.000457763671875,0.171042236328125,0.160457763671875
154,423854,7664100.0,0.1724,POINT (423854 7664100),0.11932373046875,0.05307626953125,0.27932373046875003
155,423849,7664080.0,0.1724,POINT (423849 7664080),0.04034423828125,0.13205576171875,0.20034423828125
156,422610,7668770.0,0.1733,POINT (422610 7668770),0.49017333984375,-0.31687333984375,0.65017333984375
157,423853,7664100.0,0.1735,POINT (423853 7664100),0.1280517578125,0.04544824218749999,0.28805175781250003
158,423856,7664120.0,0.1741,POINT (423856 7664120),0.23419189453125,-0.060091894531249995,0.39419189453125003
159,423408,7664000.0,0.1746,POINT (423408 7664000),0.007110595703125,0.167489404296875,0.167110595703125
160,423848,7664080.0,0.1746,POINT (423848 7664080),0.0120849609375,0.1625150390625,0.1720849609375
161,422863,7666350.0,0.1746,POINT (422863 7666350),0.228057861328125,-0.053457861328124995,0.38805786132812503
162,423647,7665450.0,0.1746,POINT (423647 7665450),0.13043212890625,0.044167871093750005,0.29043212890625003
163,423072,7663920.0,0.1747,POINT (423072 7663920),0.155975341796875,0.018724658203124994,0.31597534179687503
164,423405,7664020.0,0.1752,POINT (423405 7664020),-0.023529052734375,0.198729052734375,0.136470947265625
165,423598,7665820.0,0.1755,POINT (423598 7665820),0.05059814453125,0.12490185546874999,0.21059814453125
166,423600,7665800.0,0.1755,POINT (423600 7665800),0.0433349609375,0.1321650390625,0.2033349609375
167,423595,7665830.0,0.1755,POINT (423595 7665830),0.045501708984375,0.129998291015625,0.205501708984375
168,421882,7674050.0,0.1757,POINT (421882 7674050),0.00482177734375,0.17087822265625,0.16482177734375
169,423850,7664040.0,0.1758,POINT (423850 7664040),0.11126708984375,0.06453291015625001,0.27126708984375003
170,423154,7663080.0,0.1758,POINT (423154 7663080),0.201080322265625,-0.025280322265624988,0.36108032226562503
171,422153,7671350.0,0.176,POINT (422153 7671350),0.317108154296875,-0.141108154296875,0.47710815429687503
172,423071,7663930.0,0.176,POINT (423071 7663930),0.080108642578125,0.09589135742187499,0.240108642578125
173,423068,7664010.0,0.176,POINT (423068 7664010),0.064727783203125,0.11127221679687499,0.224727783203125
174,423398,7664060.0,0.1763,POINT (423398 7664060),-0.0625,0.2388,0.0975
175,423852,7664100.0,0.1763,POINT (423852 7664100),0.12286376953125,0.05343623046875001,0.28286376953125003
176,423599,7665810.0,0.1766,POINT (423599 7665810),0.067474365234375,0.10912563476562501,0.227474365234375
177,423069,7663990.0,0.1773,POINT (423069 7663990),0.189697265625,-0.012397265624999987,0.34969726562500003
178,423071,7663920.0,0.1774,POINT (423071 7663920),0.116485595703125,0.060914404296875,0.27648559570312503
179,423850,7664000.0,0.1774,POINT (423850 7664000),0.07977294921875,0.09762705078125,0.23977294921875
180,423403,7664040.0,0.1779,POINT (423403 7664040),0.119781494140625,0.058118505859375,0.27978149414062503
181,423857,7664120.0,0.178,POINT (423857 7664120),0.197357177734375,-0.01935717773437501,0.35735717773437503
182,421886,7674040.0,0.1788,POINT (421886 7674040),-0.0245361328125,0.2033361328125,0.1354638671875
183,421898,7673960.0,0.1788,POINT (421898 7673960),-0.01580810546875,0.19460810546875,0.14419189453125
184,423851,7664000.0,0.1791,POINT (423851 7664000),0.022796630859375,0.156303369140625,0.182796630859375
185,423849,7664050.0,0.1791,POINT (423849 7664050),0.096893310546875,0.08220668945312501,0.25689331054687503
186,423852,7664090.0,0.1791,POINT (423852 7664090),0.077117919921875,0.10198208007812501,0.237117919921875
187,421909,7675250.0,0.1793,POINT (421909 7675250),0.164215087890625,0.015084912109374987,0.32421508789062503
188,423153,7663090.0,0.1794,POINT (423153 7663090),0.207977294921875,-0.028577294921874996,0.36797729492187503
189,423156,7663020.0,0.1799,POINT (423156 7663020),0.3363037109375,-0.1564037109375,0.49630371093750003
190,423068,7663970.0,0.1801,POINT (423068 7663970),0.1785888671875,0.00151113281250001,0.33858886718750003
191,423850,7664010.0,0.1802,POINT (423850 7664010),0.073883056640625,0.106316943359375,0.233883056640625
192,423849,7664030.0,0.1802,POINT (423849 7664030),0.066192626953125,0.114007373046875,0.226192626953125
193,423404,7664040.0,0.1806,POINT (423404 7664040),0.116119384765625,0.06448061523437501,0.27611938476562503
194,423594,7665840.0,0.1811,POINT (423594 7665840),0.017578125,0.163521875,0.177578125
195,423605,7665760.0,0.1811,POINT (423605 7665760),0.107696533203125,0.07340346679687501,0.26769653320312503
196,423853,7664100.0,0.1813,POINT (423853 7664100),0.1280517578125,0.05324824218749999,0.28805175781250003
197,423849,7664020.0,0.1813,POINT (423849 7664020),0.0931396484375,0.08816035156249999,0.25313964843750003
198,423845,7664070.0,0.1813,POINT (423845 7664070),0.0654296875,0.11587031249999999,0.2254296875
199,423854,7664110.0,0.1813,POINT (423854 7664110),0.1959228515625,-0.014622851562500011,0.35592285156250003
200,423638,7665500.0,0.1813,POINT (423638 7665500),0.305633544921875,-0.12433354492187501,0.46563354492187503
201,421895,7673990.0,0.1819,POINT (421895 7673990),-0.00958251953125,0.19148251953125,0.15041748046875
202,421883,7674050.0,0.1819,POINT (421883 7674050),0.024200439453125,0.157699560546875,0.184200439453125
203,421895,7674000.0,0.1819,POINT (421895 7674000),0.03411865234375,0.14778134765625,0.19411865234375
204,421898,7673950.0,0.1819,POINT (421898 7673950),-0.06280517578125,0.24470517578125,0.09719482421875
205,423604,7665770.0,0.1823,POINT (423604 7665770),0.088653564453125,0.09364643554687499,0.248653564453125
206,423607,7665760.0,0.1823,POINT (423607 7665760),0.079254150390625,0.10304584960937499,0.239254150390625
207,421468,7677710.0,0.1824,POINT (421468 7677710),0.26068115234375,-0.07828115234375,0.42068115234375003
208,423637,7665520.0,0.1824,POINT (423637 7665520),0.161346435546875,0.021053564453125007,0.32134643554687503
209,423848,7664080.0,0.1824,POINT (423848 7664080),0.0120849609375,0.1703150390625,0.1720849609375
210,423850,7664000.0,0.1825,POINT (423850 7664000),0.07977294921875,0.10272705078125,0.23977294921875
211,423398,7664060.0,0.1828,POINT (423398 7664060),-0.0625,0.2453,0.0975
212,422305,7672180.0,0.1828,POINT (422305 7672180),0.132476806640625,0.05032319335937499,0.29247680664062503
213,423072,7663910.0,0.1828,POINT (423072 7663910),0.0899658203125,0.09283417968749999,0.2499658203125
214,423396,7664070.0,0.1828,POINT (423396 7664070),0.0478515625,0.1349484375,0.2078515625
215,422773,7667560.0,0.1829,POINT (422773 7667560),0.036102294921875,0.146797705078125,0.196102294921875
216,422773,7667560.0,0.1829,POINT (422773 7667560),0.036102294921875,0.146797705078125,0.196102294921875
217,423847,7664070.0,0.183,POINT (423847 7664070),0.11566162109375,0.06733837890625,0.27566162109375003
218,421887,7674040.0,0.183,POINT (421887 7674040),0.00372314453125,0.17927685546875,0.16372314453125
219,423594,7665840.0,0.1834,POINT (423594 7665840),0.017578125,0.165821875,0.177578125
220,423858,7664130.0,0.1836,POINT (423858 7664130),0.220794677734375,-0.03719467773437499,0.38079467773437503
221,423852,7664100.0,0.1836,POINT (423852 7664100),0.12286376953125,0.06073623046875001,0.28286376953125003
222,423849,7664080.0,0.1847,POINT (423849 7664080),0.04034423828125,0.14435576171875,0.20034423828125
223,422304,7672180.0,0.1849,POINT (422304 7672180),0.1129150390625,0.07198496093750001,0.27291503906250003
224,422302,7672180.0,0.1849,POINT (422302 7672180),0.14215087890625,0.04274912109375001,0.30215087890625003
225,423397,7664070.0,0.185,POINT (423397 7664070),0.013885498046875,0.171114501953125,0.173885498046875
226,423406,7664010.0,0.185,POINT (423406 7664010),-0.028076171875,0.213076171875,0.131923828125
227,423850,7664030.0,0.1858,POINT (423850 7664030),0.084503173828125,0.10129682617187499,0.244503173828125
228,422775,7667550.0,0.186,POINT (422775 7667550),0.1575927734375,0.0284072265625,0.31759277343750003
229,422859,7666410.0,0.1866,POINT (422859 7666410),0.177642822265625,0.008957177734374988,0.33764282226562503
230,423598,7665820.0,0.1867,POINT (423598 7665820),0.05059814453125,0.13610185546875,0.21059814453125
231,423069,7664000.0,0.1868,POINT (423069 7664000),0.16015625,0.026643749999999994,0.32015625000000003
232,423848,7664050.0,0.1869,POINT (423848 7664050),0.108551025390625,0.07834897460937501,0.26855102539062503
233,423847,7664070.0,0.188,POINT (423847 7664070),0.11566162109375,0.07233837890625,0.27566162109375003
234,422774,7667560.0,0.1881,POINT (422774 7667560),0.120880126953125,0.06721987304687499,0.28088012695312503
235,422774,7667560.0,0.1881,POINT (422774 7667560),0.120880126953125,0.06721987304687499,0.28088012695312503
236,421657,7676460.0,0.1882,POINT (421657 7676460),0.4344482421875,-0.2462482421875,0.5944482421875
237,423849,7664050.0,0.1886,POINT (423849 7664050),0.096893310546875,0.09170668945312499,0.25689331054687503
238,423851,7664000.0,0.1892,POINT (423851 7664000),0.022796630859375,0.166403369140625,0.182796630859375
239,423848,7664050.0,0.1897,POINT (423848 7664050),0.108551025390625,0.08114897460937501,0.26855102539062503
240,423850,7664010.0,0.1903,POINT (423850 7664010),0.073883056640625,0.116416943359375,0.233883056640625
241,423851,7664000.0,0.1903,POINT (423851 7664000),0.022796630859375,0.167503369140625,0.182796630859375
242,423850,7664020.0,0.1903,POINT (423850 7664020),0.121490478515625,0.068809521484375,0.28149047851562503
243,423850,7664030.0,0.1903,POINT (423850 7664030),0.084503173828125,0.105796826171875,0.244503173828125
244,423400,7664050.0,0.1905,POINT (423400 7664050),0.02288818359375,0.16761181640625,0.18288818359375
245,423623,7665680.0,0.1907,POINT (423623 7665680),0.180877685546875,0.009822314453125008,0.34087768554687503
246,423071,7663930.0,0.1909,POINT (423071 7663930),0.080108642578125,0.11079135742187499,0.240108642578125
247,421897,7673970.0,0.1913,POINT (421897 7673970),-0.0107421875,0.2020421875,0.1492578125
248,421883,7674060.0,0.1913,POINT (421883 7674060),0.0262451171875,0.1650548828125,0.1862451171875
249,423398,7664060.0,0.1916,POINT (423398 7664060),-0.0625,0.2541,0.0975
250,423405,7664030.0,0.1916,POINT (423405 7664030),-0.046295166015625,0.237895166015625,0.113704833984375
251,423604,7665770.0,0.1923,POINT (423604 7665770),0.088653564453125,0.103646435546875,0.248653564453125
252,423638,7665510.0,0.1925,POINT (423638 7665510),0.123138427734375,0.069361572265625,0.28313842773437503
253,423850,7664030.0,0.1925,POINT (423850 7664030),0.084503173828125,0.107996826171875,0.244503173828125
254,423849,7664040.0,0.1925,POINT (423849 7664040),0.140716552734375,0.051783447265625004,0.30071655273437503
255,421888,7674030.0,0.1928,POINT (421888 7674030),0.04119873046875,0.15160126953125,0.20119873046875
256,421879,7674080.0,0.1933,POINT (421879 7674080),0.06268310546875,0.13061689453125,0.22268310546875
257,421897,7673980.0,0.1933,POINT (421897 7673980),0.0096435546875,0.1836564453125,0.1696435546875
258,421883,7674050.0,0.1933,POINT (421883 7674050),0.024200439453125,0.169099560546875,0.184200439453125
259,423848,7664050.0,0.1936,POINT (423848 7664050),0.108551025390625,0.085048974609375,0.26855102539062503
260,423077,7663840.0,0.1936,POINT (423077 7663840),0.170654296875,0.022945703124999994,0.33065429687500003
261,423070,7663960.0,0.1936,POINT (423070 7663960),0.187744140625,0.005855859374999994,0.34774414062500003
262,423068,7664010.0,0.1936,POINT (423068 7664010),0.064727783203125,0.128872216796875,0.224727783203125
263,423075,7663890.0,0.1936,POINT (423075 7663890),0.107666015625,0.085933984375,0.26766601562500003
264,421897,7673980.0,0.1944,POINT (421897 7673980),0.0096435546875,0.1847564453125,0.1696435546875
265,423850,7664010.0,0.1947,POINT (423850 7664010),0.073883056640625,0.12081694335937501,0.233883056640625
266,423405,7664030.0,0.1948,POINT (423405 7664030),-0.046295166015625,0.241095166015625,0.113704833984375
267,421874,7674090.0,0.1949,POINT (421874 7674090),0.03961181640625,0.15528818359375,0.19961181640625
268,423070,7663980.0,0.195,POINT (423070 7663980),0.150390625,0.04460937500000001,0.31039062500000003
