,counter_,depthcm,latitude,longitude,Depth_m,geometry,UTM_E,UTM_N
25,3160026.0,45.96,69.200061,-148.963058,0.4596,POINT (422214.4173823211 7677915.949559648),422214.4173823211,7677915.949559648
26,3160027.0,38.39,69.20004,-148.963065,0.3839,POINT (422214.0650935651 7677913.617822642),422214.0650935651,7677913.617822642
27,3160028.0,51.52,69.200028,-148.963071,0.5152,POINT (422213.7845591439 7677912.287940057),422213.78455914394,7677912.287940057
28,3160029.0,55.3,69.200016,-148.963068,0.553,POINT (422213.8605431246 7677910.94663407),422213.8605431246,7677910.94663407
29,3160030.0,38.62,69.2,-148.963083,0.3862,POINT (422213.2092042536 7677909.182342259),422213.2092042536,7677909.182342259
30,3160031.0,55.02,69.199985,-148.963105,0.5502,POINT (422212.2841431875 7677907.538393836),422212.28414318745,7677907.5383938365
31,3160032.0,52.96,69.199973,-148.9631,0.5296,POINT (422212.4393531942 7677906.19454922),422212.4393531942,7677906.19454922
32,3160033.0,45.4,69.19996,-148.963091,0.454,POINT (422212.7494452244 7677904.73416929),422212.7494452244,7677904.73416929
33,3160034.0,51.91,69.199945,-148.963103,0.5191,POINT (422212.2205154828 7677903.077528069),422212.2205154828,7677903.077528069
34,3160035.0,55.58,69.19993,-148.963085,0.5558,POINT (422212.8799852968 7677901.382808182),422212.8799852968,7677901.382808182
35,3160036.0,70.2,69.199916,-148.963081,0.702,POINT (422212.9884402688 7677899.817316538),422212.9884402688,7677899.817316538
36,3160037.0,61.86,69.199898,-148.963075,0.6186,POINT (422213.1618370222 7677897.803453617),422213.16183702217,7677897.803453617
37,3160038.0,49.4,69.199886,-148.963065,0.494,POINT (422213.5151156061 7677896.453262701),422213.5151156061,7677896.453262701
38,3160039.0,70.2,69.199861,-148.96306,0.702,POINT (422213.6239008548 7677893.660461832),422213.62390085484,7677893.660461832
39,3160040.0,71.2,69.199848,-148.963068,0.712,POINT (422213.2605663778 7677892.221659675),422213.2605663778,7677892.221659675
40,3160041.0,67.47999,69.199825,-148.963075,0.6747999,POINT (422212.9011320347 7677889.667006492),422212.90113203466,7677889.667006492
41,3160042.0,68.86999,69.199816,-148.963076,0.6886999,POINT (422212.8293767856 7677888.66515216),422212.8293767856,7677888.66515216
42,3160043.0,61.36,69.199796,-148.963051,0.6136,POINT (422213.7482903642 7677886.40425669),422213.7482903642,7677886.40425669
43,3160044.0,57.41,69.19978,-148.963048,0.5741,POINT (422213.8099911139 7677884.617118006),422213.8099911139,7677884.617118006
44,3160045.0,52.68,69.199768,-148.96303,0.5268,POINT (422214.4801815584 7677883.256773145),422214.4801815584,7677883.256773145
45,3160046.0,42.84,69.199746,-148.963013,0.4284,POINT (422215.0750472841 7677880.783115899),422215.07504728413,7677880.783115899
46,3160047.0,46.68,69.199726,-148.962986,0.4668,POINT (422216.0731938262 7677878.519682851),422216.07319382625,7677878.519682851
47,3160048.0,50.29,69.199716,-148.963001,0.5029,POINT (422215.4432764978 7677877.42413954),422215.44327649777,7677877.42413954
48,3160049.0,50.29,69.199711,-148.963001,0.5029,POINT (422215.4254206826 7677876.866848631),422215.42542068264,7677876.866848631
49,3160050.0,42.68,69.199705,-148.962998,0.4268,POINT (422215.5228349592 7677876.194291824),422215.5228349592,7677876.1942918245
50,3160051.0,47.62,69.199685,-148.962983,0.4762,POINT (422216.0456186316 7677873.946089681),422216.04561863164,7677873.946089681
51,3160052.0,52.57,69.19967,-148.962986,0.5257,POINT (422215.8732102456 7677872.278024643),422215.87321024557,7677872.278024643
52,3160053.0,49.4,69.199658,-148.962971,0.494,POINT (422216.4245641857 7677870.921488046),422216.4245641857,7677870.921488046
53,3160054.0,50.02,69.19964,-148.962965,0.5002,POINT (422216.5979674821 7677868.907625429),422216.59796748206,7677868.907625429
54,3160055.0,45.51,69.199616,-148.962953,0.4551,POINT (422216.9876281556 7677866.217398445),422216.9876281556,7677866.217398445
55,3160056.0,38.89,69.199603,-148.962966,0.3889,POINT (422216.4262230174 7677864.784941901),422216.42622301745,7677864.7849419005
56,3160057.0,35.0,69.19959,-148.962948,0.35,POINT (422217.092850061 7677863.313139624),422217.092850061,7677863.313139624
57,3160058.0,39.73,69.199573,-148.962958,0.3973,POINT (422216.6360020629 7677861.431042667),422216.6360020629,7677861.4310426675
58,3160059.0,35.5,69.199556,-148.962953,0.355,POINT (422216.7733637968 7677859.529907483),422216.77336379676,7677859.529907483
59,3160060.0,39.67,69.199535,-148.962961,0.3967,POINT (422216.3814588021 7677857.199439414),422216.38145880215,7677857.199439414
60,3160061.0,45.35,69.199518,-148.962968,0.4535,POINT (422216.0434517002 7677855.313534906),422216.04345170024,7677855.313534906
61,3160062.0,48.52,69.199506,-148.962956,0.4852,POINT (422216.4759678881 7677853.96080604),422216.47596788814,7677853.96080604
62,3160063.0,70.36999,69.199486,-148.96295,0.7036999,POINT (422216.6422312714 7677851.724027092),422216.6422312714,7677851.724027092
63,3160064.0,50.07,69.199478,-148.962946,0.5007,POINT (422216.7721194146 7677850.827284772),422216.7721194146,7677850.827284772
64,3160065.0,62.42,69.199455,-148.962928,0.6242,POINT (422217.4030408291 7677848.240900799),422217.40304082906,7677848.240900799
65,3160066.0,51.74,69.199443,-148.962943,0.5174,POINT (422216.7659751089 7677846.922440769),422216.7659751089,7677846.922440769
66,3160067.0,54.41,69.199428,-148.962931,0.5441,POINT (422217.1877804199 7677845.235337499),422217.1877804199,7677845.235337499
67,3160068.0,54.8,69.19941,-148.962926,0.548,POINT (422217.3215733499 7677843.222744189),422217.3215733499,7677843.222744189
68,3160069.0,47.29,69.1994,-148.962916,0.4729,POINT (422217.6820062323 7677842.095470335),422217.6820062323,7677842.095470335
69,3160070.0,52.24,69.199385,-148.962916,0.5224,POINT (422217.628441222 7677840.423597603),422217.62844122195,7677840.423597603
70,3160071.0,40.51,69.19937,-148.962915,0.4051,POINT (422217.6144905782 7677838.750455668),422217.6144905782,7677838.750455668
71,3160072.0,41.23,69.199351,-148.962896,0.4123,POINT (422218.299315154 7677836.608635494),422218.29931515397,7677836.608635494
72,3160073.0,39.51,69.199336,-148.962886,0.3951,POINT (422218.6418949498 7677834.924070882),422218.6418949498,7677834.924070882
73,3160074.0,50.63,69.19932,-148.962885,0.5063,POINT (422218.6243742904 7677833.13947077),422218.6243742904,7677833.13947077
74,3160075.0,60.2,69.1993,-148.96287,0.602,POINT (422219.147172794 7677830.891269409),422219.14717279404,7677830.891269409
75,3160076.0,56.42,69.199288,-148.962873,0.5642,POINT (422218.9854782829 7677829.557578739),422218.9854782829,7677829.557578739
76,3160077.0,42.96,69.19928,-148.962876,0.4296,POINT (422218.8380673451 7677828.669720811),422218.83806734515,7677828.669720811
77,3160078.0,51.52,69.19926,-148.962868,0.5152,POINT (422219.083565349 7677826.430403726),422219.083565349,7677826.430403726
78,3160079.0,48.13,69.199241,-148.962851,0.4813,POINT (422219.68916622 7677824.291122334),422219.68916622,7677824.291122334
79,3160080.0,50.74,69.199228,-148.962841,0.5074,POINT (422220.0388910129 7677822.829474312),422220.0388910129,7677822.829474312
80,3160081.0,54.02,69.199216,-148.962841,0.5402,POINT (422219.996040691 7677821.491976106),422219.99604069104,7677821.491976106
81,3160082.0,47.96,69.199188,-148.962838,0.4796,POINT (422220.0149007038 7677818.367339473),422220.0149007038,7677818.367339473
82,3160083.0,73.49,69.19917,-148.962848,0.7349,POINT (422219.5544780658 7677816.373783807),422219.5544780658,7677816.373783807
83,3160084.0,68.43,69.199161,-148.962823,0.6843,POINT (422220.5127088138 7677815.338931163),422220.51270881377,7677815.338931163
84,3160085.0,64.2,69.199141,-148.962835,0.642,POINT (422219.9659149371 7677813.12499736),422219.96591493714,7677813.12499736
85,3160086.0,68.36999,69.199118,-148.962843,0.6836999,POINT (422219.566866882 7677810.571612461),422219.566866882,7677810.571612461
86,3160087.0,51.13,69.199105,-148.962831,0.5113,POINT (422219.9958238328 7677809.107426122),422219.9958238328,7677809.107426122
87,3160088.0,55.86,69.199081,-148.96283,0.5586,POINT (422219.9497385894 7677806.431160568),422219.9497385894,7677806.431160568
88,3160089.0,51.3,69.199066,-148.962813,0.513,POINT (422220.5696296231 7677804.737712178),422220.56962962315,7677804.737712178
89,3160090.0,39.9,69.19905,-148.962811,0.399,POINT (422220.5917266319 7677802.951842943),422220.5917266319,7677802.951842943
90,3160091.0,50.52,69.199036,-148.962815,0.5052,POINT (422220.3832755276 7677801.396504979),422220.3832755276,7677801.396504979
91,3160092.0,70.43,69.199023,-148.962795,0.7043,POINT (422221.1291549248 7677799.922165657),422221.12915492477,7677799.922165657
92,3160093.0,63.15,69.199005,-148.962786,0.6315,POINT (422221.4214162923 7677797.904496099),422221.4214162923,7677797.904496099
93,3160094.0,47.91,69.198985,-148.962798,0.4791,POINT (422220.8746204246 7677795.6905621),422220.87462042464,7677795.6905621
94,3160095.0,34.67,69.19897,-148.962788,0.3467,POINT (422221.2172097015 7677794.005997931),422221.21720970154,7677794.005997931
95,3160096.0,55.42,69.198948,-148.962786,0.5542,POINT (422221.2178833024 7677791.551379613),422221.2178833024,7677791.551379613
96,3160097.0,45.96,69.198935,-148.962781,0.4596,POINT (422221.3695392868 7677790.096077538),422221.36953928677,7677790.096077538
97,3160098.0,41.01,69.198916,-148.962775,0.4101,POINT (422221.5393862947 7677787.970757239),422221.5393862947,7677787.9707572395
98,3160099.0,38.29,69.198896,-148.962775,0.3829,POINT (422221.4679716447 7677785.741593565),422221.46797164466,7677785.741593565
99,3160100.0,48.85,69.198883,-148.962763,0.4885,POINT (422221.8969351332 7677784.277407609),422221.8969351332,7677784.277407609
100,3160101.0,42.18,69.198861,-148.962755,0.4218,POINT (422222.1353018423 7677781.81517456),422222.1353018423,7677781.81517456
101,3160102.0,53.97,69.198845,-148.962755,0.5397,POINT (422222.0781707247 7677780.031843617),422222.07817072474,7677780.031843617
102,3160103.0,59.2,69.19883,-148.96274,0.592,POINT (422222.6188405174 7677778.340934064),422222.6188405174,7677778.340934064
103,3160104.0,60.81,69.198811,-148.962743,0.6081,POINT (422222.4321517022 7677776.227035908),422222.4321517022,7677776.227035908
104,3160105.0,68.99,69.198795,-148.962748,0.6899,POINT (422222.1769438983 7677774.450050562),422222.17694389826,7677774.450050562
105,3160106.0,57.31,69.198781,-148.96274,0.5731,POINT (422222.4438778628 7677772.879483033),422222.44387786277,7677772.879483033
106,3160107.0,45.8,69.198768,-148.962745,0.458,POINT (422222.1993819073 7677771.436872238),422222.1993819073,7677771.436872238
107,3160108.0,48.97,69.198751,-148.962736,0.4897,POINT (422222.495219863 7677769.530661048),422222.49521986296,7677769.530661048
108,3160109.0,44.46,69.198733,-148.96273,0.4446,POINT (422222.6686411698 7677767.516799052),422222.66864116985,7677767.516799052
109,3160110.0,40.62,69.19872,-148.962723,0.4062,POINT (422222.899531601 7677766.058958881),422222.899531601,7677766.058958881
110,3160111.0,44.85,69.1987,-148.962718,0.4485,POINT (422223.0261968591 7677763.823449657),422223.0261968591,7677763.823449657
111,3160112.0,38.29,69.19868,-148.962723,0.3829,POINT (422222.7567062826 7677761.600631523),422222.75670628255,7677761.600631523
112,3160113.0,52.08,69.198663,-148.962723,0.5208,POINT (422222.6960055339 7677759.705842403),422222.69600553386,7677759.705842403
113,3160114.0,40.85,69.19865,-148.962723,0.4085,POINT (422222.649587319 7677758.256886018),422222.649587319,7677758.2568860175
114,3160115.0,49.69,69.19863,-148.96272,0.4969,POINT (422222.6970218248 7677756.023915015),422222.6970218248,7677756.023915015
115,3160116.0,48.41,69.198616,-148.962715,0.4841,POINT (422222.8451117511 7677754.457154897),422222.84511175106,7677754.457154897
116,3160117.0,58.64,69.198596,-148.962705,0.5864,POINT (422223.1698571638 7677752.21530016),422223.1698571638,7677752.2153001595
117,3160118.0,54.08,69.198588,-148.9627,0.5408,POINT (422223.3393713242 7677751.31728918),422223.3393713242,7677751.31728918
118,3160119.0,56.03,69.198566,-148.962695,0.5603,POINT (422223.4588975274 7677748.858863638),422223.4588975274,7677748.858863638
119,3160120.0,65.43,69.198555,-148.962698,0.6543,POINT (422223.3007736162 7677747.636630916),422223.3007736162,7677747.636630916
120,3160121.0,49.19,69.198535,-148.962691,0.4919,POINT (422223.5066731352 7677745.398583553),422223.5066731352,7677745.398583553
121,3160122.0,55.53,69.198515,-148.96268,0.5553,POINT (422223.8710368595 7677743.155459835),422223.8710368595,7677743.155459835
122,3160123.0,45.74,69.198498,-148.962675,0.4574,POINT (422224.0084172711 7677741.254325256),422224.0084172711,7677741.254325256
123,3160124.0,53.14,69.19848,-148.962675,0.5314,POINT (422223.9441475408 7677739.248077947),422223.9441475408,7677739.248077947
124,3160125.0,43.57,69.198466,-148.96268,0.4357,POINT (422223.6960799239 7677737.694008835),422223.69607992395,7677737.694008835
125,3160126.0,50.8,69.19845,-148.96267,0.508,POINT (422224.03511154 7677735.897986989),422224.03511154,7677735.897986989
126,3160127.0,45.85,69.198433,-148.962651,0.4585,POINT (422224.7271178734 7677733.979085289),422224.72711787344,7677733.979085289
127,3160128.0,50.3,69.198413,-148.962645,0.503,POINT (422224.8934046114 7677731.742307147),422224.89340461144,7677731.742307147
128,3160129.0,35.12,69.1984,-148.96265,0.3512,POINT (422224.6489076641 7677730.299696132),422224.6489076641,7677730.299696132
129,3160130.0,45.07,69.198386,-148.96264,0.4507,POINT (422224.9950823324 7677728.726590802),422224.9950823324,7677728.726590802
130,3160131.0,45.52,69.198373,-148.962623,0.4552,POINT (422225.6221412377 7677727.25606026),422225.6221412377,7677727.25606026
131,3160132.0,52.25,69.19836,-148.962598,0.5225,POINT (422226.5661305953 7677725.775377494),422226.5661305953,7677725.775377494
132,3160133.0,50.3,69.19835,-148.962606,0.503,POINT (422226.213496839 7677724.670948029),422226.21349683905,7677724.670948029
133,3160134.0,53.25,69.198336,-148.962603,0.5325,POINT (422226.2823598221 7677723.106726274),422226.2823598221,7677723.106726274
134,3160135.0,45.3,69.198325,-148.962596,0.453,POINT (422226.5203992393 7677721.87180289),422226.5203992393,7677721.87180289
135,3160136.0,43.79,69.198305,-148.962588,0.4379,POINT (422226.7659218244 7677719.632486813),422226.7659218244,7677719.632486813
136,3160137.0,52.47,69.198291,-148.962586,0.5247,POINT (422226.7951691987 7677718.069534121),422226.7951691987,7677718.069534121
137,3160138.0,42.57,69.198271,-148.962568,0.4257,POINT (422227.4368563342 7677715.817527734),422227.43685633416,7677715.817527734
138,3160139.0,43.96,69.19826,-148.962571,0.4396,POINT (422227.2787334256 7677714.595294782),422227.2787334256,7677714.595294782
139,3160140.0,45.41,69.198243,-148.962566,0.4541,POINT (422227.41611964 7677712.694160448),422227.41611964,7677712.694160448
140,3160141.0,33.62,69.198221,-148.962551,0.3362,POINT (422227.9318191236 7677710.223044933),422227.93181912357,7677710.223044933
141,3160142.0,42.74,69.198206,-148.962551,0.4274,POINT (422227.8782644977 7677708.55117213),422227.87826449773,7677708.55117213
142,3160143.0,56.03,69.198185,-148.962538,0.5603,POINT (422228.3183028441 7677706.194052943),422228.3183028441,7677706.194052943
143,3160144.0,59.76,69.198176,-148.96255,0.5976,POINT (422227.810771802 7677705.206157508),422227.810771802,7677705.206157508
144,3160145.0,58.25,69.198161,-148.962541,0.5825,POINT (422228.1137663305 7677703.522863509),422228.11376633047,7677703.522863509
145,3160146.0,45.85,69.198145,-148.962535,0.4585,POINT (422228.2943412929 7677701.731918412),422228.29434129293,7677701.731918412
146,3160147.0,45.07,69.198128,-148.962523,0.4507,POINT (422228.7090461142 7677699.821901078),422228.70904611424,7677699.821901078
147,3160148.0,32.78,69.198106,-148.96251,0.3278,POINT (422229.1455171893 7677697.353323879),422229.1455171893,7677697.353323879
148,3160149.0,39.35,69.198088,-148.962506,0.3935,POINT (422229.239719838 7677695.342000497),422229.23971983796,7677695.342000497
149,3160150.0,53.31,69.198071,-148.962496,0.5331,POINT (422229.5751933645 7677693.434521328),422229.5751933645,7677693.434521328
150,3160151.0,45.85,69.198058,-148.962495,0.4585,POINT (422229.568397459 7677691.98429589),422229.568397459,7677691.98429589
151,3160152.0,40.12,69.198038,-148.962486,0.4012,POINT (422229.8535445404 7677689.743711198),422229.8535445404,7677689.743711198
152,3160153.0,46.91,69.198025,-148.962478,0.4691,POINT (422230.1240666563 7677688.28460285),422230.1240666563,7677688.28460285
153,3160154.0,54.75,69.198008,-148.962463,0.5475,POINT (422230.657626463 7677686.370778929),422230.65762646304,7677686.370778929
154,3160155.0,64.98,69.197998,-148.962461,0.6498,POINT (422230.7011587635 7677685.253659087),422230.7011587635,7677685.253659087
155,3160156.0,67.15,69.197976,-148.962465,0.6715,POINT (422230.4641480756 7677682.806654845),422230.46414807555,7677682.806654845
156,3160157.0,45.24,69.197968,-148.962463,0.4524,POINT (422230.5148207474 7677681.912451382),422230.5148207474,7677681.912451382
157,3160158.0,68.6,69.197941,-148.96244,0.686,POINT (422231.3296172144 7677678.873893932),422231.3296172144,7677678.8738939315
158,3160159.0,62.2,69.19793,-148.962446,0.622,POINT (422231.0526441777 7677677.655467655),422231.0526441777,7677677.655467655
159,3160160.0,66.21,69.197915,-148.962438,0.6621,POINT (422231.3160286592 7677675.973443082),422231.31602865923,7677675.973443082
160,3160161.0,60.31,69.1979,-148.962425,0.6031,POINT (422231.7774988071 7677674.285073747),422231.7774988071,7677674.285073747
161,3160162.0,67.1,69.19788,-148.962418,0.671,POINT (422231.9834169462 7677672.047027268),422231.9834169462,7677672.0470272675
162,3160163.0,61.04,69.19786,-148.962413,0.6104,POINT (422232.1101013714 7677669.81151871),422232.11010137136,7677669.81151871
163,3160164.0,67.27,69.197846,-148.962395,0.6727,POINT (422232.7732292694 7677668.228263017),422232.7732292694,7677668.228263017
164,3160165.0,63.21,69.197826,-148.962388,0.6321,POINT (422232.9791492182 7677665.990216636),422232.97914921824,7677665.990216636
165,3160166.0,53.14,69.197805,-148.962393,0.5314,POINT (422232.7060930791 7677663.655939336),422232.7060930791,7677663.655939336
166,3160167.0,59.31,69.19779,-148.962373,0.5931,POINT (422233.4448878249 7677661.958687771),422233.44488782494,7677661.958687771
167,3160168.0,46.13,69.19778,-148.962375,0.4613,POINT (422233.3299535538 7677660.846643724),422233.3299535538,7677660.846643724
168,3160169.0,33.39,69.197755,-148.962373,0.3339,POINT (422233.3199387351 7677658.057651098),422233.3199387351,7677658.057651098
169,3160170.0,51.41,69.197745,-148.962361,0.5141,POINT (422233.7596469339 7677656.927842062),422233.7596469339,7677656.927842062
170,3160171.0,55.64,69.197723,-148.962348,0.5564,POINT (422234.19613379 7677654.459265895),422234.19613379,7677654.459265895
171,3160172.0,56.14,69.197706,-148.962333,0.5614,POINT (422234.7297060151 7677652.54544296),422234.7297060151,7677652.54544296
172,3160173.0,44.68,69.197696,-148.962326,0.4468,POINT (422234.9713289435 7677651.421978699),422234.9713289435,7677651.421978699
173,3160174.0,45.52,69.197681,-148.962325,0.4552,POINT (422234.9573980903 7677649.748836917),422234.95739809034,7677649.748836917
174,3160175.0,46.91,69.197661,-148.962318,0.4691,POINT (422235.1633227748 7677647.510790761),422235.1633227748,7677647.510790761
175,3160176.0,44.3,69.197641,-148.962305,0.443,POINT (422235.6069530867 7677645.265131264),422235.6069530867,7677645.265131264
176,3160177.0,45.3,69.197625,-148.962288,0.453,POINT (422236.2233338383 7677643.460229089),422236.22333383834,7677643.460229089
177,3160178.0,56.42,69.197608,-148.962268,0.5642,POINT (422236.9549985427 7677641.540062265),422236.9549985427,7677641.5400622655
178,3160179.0,44.85,69.197598,-148.96227,0.4485,POINT (422236.8400655604 7677640.428018069),422236.8400655604,7677640.428018069
179,3160180.0,46.85,69.19758,-148.962236,0.4685,POINT (422238.1228088964 7677638.378629274),422238.1228088964,7677638.378629274
180,3160181.0,44.63,69.197563,-148.96223,0.4463,POINT (422238.299829623 7677636.476226854),422238.299829623,7677636.476226854
181,3160182.0,44.18,69.19754,-148.962213,0.4418,POINT (422238.891227281 7677633.891118019),422238.891227281,7677633.891118019
182,3160183.0,49.25,69.197531,-148.962223,0.4925,POINT (422238.4629229889 7677632.900682676),422238.4629229889,7677632.900682676
183,3160184.0,44.07,69.197516,-148.9622,0.4407,POINT (422239.3205857438 7677631.199626461),422239.32058574376,7677631.199626461
184,3160185.0,46.07,69.197508,-148.962203,0.4607,POINT (422239.1731752348 7677630.311767386),422239.17317523476,7677630.311767386
185,3160186.0,45.13,69.19749,-148.962185,0.4513,POINT (422239.8220416896 7677628.282680948),422239.8220416896,7677628.282680948
186,3160187.0,33.17,69.197466,-148.962185,0.3317,POINT (422239.7363706911 7677625.607684229),422239.7363706911,7677625.607684229
187,3160188.0,47.97,69.197455,-148.962178,0.4797,POINT (422239.9744298311 7677624.372762315),422239.97442983114,7677624.372762315
188,3160189.0,59.98,69.197436,-148.962178,0.5998,POINT (422239.9066072141 7677622.255056577),422239.90660721407,7677622.255056577
189,3160190.0,54.75,69.197426,-148.96215,0.5475,POINT (422240.980212628 7677621.10494787),422240.98021262797,7677621.10494787
190,3160191.0,46.24,69.197411,-148.96216,0.4624,POINT (422240.5304898396 7677619.445762977),422240.53048983956,7677619.445762977
191,3160192.0,60.54,69.197398,-148.962145,0.6054,POINT (422241.0783547707 7677617.977774323),422241.07835477067,7677617.977774323
192,3160193.0,61.15,69.197383,-148.962143,0.6115,POINT (422241.1040475002 7677616.303363756),422241.1040475002,7677616.303363756
193,3160194.0,73.33,69.19737,-148.96213,0.7333,POINT (422241.572677582 7677614.837912822),422241.57267758204,7677614.837912822
194,3160195.0,72.83,69.197351,-148.962113,0.7283,POINT (422242.1783634925 7677612.698637652),422242.1783634925,7677612.698637652
195,3160196.0,55.08,69.197331,-148.962108,0.5508,POINT (422242.3050641044 7677610.463129771),422242.30506410444,7677610.463129771
196,3160197.0,54.25,69.197318,-148.9621,0.5425,POINT (422242.5756057221 7677609.004022955),422242.57560572214,7677609.004022955
197,3160198.0,46.91,69.197298,-148.962081,0.4691,POINT (422243.256961166 7677606.750752326),422243.25696116604,7677606.750752326
198,3160199.0,53.64,69.197283,-148.962083,0.5364,POINT (422243.1241833507 7677605.081416863),422243.1241833507,7677605.081416863
199,3160200.0,46.19,69.197271,-148.962075,0.4619,POINT (422243.3982956965 7677603.733768352),422243.3982956965,7677603.733768352
200,3160201.0,36.95,69.197251,-148.962076,0.3695,POINT (422243.2872890733 7677601.505873121),422243.2872890733,7677601.505873121
201,3160202.0,46.41,69.197235,-148.96206,0.4641,POINT (422243.864070508 7677599.702241777),422243.86407050805,7677599.7022417765
202,3160203.0,40.74,69.197223,-148.962055,0.4074,POINT (422244.0193292226 7677598.358399608),422244.0193292226,7677598.358399608
203,3160204.0,52.3,69.197208,-148.962041,0.523,POINT (422244.5204448331 7677596.668764134),422244.5204448331,7677596.668764134
204,3160205.0,44.57,69.19719,-148.962041,0.4457,POINT (422244.4561964199 7677594.662516523),422244.4561964199,7677594.662516523
205,3160206.0,49.19,69.197178,-148.962033,0.4919,POINT (422244.7303110686 7677593.314868175),422244.7303110686,7677593.314868175
206,3160207.0,46.46,69.19716,-148.962023,0.4646,POINT (422245.0622469094 7677591.295933191),422245.0622469094,7677591.295933191
207,3160208.0,53.53,69.197146,-148.96202,0.5353,POINT (422245.1311316651 7677589.731712176),422245.1311316651,7677589.731712176
208,3160209.0,57.14,69.197126,-148.962025,0.5714,POINT (422244.8616530338 7677587.508891835),422244.86165303376,7677587.508891835
209,3160210.0,45.24,69.197111,-148.962016,0.4524,POINT (422245.1646795395 7677585.825600211),422245.1646795395,7677585.825600211
210,3160211.0,49.8,69.197088,-148.961996,0.498,POINT (422245.8749560301 7677583.236687055),422245.8749560301,7677583.236687055
211,3160212.0,50.8,69.19707,-148.961988,0.508,POINT (422246.1276576401 7677581.220289679),422246.12765764014,7677581.220289679
212,3160213.0,44.07,69.197053,-148.961975,0.4407,POINT (422246.5820219914 7677579.309006985),422246.58202199143,7677579.309006985
213,3160214.0,55.25,69.19705,-148.961988,0.5525,POINT (422246.0562725094 7677578.991125647),422246.0562725094,7677578.991125647
214,3160215.0,53.64,69.19704,-148.96197,0.5364,POINT (422246.7337150535 7677577.853706819),422246.7337150535,7677577.853706819
215,3160216.0,54.08,69.197025,-148.961953,0.5408,POINT (422247.3536936643 7677576.160265863),422247.3536936643,7677576.160265863
216,3160217.0,41.68,69.197011,-148.961958,0.4168,POINT (422247.1056316275 7677574.606194514),422247.10563162755,7677574.606194514
217,3160218.0,53.64,69.196993,-148.961946,0.5364,POINT (422247.5168104528 7677572.584722507),422247.5168104528,7677572.584722507
