,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
33,422639.83375145344,7674659.78340868,0.0,POINT (422639.8337514534 7674659.78340868),0.722900390625,-0.722900390625,0.642900390625
34,422640.74202805245,7674661.249565913,0.7913,POINT (422640.7420280525 7674661.249565913),0.82391357421875,-0.03261357421875,0.74391357421875
35,422641.55875673826,7674661.959951071,0.7191,POINT (422641.5587567383 7674661.959951071),0.82733154296875,-0.10823154296875004,0.74733154296875
36,422641.8102809738,7674663.625518549,0.7874,POINT (422641.8102809738 7674663.625518549),0.86566162109375,-0.07826162109375001,0.78566162109375
37,422641.71690704423,7674664.93387409,0.0006,POINT (422641.7169070442 7674664.93387409),0.8736572265625,-0.8730572265625,0.7936572265625
38,422641.7701005584,7674666.6057517845,0.861,POINT (422641.7701005584 7674666.605751785),0.83685302734375,0.024146972656249988,0.75685302734375
39,422641.61326116556,7674667.9161266,0.881,POINT (422641.6132611656 7674667.9161266),0.863067626953125,0.017932373046875005,0.783067626953125
40,422642.64783319563,7674671.230350371,0.0,POINT (422642.6478331956 7674671.230350371),0.8349609375,-0.8349609375,0.7549609375
41,422642.86956813623,7674671.959666439,0.0006,POINT (422642.8695681362 7674671.959666439),0.8349609375,-0.8343609375,0.7549609375
42,422642.1911997493,7674673.476305671,0.0,POINT (422642.1911997493 7674673.476305671),0.844573974609375,-0.844573974609375,0.764573974609375
43,422642.6704861805,7674676.060668744,0.0,POINT (422642.6704861805 7674676.060668744),0.938934326171875,-0.938934326171875,0.858934326171875
44,422642.87655172066,7674676.422297918,0.0,POINT (422642.8765517207 7674676.422297918),0.938934326171875,-0.938934326171875,0.858934326171875
45,422643.4378630413,7674677.341638385,0.0,POINT (422643.4378630413 7674677.341638385),0.984222412109375,-0.984222412109375,0.904222412109375
46,422641.68835953454,7674678.513014849,0.0,POINT (422641.6883595345 7674678.513014849),0.999786376953125,-0.999786376953125,0.919786376953125
47,422642.1438860655,7674680.350605783,0.0006,POINT (422642.1438860655 7674680.350605783),0.94598388671875,-0.94538388671875,0.86598388671875
48,422642.72860189225,7674682.005572281,0.957,POINT (422642.7286018922 7674682.005572281),0.89599609375,0.06100390624999996,0.81599609375
49,422643.1830516961,7674681.812599187,0.916,POINT (422643.1830516961 7674681.812599187),0.951629638671875,-0.035629638671874964,0.871629638671875
50,422642.34003413405,7674682.397277736,0.0011,POINT (422642.340034134 7674682.397277736),0.89599609375,-0.89489609375,0.81599609375
51,422642.8218554262,7674682.939804569,0.0006,POINT (422642.8218554262 7674682.939804569),0.89599609375,-0.89539609375,0.81599609375
52,422643.1130833272,7674683.856580894,0.0,POINT (422643.1130833272 7674683.856580894),0.9344482421875,-0.9344482421875,0.8544482421875
53,422642.886751139,7674684.9794954015,0.0,POINT (422642.886751139 7674684.979495401),0.944976806640625,-0.944976806640625,0.864976806640625
54,422642.8587480468,7674686.096099796,0.0006,POINT (422642.8587480468 7674686.096099796),0.9837646484375,-0.9831646484375,0.9037646484375
55,422643.298603629,7674687.566004046,0.0,POINT (422643.298603629 7674687.566004046),1.054412841796875,-1.054412841796875,0.974412841796875
56,422643.8102116562,7674689.044782607,0.0011,POINT (422643.8102116562 7674689.044782607),1.080047607421875,-1.078947607421875,1.000047607421875
57,422643.50220935844,7674691.843865651,0.0011,POINT (422643.5022093584 7674691.843865651),1.066162109375,-1.065062109375,0.986162109375
58,422643.481942175,7674693.328409352,0.0,POINT (422643.481942175 7674693.328409352),0.98626708984375,-0.98626708984375,0.90626708984375
59,422643.5174041836,7674694.442994522,0.927,POINT (422643.5174041836 7674694.442994522),0.996246337890625,-0.06924633789062495,0.916246337890625
60,422643.14847407077,7674695.202260561,0.0006,POINT (422643.1484740708 7674695.202260561),0.995574951171875,-0.994974951171875,0.915574951171875
61,422643.1896102144,7674696.495179354,0.0006,POINT (422643.1896102144 7674696.495179354),1.044189453125,-1.043589453125,0.964189453125
62,422643.391430971,7674698.720185031,0.0011,POINT (422643.391430971 7674698.720185031),1.027801513671875,-1.026701513671875,0.947801513671875
63,422643.4709195483,7674699.096998561,0.0011,POINT (422643.4709195483 7674699.096998561),1.04656982421875,-1.04546982421875,0.96656982421875
64,422643.319756483,7674700.585706922,0.0,POINT (422643.319756483 7674700.585706922),1.103179931640625,-1.103179931640625,1.023179931640625
65,422643.19838199584,7674703.010666845,1.078,POINT (422643.1983819958 7674703.010666845),1.2091064453125,-0.13110644531249993,1.1291064453125
66,422644.6061124696,7674703.702248939,1.161,POINT (422644.6061124696 7674703.702248939),1.298614501953125,-0.13761450195312497,1.218614501953125
67,422644.30667688616,7674704.648975099,1.217,POINT (422644.3066768862 7674704.648975099),1.32342529296875,-0.10642529296874992,1.24342529296875
68,422644.41524385667,7674705.939748513,1.095,POINT (422644.4152438567 7674705.939748513),1.332061767578125,-0.23706176757812503,1.252061767578125
69,422644.5816015633,7674707.050169105,1.215,POINT (422644.5816015633 7674707.050169105),1.370697021484375,-0.15569702148437492,1.290697021484375
70,422644.91828316334,7674709.27088412,1.258,POINT (422644.9182831633 7674709.27088412),1.6717529296875,-0.4137529296875,1.5917529296875
71,422645.0232378492,7674710.572929613,1.47,POINT (422645.0232378492 7674710.572929613),1.596343994140625,-0.12634399414062503,1.516343994140625
72,422644.57264059497,7674713.008364028,1.49,POINT (422644.572640595 7674713.008364028),1.62921142578125,-0.13921142578125,1.54921142578125
73,422645.0955912733,7674714.843810115,1.51,POINT (422645.0955912733 7674714.843810115),1.469268798828125,0.04073120117187501,1.389268798828125
74,422644.8078595549,7674716.158349345,1.53,POINT (422644.8078595549 7674716.158349345),1.54852294921875,-0.018522949218749973,1.46852294921875
75,422644.7166691643,7674715.413722656,1.5,POINT (422644.7166691643 7674715.413722656),1.550994873046875,-0.050994873046875,1.470994873046875
76,422644.2525852478,7674715.428488065,1.5,POINT (422644.2525852478 7674715.428488065),1.550994873046875,-0.050994873046875,1.470994873046875
77,422644.55162360583,7674718.587600007,1.45,POINT (422644.5516236058 7674718.587600007),1.57635498046875,-0.12635498046875004,1.49635498046875
78,422643.9515751258,7674722.690202713,1.35,POINT (422643.9515751258 7674722.690202713),1.657135009765625,-0.3071350097656249,1.577135009765625
79,422645.5162078587,7674723.94580671,1.3,POINT (422645.5162078587 7674723.94580671),1.532623291015625,-0.23262329101562496,1.452623291015625
80,422645.49026719335,7674725.252016785,1.26,POINT (422645.4902671934 7674725.252016785),1.27484130859375,-0.014841308593749991,1.19484130859375
81,422644.69093602797,7674725.087777128,0.0,POINT (422644.690936028 7674725.087777128),1.282867431640625,-1.282867431640625,1.202867431640625
82,422643.43498360686,7674727.169492919,0.0,POINT (422643.4349836069 7674727.169492919),1.247772216796875,-1.247772216796875,1.167772216796875
83,422643.6290673818,7674729.026559331,1.176,POINT (422643.6290673818 7674729.026559331),1.307525634765625,-0.13152563476562507,1.227525634765625
84,422644.5390261199,7674730.671177748,1.164,POINT (422644.5390261199 7674730.671177748),1.2989501953125,-0.13495019531250008,1.2189501953125
85,422645.22265646554,7674733.438710843,1.153,POINT (422645.2226564655 7674733.438710843),1.100555419921875,0.052444580078125025,1.020555419921875
86,422645.3929792792,7674734.549005301,1.082,POINT (422645.3929792792 7674734.549005301),1.038421630859375,0.04357836914062507,0.958421630859375
87,422644.8177976886,7674735.314833475,0.0006,POINT (422644.8177976886 7674735.314833475),1.0794677734375,-1.0788677734375,0.9994677734375
88,422643.74847303634,7674737.022426041,0.0,POINT (422643.7484730363 7674737.022426041),0.9857177734375,-0.9857177734375,0.9057177734375
89,422644.7415284427,7674739.0325860195,0.0006,POINT (422644.7415284427 7674739.032586019),0.942962646484375,-0.942362646484375,0.862962646484375
90,422644.2160473075,7674739.238976343,0.0011,POINT (422644.2160473075 7674739.238976343),0.942962646484375,-0.941862646484375,0.862962646484375
91,422644.1780508214,7674740.166227474,0.0,POINT (422644.1780508214 7674740.166227474),0.958221435546875,-0.958221435546875,0.878221435546875
92,422645.4946491604,7674741.987579484,0.0,POINT (422645.4946491604 7674741.987579484),0.97076416015625,-0.97076416015625,0.89076416015625
93,422645.44035296404,7674744.399248128,0.0,POINT (422645.440352964 7674744.399248128),0.85662841796875,-0.85662841796875,0.77662841796875
94,422645.9454485426,7674747.9199896725,0.0006,POINT (422645.9454485426 7674747.919989672),0.873809814453125,-0.873209814453125,0.793809814453125
95,422646.97252893104,7674749.003025639,0.0006,POINT (422646.972528931 7674749.003025639),1.052734375,-1.052134375,0.972734375
96,422646.9562289622,7674750.487443158,0.0006,POINT (422646.9562289622 7674750.487443158),1.10675048828125,-1.10615048828125,1.02675048828125
97,422647.0494800432,7674751.421675627,0.942,POINT (422647.0494800432 7674751.421675627),1.163787841796875,-0.22178784179687505,1.083787841796875
98,422647.37409919745,7674753.263432026,0.0,POINT (422647.3740991974 7674753.263432026),1.254669189453125,-1.254669189453125,1.174669189453125
99,422647.8796652769,7674754.552731935,0.999,POINT (422647.8796652769 7674754.552731935),1.300689697265625,-0.301689697265625,1.220689697265625
100,422647.60364040855,7674756.235084016,0.0006,POINT (422647.6036404085 7674756.235084016),1.35504150390625,-1.35444150390625,1.27504150390625
101,422646.90721080505,7674757.183283623,1.099,POINT (422646.907210805 7674757.183283623),1.35357666015625,-0.25457666015625,1.27357666015625
102,422646.9167325084,7674759.604078962,1.17,POINT (422646.9167325084 7674759.604078962),1.681243896484375,-0.5112438964843751,1.601243896484375
103,422646.57184775313,7674759.246866351,1.159,POINT (422646.5718477531 7674759.246866351),1.681243896484375,-0.522243896484375,1.601243896484375
104,422645.81969220814,7674760.565024758,1.262,POINT (422645.8196922081 7674760.565024758),1.739013671875,-0.477013671875,1.659013671875
105,422645.63910050644,7674761.128627298,1.4,POINT (422645.6391005064 7674761.128627298),1.704742431640625,-0.3047424316406251,1.624742431640625
106,422646.4479423711,7674763.713662558,1.4,POINT (422646.4479423711 7674763.713662558),1.6484375,-0.2484375000000001,1.5684375
107,422645.8863748044,7674764.65757177,1.39,POINT (422645.8863748044 7674764.65757177),1.54925537109375,-0.1592553710937501,1.46925537109375
108,422645.6397865969,7674767.265029852,1.34,POINT (422645.6397865969 7674767.265029852),1.291717529296875,0.04828247070312508,1.211717529296875
109,422644.9351542316,7674770.076732783,1.28,POINT (422644.9351542316 7674770.076732783),1.1243896484375,0.15561035156250003,1.0443896484375
110,422645.7262633816,7674772.104475188,0.0006,POINT (422645.7262633816 7674772.104475188),1.02923583984375,-1.02863583984375,0.94923583984375
111,422645.6365073048,7674773.40155863,0.0,POINT (422645.6365073048 7674773.40155863),1.03558349609375,-1.03558349609375,0.95558349609375
112,422645.84085762163,7674773.584728198,0.0006,POINT (422645.8408576216 7674773.584728198),1.03558349609375,-1.03498349609375,0.95558349609375
113,422646.08237760345,7674775.060942876,0.0006,POINT (422646.0823776035 7674775.060942876),1.044525146484375,-1.043925146484375,0.964525146484375
114,422645.17593028024,7674775.647639785,0.0,POINT (422645.1759302802 7674775.647639785),1.01239013671875,-1.01239013671875,0.93239013671875
115,422645.3600163259,7674777.315353077,0.0,POINT (422645.3600163259 7674777.315353077),1.02984619140625,-1.02984619140625,0.94984619140625
116,422645.8301170266,7674777.490067316,0.0,POINT (422645.8301170266 7674777.490067316),1.02984619140625,-1.02984619140625,0.94984619140625
117,422646.0121404071,7674778.968174966,0.0,POINT (422646.0121404071 7674778.968174966),1.048858642578125,-1.048858642578125,0.968858642578125
118,422646.22204763006,7674781.572266136,0.0006,POINT (422646.2220476301 7674781.572266136),0.9365234375,-0.9359234375,0.8565234375
119,422647.1039865536,7674784.333489893,0.0006,POINT (422647.1039865536 7674784.333489893),0.82440185546875,-0.82380185546875,0.74440185546875
120,422647.28854292096,7674783.769761254,0.0,POINT (422647.288542921 7674783.769761254),0.921905517578125,-0.921905517578125,0.841905517578125
121,422647.0004660912,7674785.073154458,0.0,POINT (422647.0004660912 7674785.073154458),0.76513671875,-0.76513671875,0.68513671875
122,422647.21255137376,7674785.624263475,0.0,POINT (422647.2125513738 7674785.624263475),0.76513671875,-0.76513671875,0.68513671875
123,422647.2778011665,7674787.675100381,0.0,POINT (422647.2778011665 7674787.675100381),0.69317626953125,-0.69317626953125,0.61317626953125
124,422647.54922460055,7674787.844978903,0.0,POINT (422647.5492246005 7674787.844978903),0.69317626953125,-0.69317626953125,0.61317626953125
125,422647.0074559473,7674789.535786228,0.0006,POINT (422647.0074559473 7674789.535786228),0.712677001953125,-0.712077001953125,0.632677001953125
126,422647.8202553773,7674792.120695747,0.0,POINT (422647.8202553773 7674792.120695747),0.69500732421875,-0.69500732421875,0.61500732421875
127,422648.0820380452,7674792.112366877,0.0006,POINT (422648.0820380452 7674792.112366877),0.73333740234375,-0.73273740234375,0.65333740234375
128,422648.24236241856,7674793.033308246,0.0,POINT (422648.2423624186 7674793.033308246),0.762481689453125,-0.762481689453125,0.682481689453125
129,422648.42644585675,7674794.701021772,0.0,POINT (422648.4264458567 7674794.701021772),0.759613037109375,-0.759613037109375,0.679613037109375
130,422647.66089169943,7674795.472906695,0.0022,POINT (422647.6608916994 7674795.472906695),0.751129150390625,-0.748929150390625,0.671129150390625
131,422647.287656751,7674796.22115256,0.0022,POINT (422647.287656751 7674796.22115256),0.697540283203125,-0.695340283203125,0.617540283203125
132,422647.9798329253,7674797.136329545,0.0028,POINT (422647.9798329253 7674797.136329545),0.632110595703125,-0.629310595703125,0.552110595703125
133,422647.8484702926,7674799.371936078,0.0022,POINT (422647.8484702926 7674799.371936078),0.668182373046875,-0.665982373046875,0.588182373046875
134,422647.7530411908,7674800.490685815,0.0028,POINT (422647.7530411908 7674800.490685815),0.689788818359375,-0.686988818359375,0.609788818359375
135,422648.1333820339,7674801.962483868,0.0022,POINT (422648.1333820339 7674801.962483868),0.749053955078125,-0.746853955078125,0.669053955078125
136,422648.4940873947,7674803.066721219,0.0022,POINT (422648.4940873947 7674803.066721219),0.758697509765625,-0.756497509765625,0.678697509765625
137,422648.65837755817,7674803.987536424,0.0033,POINT (422648.6583775582 7674803.987536424),0.758697509765625,-0.755397509765625,0.678697509765625
138,422648.8584836628,7674806.034082798,0.0022,POINT (422648.8584836628 7674806.034082798),0.827545166015625,-0.825345166015625,0.747545166015625
139,422648.55474074476,7674806.969788887,0.0022,POINT (422648.5547407448 7674806.969788887),0.827545166015625,-0.825345166015625,0.747545166015625
140,422648.316719019,7674807.724889865,0.0028,POINT (422648.316719019 7674807.724889865),0.828369140625,-0.825569140625,0.748369140625
141,422648.35785459896,7674809.017808816,0.0033,POINT (422648.357854599 7674809.017808816),0.73419189453125,-0.73089189453125,0.65419189453125
142,422649.08719591453,7674811.226031251,0.0022,POINT (422649.0871959145 7674811.226031251),0.7623291015625,-0.7601291015625,0.6823291015625
143,422648.9878007112,7674812.34490714,0.0022,POINT (422648.9878007112 7674812.34490714),0.799591064453125,-0.797391064453125,0.719591064453125
144,422648.7380771649,7674812.7321949275,0.0022,POINT (422648.7380771649 7674812.732194928),0.799591064453125,-0.797391064453125,0.719591064453125
145,422648.4814994343,7674815.1502995,0.0044,POINT (422648.4814994343 7674815.1502995),0.84881591796875,-0.84441591796875,0.76881591796875
146,422647.96999614016,7674815.545916204,0.0039,POINT (422647.9699961402 7674815.545916204),0.832489013671875,-0.828589013671875,0.752489013671875
147,422648.36409968307,7674817.575133146,0.0033,POINT (422648.3640996831 7674817.575133146),0.82220458984375,-0.81890458984375,0.74220458984375
148,422648.8519233939,7674818.307140595,0.0039,POINT (422648.8519233939 7674818.307140595),0.834503173828125,-0.830603173828125,0.754503173828125
149,422649.26629025483,7674818.851813915,0.0033,POINT (422649.2662902548 7674818.851813915),0.82867431640625,-0.82537431640625,0.74867431640625
150,422649.31345399417,7674820.334212393,0.0039,POINT (422649.3134539942 7674820.334212393),0.910736083984375,-0.906836083984375,0.830736083984375
151,422649.46810294694,7674821.076820196,0.0033,POINT (422649.4681029469 7674821.076820196),0.94598388671875,-0.94268388671875,0.86598388671875
152,422649.5329973153,7674823.116511341,0.0039,POINT (422649.5329973153 7674823.116511341),0.968536376953125,-0.964636376953125,0.888536376953125
153,422650.125416261,7674825.13941894,0.0044,POINT (422650.125416261 7674825.13941894),1.00372314453125,-0.99932314453125,0.92372314453125
154,422650.76185803546,7674826.424555114,0.0044,POINT (422650.7618580355 7674826.424555114),0.9989013671875,-0.9945013671875,0.9189013671875
155,422650.96366920276,7674828.649561519,0.0033,POINT (422650.9636692028 7674828.649561519),0.91552734375,-0.91222734375,0.83552734375
156,422650.57873689977,7674829.029993749,0.0033,POINT (422650.5787368998 7674829.029993749),0.816162109375,-0.812862109375,0.736162109375
157,422650.1324052947,7674829.602050806,0.0044,POINT (422650.1324052947 7674829.602050806),0.816162109375,-0.811762109375,0.736162109375
158,422650.3822067213,7674831.089159397,0.956,POINT (422650.3822067213 7674831.089159397),0.65325927734375,0.30274072265624996,0.57325927734375
159,422650.67341784656,7674832.005936624,0.0039,POINT (422650.6734178466 7674832.005936624),0.662078857421875,-0.658178857421875,0.582078857421875
160,422651.15520991513,7674832.548465014,0.0033,POINT (422651.1552099151 7674832.548465014),0.741546630859375,-0.738246630859375,0.661546630859375
161,422650.25651964784,7674833.5030995,0.0044,POINT (422650.2565196478 7674833.5030995),0.63153076171875,-0.62713076171875,0.55153076171875
162,422650.2802786846,7674834.249871682,0.0033,POINT (422650.2802786846 7674834.249871682),0.626495361328125,-0.623195361328125,0.546495361328125
163,422649.76842471905,7674834.634342177,0.0039,POINT (422649.768424719 7674834.634342177),0.633544921875,-0.629644921875,0.553544921875
164,422649.9053422067,7674834.819657342,0.0028,POINT (422649.9053422067 7674834.819657342),0.633544921875,-0.630744921875,0.553544921875
165,422649.69279013586,7674836.499990236,0.0033,POINT (422649.6927901359 7674836.499990236),0.673004150390625,-0.669704150390625,0.593004150390625
166,422650.4640847896,7674837.780835785,0.0044,POINT (422650.4640847896 7674837.780835785),0.59527587890625,-0.59087587890625,0.51527587890625
167,422650.3129318639,7674839.269543865,0.0067,POINT (422650.3129318639 7674839.269543865),0.576263427734375,-0.569563427734375,0.496263427734375
168,422650.1638413026,7674840.947857657,0.0044,POINT (422650.1638413026 7674840.947857657),0.59613037109375,-0.59173037109375,0.51613037109375
169,422649.59058981575,7674841.523952971,0.0044,POINT (422649.5905898158 7674841.523952971),0.658660888671875,-0.654260888671875,0.578660888671875
170,422649.5823833901,7674843.387455764,0.005,POINT (422649.5823833901 7674843.387455764),0.77777099609375,-0.77277099609375,0.69777099609375
171,422649.3638041793,7674844.878309188,0.0061,POINT (422649.3638041793 7674844.878309188),0.808135986328125,-0.802035986328125,0.728135986328125
172,422650.04597219883,7674845.60413341,0.0044,POINT (422650.0459721988 7674845.60413341),0.70892333984375,-0.70452333984375,0.62892333984375
173,422650.7417462497,7674846.508039097,0.0044,POINT (422650.7417462497 7674846.508039097),0.733184814453125,-0.728784814453125,0.653184814453125
174,422650.07683892996,7674848.570949512,0.005,POINT (422650.07683893 7674848.570949512),0.733642578125,-0.728642578125,0.653642578125
175,422650.366341009,7674849.309266852,0.0044,POINT (422650.366341009 7674849.309266852),0.762542724609375,-0.758142724609375,0.682542724609375
176,422650.5641857646,7674851.534399442,0.0056,POINT (422650.5641857646 7674851.534399442),0.785675048828125,-0.780075048828125,0.705675048828125
177,422650.6056756141,7674852.838464314,0.0067,POINT (422650.6056756141 7674852.838464314),0.78448486328125,-0.77778486328125,0.70448486328125
178,422650.3890011671,7674854.139585764,0.005,POINT (422650.3890011671 7674854.139585764),0.81201171875,-0.80701171875,0.73201171875
179,422650.2282098255,7674855.450086403,0.0067,POINT (422650.2282098255 7674855.450086403),0.8140869140625,-0.8073869140625,0.7340869140625
180,422650.53544193716,7674856.745696442,0.0044,POINT (422650.5354419372 7674856.745696442),0.84747314453125,-0.84307314453125,0.76747314453125
181,422650.3051615635,7674857.86873663,0.0061,POINT (422650.3051615635 7674857.86873663),0.803924560546875,-0.797824560546875,0.723924560546875
182,422649.48561112385,7674859.189039374,0.0056,POINT (422649.4856111238 7674859.189039374),0.805450439453125,-0.799850439453125,0.725450439453125
183,422648.930095532,7674860.322427545,0.0067,POINT (422648.930095532 7674860.322427545),0.879730224609375,-0.873030224609375,0.799730224609375
184,422649.5863232999,7674862.354461771,0.0061,POINT (422649.5863232999 7674862.354461771),0.8223876953125,-0.8162876953125,0.7423876953125
185,422649.8652018682,7674864.7555303145,0.0067,POINT (422649.8652018682 7674864.755530315),0.776092529296875,-0.769392529296875,0.696092529296875
186,422648.63164925796,7674865.542305816,0.0061,POINT (422648.631649258 7674865.542305816),0.83966064453125,-0.83356064453125,0.75966064453125
187,422647.96154334093,7674865.195441021,0.0056,POINT (422647.9615433409 7674865.195441021),0.994781494140625,-0.989181494140625,0.914781494140625
188,422647.93731582165,7674866.680111036,0.0061,POINT (422647.9373158216 7674866.680111036),0.94384765625,-0.93774765625,0.86384765625
189,422647.7606994617,7674867.243587293,0.0061,POINT (422647.7606994617 7674867.243587293),0.87811279296875,-0.87201279296875,0.79811279296875
190,422646.9294509655,7674868.196077768,0.0061,POINT (422646.9294509655 7674868.196077768),0.842926025390625,-0.836826025390625,0.762926025390625
191,422646.9826459958,7674869.867955753,0.0056,POINT (422646.9826459958 7674869.867955753),0.92010498046875,-0.91450498046875,0.84010498046875
192,422647.4147368927,7674870.969921402,0.0061,POINT (422647.4147368927 7674870.969921402),0.796234130859375,-0.790134130859375,0.716234130859375
193,422646.47889173974,7674870.631512197,0.0056,POINT (422646.4788917397 7674870.631512197),0.8927001953125,-0.8871001953125,0.8127001953125
194,422647.1667280896,7674871.535669243,0.0056,POINT (422647.1667280896 7674871.535669243),0.770965576171875,-0.765365576171875,0.690965576171875
195,422647.0255757241,7674873.213730889,0.0061,POINT (422647.0255757241 7674873.213730889),0.939697265625,-0.933597265625,0.859697265625
196,422647.10109361605,7674873.590670746,0.826,POINT (422647.101093616 7674873.590670746),0.939697265625,-0.11369726562500004,0.859697265625
197,422646.79736156086,7674874.526377138,0.7963,POINT (422646.7973615609 7674874.526377138),0.9591064453125,-0.1628064453125,0.8791064453125
198,422647.18372325914,7674876.187654566,0.815,POINT (422647.1837232591 7674876.187654566),0.9901123046875,-0.17511230468750005,0.9101123046875
199,422647.24294708855,7674878.049012072,0.839,POINT (422647.2429470886 7674878.049012072),0.915496826171875,-0.07649682617187503,0.835496826171875
200,422576.83803863876,7674158.980878825,1.36,POINT (422576.8380386388 7674158.980878825),1.263580322265625,0.0964196777343751,1.183580322265625
201,422576.63966676226,7674158.987194146,1.35,POINT (422576.6396667623 7674158.987194146),1.263580322265625,0.08641967773437509,1.183580322265625
202,422577.2763902347,7674158.029724172,1.39,POINT (422577.2763902347 7674158.029724172),1.293853759765625,0.0961462402343749,1.213853759765625
203,422577.7543547521,7674158.572364777,1.32,POINT (422577.7543547521 7674158.572364777),1.293853759765625,0.026146240234375062,1.213853759765625
204,422577.29870858125,7674156.7347858455,0.0039,POINT (422577.2987085812 7674156.734785846),1.039031982421875,-1.035131982421875,0.959031982421875
205,422577.28096691053,7674156.177493847,0.0039,POINT (422577.2809669105 7674156.177493847),1.039031982421875,-1.035131982421875,0.959031982421875
