,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
40,412791.5430726506,7615193.902515532,0.7643,POINT (412791.5430726506 7615193.902515532),0.20770263671875,0.55659736328125,0.60770263671875
41,412791.91093731695,7615192.785060739,0.5795,POINT (412791.9109373169 7615192.785060739),0.20684814453125,0.37265185546875,0.60684814453125
42,412791.50212563516,7615190.7462897925,0.6638,POINT (412791.5021256352 7615190.746289792),0.22039794921875,0.44340205078124995,0.62039794921875
43,412791.10246873146,7615189.086564331,0.666,POINT (412791.1024687315 7615189.086564331),0.27130126953125,0.39469873046875004,0.67130126953125
44,412790.8798514507,7615188.53644138,0.661,POINT (412790.8798514507 7615188.53644138),0.27362060546875,0.38737939453125003,0.67362060546875
45,412790.8649530198,7615186.126878738,0.7032,POINT (412790.8649530198 7615186.126878738),0.1822509765625,0.5209490234375,0.5822509765625
46,412791.0160330968,7615184.62646427,0.7893,POINT (412791.0160330968 7615184.62646427),0.32708740234375,0.46221259765625,0.72708740234375
47,412791.2995321631,7615181.090712566,0.804,POINT (412791.2995321631 7615181.090712566),0.324951171875,0.47904882812500005,0.724951171875
48,412791.2019463363,7615178.293512068,0.7676,POINT (412791.2019463363 7615178.293512068),0.3074951171875,0.46010488281249995,0.7074951171875
49,412791.36663498986,7615177.18314551,0.7843,POINT (412791.3666349899 7615177.18314551),0.30096435546875,0.48333564453125,0.70096435546875
50,412791.3124703135,7615173.64801615,0.834,POINT (412791.3124703135 7615173.64801615),0.437744140625,0.39625585937499996,0.837744140625
51,412790.7654943818,7615171.614065354,0.895,POINT (412790.7654943818 7615171.614065354),0.44976806640625,0.44523193359375,0.84976806640625
52,412791.5500955883,7615168.797245954,0.951,POINT (412791.5500955883 7615168.797245954),0.5013427734375,0.44965722656249996,0.9013427734375
53,412791.81622597366,7615166.746086287,0.818,POINT (412791.8162259737 7615166.746086287),0.45086669921875,0.36713330078124995,0.85086669921875
54,412792.2333488909,7615165.05786611,0.7809,POINT (412792.2333488909 7615165.05786611),0.51824951171875,0.26265048828125004,0.91824951171875
55,412792.0306489503,7615163.212744716,0.7404,POINT (412792.0306489503 7615163.212744716),0.51434326171875,0.22605673828124995,0.91434326171875
56,412791.9591131179,7615161.1622073,0.771,POINT (412791.9591131179 7615161.1622073),0.39898681640625,0.37201318359375,0.79898681640625
57,412792.1730572256,7615159.481075345,0.6649,POINT (412792.1730572256 7615159.481075345),0.45172119140625,0.21317880859375005,0.85172119140625
58,412792.4002201952,7615158.178847063,0.5262,POINT (412792.4002201952 7615158.178847063),0.4263916015625,0.0998083984375,0.8263916015625
59,412792.0758621292,7615156.695019075,0.4462,POINT (412792.0758621292 7615156.695019075),0.516845703125,-0.07064570312500001,0.916845703125
60,412792.3614339136,7615155.2010707455,0.3974,POINT (412792.3614339136 7615155.201070745),0.547119140625,-0.14971914062500002,0.947119140625
61,412792.27036796627,7615154.456675882,0.3619,POINT (412792.2703679663 7615154.456675882),0.5323486328125,-0.1704486328125,0.9323486328125
62,412792.34615034197,7615152.780363919,0.4063,POINT (412792.346150342 7615152.780363919),0.61016845703125,-0.20386845703125,1.01016845703125
63,412792.65116175544,7615151.843626879,0.3924,POINT (412792.6511617554 7615151.843626879),0.64495849609375,-0.25255849609375,1.04495849609375
64,412793.1501995181,7615150.520756342,0.4091,POINT (412793.1501995181 7615150.520756342),0.67578125,-0.26668125,1.07578125
65,412793.23220318055,7615149.022752017,0.4884,POINT (412793.2322031806 7615149.022752017),0.63885498046875,-0.15045498046875,1.03885498046875
66,412793.05300591164,7615147.734700055,0.5278,POINT (412793.0530059116 7615147.734700055),0.6031494140625,-0.07534941406249995,1.0031494140625
67,412793.4334132887,7615145.110506967,1.07,POINT (412793.4334132887 7615145.110506967),0.6031494140625,0.46685058593750006,1.0031494140625
68,412792.6880943399,7615143.105790545,1.15,POINT (412792.6880943399 7615143.105790545),0.79205322265625,0.3579467773437499,1.19205322265625
69,412792.6165597102,7615141.055253134,1.36,POINT (412792.6165597102 7615141.055253134),0.84295654296875,0.5170434570312501,1.24295654296875
70,412792.7312208491,7615140.493363706,1.38,POINT (412792.7312208491 7615140.493363706),0.83819580078125,0.5418041992187499,1.23819580078125
71,412792.85458411527,7615136.215627409,1.43,POINT (412792.8545841153 7615136.215627409),0.6728515625,0.7571484374999999,1.0728515625
72,412793.09673664125,7615135.459608011,1.37,POINT (412793.0967366413 7615135.459608011),0.6258544921875,0.7441455078125001,1.0258544921875
73,412794.11719355,7615133.57181635,1.3,POINT (412794.11719355 7615133.57181635),0.7630615234375,0.5369384765625,1.1630615234375
74,412795.0810104798,7615132.043050231,1.198,POINT (412795.0810104798 7615132.043050231),0.7474365234375,0.45056347656249995,1.1474365234375
75,412795.4720961624,7615129.608167575,1.1,POINT (412795.4720961624 7615129.608167575),0.59259033203125,0.5074096679687501,0.99259033203125
76,412795.26278877794,7615127.573594125,0.885,POINT (412795.2627887779 7615127.573594125),0.46319580078125,0.42180419921875,0.86319580078125
77,412795.4014373268,7615125.716564798,0.7415,POINT (412795.4014373268 7615125.716564798),0.14398193359375,0.59751806640625,0.54398193359375
78,412795.1205022946,7615123.494807669,0.4268,POINT (412795.1205022946 7615123.494807669),-0.1417236328125,0.5685236328125001,0.2582763671875
79,412795.595950611,7615123.478221931,0.0006,POINT (412795.595950611 7615123.478221931),-0.1417236328125,0.1423236328125,0.2582763671875
80,412796.05866624677,7615121.230523092,0.0,POINT (412796.0586662468 7615121.230523092),-0.2891845703125,0.2891845703125,0.11081542968750002
81,412795.86170313694,7615121.415918568,0.0,POINT (412795.8617031369 7615121.415918568),-0.32794189453125,0.32794189453125,0.07205810546875002
82,412795.90928745165,7615118.814494304,-0.0006,POINT (412795.9092874517 7615118.814494304),-0.32879638671875,0.32819638671875,0.07120361328125002
83,412796.31575101044,7615116.936964837,0.0,POINT (412796.3157510104 7615116.936964837),-0.32684326171875,0.32684326171875,0.07315673828125002
84,412797.47409285675,7615113.169856929,0.0,POINT (412797.4740928567 7615113.169856929),-0.29840087890625,0.29840087890625,0.10159912109375002
85,412799.1799058455,7615109.584492556,0.257,POINT (412799.1799058455 7615109.584492556),-0.0712890625,0.3282890625,0.3287109375
86,412799.71376719314,7615109.376187746,0.1926,POINT (412799.7137671931 7615109.376187746),-0.0712890625,0.2638890625,0.3287109375
87,412799.79401059635,7615107.710878563,0.1315,POINT (412799.7940105963 7615107.710878563),-0.02423095703125,0.15573095703125,0.37576904296875
88,412800.7149050819,7615105.067833884,0.0006,POINT (412800.7149050819 7615105.067833884),-0.1534423828125,0.1540423828125,0.24655761718750002
89,412800.8141973667,7615103.9485918125,0.0006,POINT (412800.8141973667 7615103.948591813),-0.2899169921875,0.2905169921875,0.11008300781250002
90,412800.7364509776,7615101.719746631,0.1565,POINT (412800.7364509776 7615101.719746631),-0.224853515625,0.381353515625,0.17514648437500002
91,412800.64548771613,7615099.111997776,0.1659,POINT (412800.6454877161 7615099.111997776),-0.24542236328125,0.41132236328125,0.15457763671875002
92,412801.22938665503,7615098.355216496,0.0,POINT (412801.229386655 7615098.355216496),-0.25628662109375,0.25628662109375,0.14371337890625002
93,412801.57744772424,7615096.6694077635,-0.0011,POINT (412801.5774477242 7615096.669407764),-0.306396484375,0.305296484375,0.09360351562500002
94,412801.09333147976,7615094.454737425,0.1548,POINT (412801.0933314798 7615094.454737425),-0.3299560546875,0.4847560546875,0.07004394531250002
95,412801.51708463544,7615092.955970802,0.1332,POINT (412801.5170846354 7615092.955970802),-0.2568359375,0.3900359375,0.14316406250000002
96,412800.84932027117,7615089.442245518,0.3114,POINT (412800.8493202712 7615089.442245518),-0.25714111328125,0.56854111328125,0.14285888671875002
97,412801.36830442457,7615086.824378576,0.1204,POINT (412801.3683044246 7615086.824378576),-0.1883544921875,0.3087544921875,0.21164550781250002
98,412801.3096067365,7615085.141600468,0.0944,POINT (412801.3096067365 7615085.141600468),-0.2064208984375,0.3008208984375,0.19357910156250002
99,411191.36201758275,7613383.402932799,1.02,POINT (411191.3620175828 7613383.402932799),0.2291259765625,0.7908740234375,0.6291259765625
100,411191.73662417615,7613382.475748945,0.82,POINT (411191.7366241761 7613382.475748945),0.2183837890625,0.6016162109375,0.6183837890625
101,411192.11123076954,7613381.54856509,0.6,POINT (411192.1112307695 7613381.54856509),0.26336669921875,0.33663330078125,0.66336669921875
102,411192.8604439564,7613379.694197381,0.5,POINT (411192.8604439564 7613379.694197381),0.302490234375,0.197509765625,0.702490234375
103,411193.60965714324,7613377.839829672,0.47,POINT (411193.6096571432 7613377.839829672),0.45562744140625,0.014372558593749973,0.85562744140625
104,411193.98426373664,7613376.912645818,0.45,POINT (411193.9842637366 7613376.912645818),0.46319580078125,-0.013195800781249989,0.86319580078125
105,411194.35887033003,7613375.985461962,0.43,POINT (411194.35887033 7613375.985461962),0.4287109375,0.0012890624999999933,0.8287109375
106,411194.7334769235,7613375.058278108,0.4,POINT (411194.7334769235 7613375.058278108),0.4287109375,-0.028710937499999978,0.8287109375
107,411195.4826901103,7613373.203910399,0.33,POINT (411195.4826901103 7613373.203910399),0.4410400390625,-0.11104003906249998,0.8410400390625
108,411195.85729670373,7613372.276726545,0.49,POINT (411195.8572967037 7613372.276726545),0.38702392578125,0.10297607421874999,0.78702392578125
109,411196.2319032971,7613371.3495426895,0.31,POINT (411196.2319032971 7613371.34954269),0.373291015625,-0.063291015625,0.773291015625
110,411196.6065098905,7613370.422358835,0.33,POINT (411196.6065098905 7613370.422358835),0.37335205078125,-0.043352050781249984,0.77335205078125
111,411196.981116484,7613369.495174981,0.4,POINT (411196.981116484 7613369.495174981),0.41705322265625,-0.017053222656249978,0.81705322265625
112,411197.3557230774,7613368.567991126,0.45,POINT (411197.3557230774 7613368.567991126),0.53662109375,-0.08662109374999999,0.93662109375
113,411197.73032967077,7613367.640807272,0.25,POINT (411197.7303296708 7613367.640807272),0.5169677734375,-0.2669677734375,0.9169677734375
114,411198.4795428576,7613365.786439562,0.0,POINT (411198.4795428576 7613365.786439562),0.51239013671875,-0.51239013671875,0.91239013671875
115,411198.8541494511,7613364.859255708,0.16,POINT (411198.8541494511 7613364.859255708),0.52569580078125,-0.36569580078124997,0.92569580078125
116,411199.22875604447,7613363.932071853,0.2,POINT (411199.2287560445 7613363.932071853),0.56866455078125,-0.36866455078125,0.96866455078125
117,411199.60336263786,7613363.004887999,0.28,POINT (411199.6033626379 7613363.004887999),0.56866455078125,-0.28866455078125,0.96866455078125
118,411001.0,7613233.0,1.95,POINT (411001 7613233),0.44561767578125,1.50438232421875,0.84561767578125
119,411000.0,7613233.0,1.87,POINT (411000 7613233),0.44036865234375,1.42963134765625,0.84036865234375
120,410999.0,7613233.0,1.55,POINT (410999 7613233),0.52349853515625,1.02650146484375,0.92349853515625
121,410998.0,7613233.0,1.04,POINT (410998 7613233),0.66021728515625,0.37978271484375004,1.06021728515625
122,410997.0,7613233.0,0.9,POINT (410997 7613233),0.77020263671875,0.12979736328125002,1.17020263671875
123,410996.0,7613233.0,0.79,POINT (410996 7613233),0.79412841796875,-0.0041284179687499645,1.19412841796875
124,410995.0,7613233.0,0.72,POINT (410995 7613233),0.73699951171875,-0.016999511718750027,1.13699951171875
125,410994.0,7613233.0,0.65,POINT (410994 7613233),0.69549560546875,-0.04549560546874998,1.09549560546875
126,410993.0,7613233.0,0.61,POINT (410993 7613233),0.66326904296875,-0.05326904296875001,1.06326904296875
127,410992.0,7613233.0,0.59,POINT (410992 7613233),0.6614990234375,-0.07149902343750003,1.0614990234375
128,410991.0,7613233.0,0.6,POINT (410991 7613233),0.61798095703125,-0.017980957031250022,1.01798095703125
129,410990.0,7613233.0,0.6,POINT (410990 7613233),0.59771728515625,0.002282714843749978,0.99771728515625
130,410989.0,7613233.0,0.54,POINT (410989 7613233),0.66033935546875,-0.12033935546874996,1.06033935546875
131,406005.0,7612384.0,0.92,POINT (406005 7612384),0.30584716796875,0.61415283203125,0.70584716796875
132,406005.0,7612385.0,0.77,POINT (406005 7612385),0.3038330078125,0.4661669921875,0.7038330078125
133,406005.0,7612386.0,0.81,POINT (406005 7612386),0.27276611328125,0.53723388671875,0.67276611328125
134,406005.0,7612387.0,0.83,POINT (406005 7612387),0.22552490234375,0.60447509765625,0.62552490234375
135,406005.0,7612388.0,0.84,POINT (406005 7612388),0.22406005859375,0.61593994140625,0.62406005859375
136,406005.0,7612389.0,0.76,POINT (406005 7612389),0.25384521484375,0.50615478515625,0.65384521484375
137,406005.0,7612390.0,0.85,POINT (406005 7612390),0.2674560546875,0.5825439453125,0.6674560546875
138,406005.0,7612391.0,0.87,POINT (406005 7612391),0.26995849609375,0.60004150390625,0.66995849609375
139,406005.0,7612392.0,0.92,POINT (406005 7612392),0.26446533203125,0.65553466796875,0.66446533203125
140,406005.0,7612393.0,0.99,POINT (406005 7612393),0.2254638671875,0.7645361328125,0.6254638671875
141,406005.0,7612394.0,0.92,POINT (406005 7612394),0.20556640625,0.71443359375,0.60556640625
142,406005.0,7612395.0,1.01,POINT (406005 7612395),0.199462890625,0.810537109375,0.599462890625
143,406005.0,7612396.0,1.0,POINT (406005 7612396),0.1651611328125,0.8348388671875,0.5651611328125
144,406005.0,7612397.0,1.14,POINT (406005 7612397),0.11981201171875,1.02018798828125,0.51981201171875
145,406005.0,7612398.0,1.3,POINT (406005 7612398),0.135498046875,1.164501953125,0.535498046875
146,406005.0,7612399.0,1.3,POINT (406005 7612399),0.16021728515625,1.13978271484375,0.56021728515625
147,406005.0,7612400.0,1.45,POINT (406005 7612400),0.1895751953125,1.2604248046875,0.5895751953125
148,406005.0,7612401.0,1.47,POINT (406005 7612401),0.22650146484375,1.24349853515625,0.62650146484375
149,406005.0,7612402.0,1.68,POINT (406005 7612402),0.22357177734375,1.45642822265625,0.62357177734375
150,406005.0,7612403.0,1.85,POINT (406005 7612403),0.20806884765625,1.64193115234375,0.60806884765625
151,406005.0,7612404.0,1.3,POINT (406005 7612404),0.20751953125,1.09248046875,0.60751953125
152,406005.0,7612405.0,1.33,POINT (406005 7612405),0.22967529296875,1.10032470703125,0.62967529296875
153,406005.0,7612406.0,2.1,POINT (406005 7612406),0.2242431640625,1.8757568359375,0.6242431640625
154,406005.0,7612407.0,2.2,POINT (406005 7612407),0.2491455078125,1.9508544921875002,0.6491455078125
155,406005.0,7612408.0,2.31,POINT (406005 7612408),0.26239013671875,2.04760986328125,0.66239013671875
156,406005.0,7612409.0,2.34,POINT (406005 7612409),0.30743408203125,2.03256591796875,0.70743408203125
157,406005.0,7612410.0,2.4,POINT (406005 7612410),0.3172607421875,2.0827392578125,0.7172607421875
158,406005.0,7612411.0,2.32,POINT (406005 7612411),0.25799560546875,2.06200439453125,0.65799560546875
159,406005.0,7612412.0,2.38,POINT (406005 7612412),0.2432861328125,2.1367138671875,0.6432861328125
160,406005.0,7612413.0,2.3,POINT (406005 7612413),0.23919677734375,2.06080322265625,0.63919677734375
161,406005.0,7612414.0,2.31,POINT (406005 7612414),0.23663330078125,2.07336669921875,0.63663330078125
162,406005.0,7612415.0,2.32,POINT (406005 7612415),0.24481201171875,2.07518798828125,0.64481201171875
163,406005.0,7612416.0,2.26,POINT (406005 7612416),0.20123291015625,2.05876708984375,0.60123291015625
164,406005.0,7612417.0,2.2,POINT (406005 7612417),0.17364501953125,2.02635498046875,0.57364501953125
165,406005.0,7612418.0,2.08,POINT (406005 7612418),0.1883544921875,1.8916455078125,0.5883544921875
166,406005.0,7612419.0,1.98,POINT (406005 7612419),0.2122802734375,1.7677197265625,0.6122802734375
167,406005.0,7612420.0,1.91,POINT (406005 7612420),0.224609375,1.685390625,0.624609375
168,406005.0,7612421.0,1.87,POINT (406005 7612421),0.1673583984375,1.7026416015625,0.5673583984375
169,406005.0,7612422.0,1.86,POINT (406005 7612422),0.13446044921875,1.72553955078125,0.53446044921875
170,406005.0,7612423.0,1.78,POINT (406005 7612423),0.18414306640625,1.59585693359375,0.58414306640625
171,406005.0,7612424.0,1.68,POINT (406005 7612424),0.294189453125,1.385810546875,0.694189453125
172,406005.0,7612425.0,1.56,POINT (406005 7612425),0.3394775390625,1.2205224609375,0.7394775390625
173,406005.0,7612426.0,1.48,POINT (406005 7612426),0.3255615234375,1.1544384765625,0.7255615234375
174,406005.0,7612427.0,1.46,POINT (406005 7612427),0.31640625,1.14359375,0.71640625
175,406005.0,7612428.0,1.37,POINT (406005 7612428),0.32415771484375,1.04584228515625,0.72415771484375
176,406005.0,7612429.0,1.32,POINT (406005 7612429),0.2962646484375,1.0237353515625,0.6962646484375
177,406005.0,7612430.0,1.25,POINT (406005 7612430),0.28863525390625,0.96136474609375,0.68863525390625
178,406005.0,7612431.0,1.15,POINT (406005 7612431),0.2979736328125,0.8520263671874999,0.6979736328125
179,406005.0,7612432.0,1.1,POINT (406005 7612432),0.27886962890625,0.8211303710937501,0.67886962890625
180,406005.0,7612433.0,1.04,POINT (406005 7612433),0.235107421875,0.804892578125,0.635107421875
181,406005.0,7612434.0,0.98,POINT (406005 7612434),0.19775390625,0.78224609375,0.59775390625
182,406005.0,7612435.0,0.93,POINT (406005 7612435),0.162841796875,0.767158203125,0.562841796875
183,406005.0,7612436.0,0.89,POINT (406005 7612436),0.16162109375,0.72837890625,0.56162109375
184,406005.0,7612437.0,0.88,POINT (406005 7612437),0.1949462890625,0.6850537109375,0.5949462890625
185,406005.0,7612438.0,0.83,POINT (406005 7612438),0.23223876953125,0.59776123046875,0.63223876953125
186,406005.0,7612439.0,0.81,POINT (406005 7612439),0.25982666015625,0.55017333984375,0.65982666015625
187,405447.34,7612703.5,0.3399,POINT (405447.34 7612703.5),-0.07855224609375,0.41845224609375,0.32144775390625
188,405449.37,7612703.3,0.3449,POINT (405449.37 7612703.3),-0.059326171875,0.404226171875,0.340673828125
189,405450.79,7612703.2,0.2899,POINT (405450.79 7612703.2),-0.078125,0.368025,0.321875
190,405451.74,7612703.0,0.3921,POINT (405451.74 7612703),-0.0797119140625,0.4718119140625,0.3202880859375
191,405452.41,7612703.0,0.4321,POINT (405452.41 7612703),-0.06256103515625,0.49466103515625,0.33743896484375
192,405453.36,7612702.9,0.3704,POINT (405453.36 7612702.9),-0.00885009765625,0.37925009765625,0.39114990234375
193,405453.98,7612703.1,0.3482,POINT (405453.98 7612703.1),0.02374267578125,0.32445732421875,0.42374267578125
194,405454.99,7612702.9,0.2871,POINT (405454.99 7612702.9),0.01422119140625,0.27287880859375,0.41422119140625
195,405455.67,7612703.0,0.2588,POINT (405455.67 7612703),-0.00787353515625,0.26667353515625,0.39212646484375
196,405456.95,7612702.8,0.3754,POINT (405456.95 7612702.8),0.010009765625,0.365390234375,0.410009765625
197,405458.51,7612702.5,0.3499,POINT (405458.51 7612702.5),-0.00665283203125,0.35655283203125,0.39334716796875
198,405460.33,7612702.3,0.502,POINT (405460.33 7612702.3),-0.01239013671875,0.51439013671875,0.38760986328125
199,405461.4,7612701.9,0.5298,POINT (405461.4 7612701.9),0.0216064453125,0.5081935546875,0.4216064453125
200,405461.67,7612701.7,0.5465,POINT (405461.67 7612701.7),0.0216064453125,0.5248935546875,0.4216064453125
201,405462.42,7612701.8,0.391,POINT (405462.42 7612701.8),0.0850830078125,0.3059169921875,0.4850830078125
202,405462.75,7612701.6,0.5237,POINT (405462.75 7612701.6),0.0850830078125,0.43861699218750005,0.4850830078125
203,405465.39,7612701.5,0.3693,POINT (405465.39 7612701.5),0.083984375,0.285315625,0.483984375
204,405466.42,7612701.9,0.5359,POINT (405466.42 7612701.9),0.09173583984375,0.44416416015625004,0.49173583984375
205,405466.95,7612701.5,0.5543,POINT (405466.95 7612701.5),0.09173583984375,0.46256416015625,0.49173583984375
206,405468.73,7612701.8,0.5704,POINT (405468.73 7612701.8),0.13958740234375,0.43081259765625,0.53958740234375
207,405469.2,7612701.6,0.3732,POINT (405469.2 7612701.6),0.12811279296875,0.24508720703124998,0.52811279296875
208,405469.66,7612701.2,0.4521,POINT (405469.66 7612701.2),0.12811279296875,0.32398720703125,0.52811279296875
209,405470.53,7612700.8,0.582,POINT (405470.53 7612700.8),0.06011962890625,0.52188037109375,0.46011962890625
210,405472.21,7612700.3,0.3899,POINT (405472.21 7612700.3),0.03662109375,0.35327890625,0.43662109375
211,405472.95,7612700.3,0.3926,POINT (405472.95 7612700.3),0.03662109375,0.35597890625,0.43662109375
212,405474.92,7612700.4,0.4021,POINT (405474.92 7612700.4),0.08111572265625,0.32098427734375,0.48111572265625
213,405475.2,7612700.6,0.4432,POINT (405475.2 7612700.6),0.06549072265625,0.37770927734375,0.46549072265625
214,405476.09,7612700.6,0.3338,POINT (405476.09 7612700.6),0.02978515625,0.30401484375,0.42978515625
215,405476.83,7612700.5,0.4243,POINT (405476.83 7612700.5),0.02978515625,0.39451484375,0.42978515625
216,405477.11,7612700.7,0.401,POINT (405477.11 7612700.7),-0.0057373046875,0.4067373046875,0.3942626953125
217,405478.79,7612700.3,0.3776,POINT (405478.79 7612700.3),-0.0054931640625,0.3830931640625,0.3945068359375
218,405481.61,7612699.6,0.4376,POINT (405481.61 7612699.6),0.010986328125,0.426613671875,0.410986328125
219,405482.93,7612700.3,0.4426,POINT (405482.93 7612700.3),0.0552978515625,0.3873021484375,0.4552978515625
220,405483.66,7612699.7,0.4237,POINT (405483.66 7612699.7),0.04193115234375,0.38176884765625,0.44193115234375
221,405483.81,7612700.3,0.4848,POINT (405483.81 7612700.3),0.06298828125,0.42181171875,0.46298828125
222,405484.42,7612700.3,0.4593,POINT (405484.42 7612700.3),0.05218505859375,0.40711494140625,0.45218505859375
223,405485.37,7612700.0,0.4787,POINT (405485.37 7612700),0.07403564453125,0.40466435546875,0.47403564453125
224,405487.62,7612700.3,0.3865,POINT (405487.62 7612700.3),0.0631103515625,0.3233896484375,0.4631103515625
225,405488.33,7612699.6,0.5109,POINT (405488.33 7612699.6),0.02520751953125,0.48569248046875,0.42520751953125
226,405489.83,7612699.5,0.5626,POINT (405489.83 7612699.5),0.0225830078125,0.5400169921875,0.4225830078125
227,405490.99,7612699.8,0.5104,POINT (405490.99 7612699.8),0.00213623046875,0.50826376953125,0.40213623046875
228,405491.24,7612699.1,0.4426,POINT (405491.24 7612699.1),0.02020263671875,0.42239736328125,0.42020263671875
229,405492.19,7612699.2,0.557,POINT (405492.19 7612699.2),0.091552734375,0.46544726562500005,0.491552734375
