,UTM_E,UTM_N,MagnaProbe Depth [m],geometry,Raster Value [m],Probe-Raster Delta [m],Raster Value Corrected [m]
101,403765.7514795483,7614548.838589237,0.6878,POINT (403765.7514795483 7614548.838589237),0.3546142578125,0.33318574218749997,0.5646142578125
102,403765.69802980486,7614549.212628782,0.6842,POINT (403765.6980298049 7614549.212628782),0.347900390625,0.33629960937500003,0.557900390625
103,403765.27726718574,7614548.856839728,0.7523,POINT (403765.2772671857 7614548.856839728),0.3546142578125,0.39768574218749997,0.5646142578125
104,403765.3484292883,7614547.180179784,0.7008,POINT (403765.3484292883 7614547.180179784),0.3765869140625,0.3242130859375,0.5865869140625
105,403765.28068462055,7614547.182787,0.7081,POINT (403765.2806846205 7614547.182787),0.3765869140625,0.33151308593749995,0.5865869140625
106,403764.9348137901,7614547.010106948,0.6686,POINT (403764.9348137901 7614547.010106948),0.39776611328125,0.27083388671874997,0.60776611328125
107,403764.9348137901,7614547.010106948,0.7029,POINT (403764.9348137901 7614547.010106948),0.39776611328125,0.30513388671874997,0.60776611328125
108,403764.8456266315,7614546.455565681,0.6291,POINT (403764.8456266315 7614546.455565681),0.34405517578125,0.28504482421875,0.55405517578125
109,403764.7207019471,7614544.9724435825,0.7123,POINT (403764.7207019471 7614544.972443582),0.30657958984375,0.40572041015625004,0.51657958984375
110,403765.03798316565,7614544.402258939,0.6878,POINT (403765.0379831656 7614544.402258939),0.312744140625,0.37505585937499997,0.522744140625
111,403765.4444516287,7614544.386615623,0.6884,POINT (403765.4444516287 7614544.386615623),0.312744140625,0.375655859375,0.522744140625
112,403765.2732248743,7614543.4632492205,0.7081,POINT (403765.2732248743 7614543.463249221),0.36932373046875,0.33877626953124995,0.57932373046875
113,403765.15917772666,7614544.025612159,0.6873,POINT (403765.1591777267 7614544.025612159),0.312744140625,0.374555859375,0.522744140625
114,403764.94164850755,7614543.662001499,0.5989,POINT (403764.9416485075 7614543.662001499),0.35687255859375,0.24202744140625,0.56687255859375
115,403764.7384142171,7614543.669823187,0.627,POINT (403764.7384142171 7614543.669823187),0.35687255859375,0.27012744140625,0.56687255859375
116,403764.3105030666,7614543.1283181235,0.5636,POINT (403764.3105030666 7614543.128318124),0.35687255859375,0.20672744140625,0.56687255859375
117,403764.62063696515,7614542.372417261,0.5875,POINT (403764.6206369651 7614542.372417261),0.3385009765625,0.24899902343750002,0.5485009765625
118,403764.5777519779,7614541.25812027,0.6125,POINT (403764.5777519779 7614541.25812027),0.3553466796875,0.25715332031250004,0.5653466796875
119,403764.6775041991,7614540.324324974,0.5532,POINT (403764.6775041991 7614540.324324974),0.369873046875,0.18332695312500003,0.579873046875
120,403764.9876386231,7614539.5684241615,0.7086,POINT (403764.9876386231 7614539.568424162),0.3590087890625,0.3495912109375,0.5690087890625
121,403764.61317681806,7614538.652879488,0.6312,POINT (403764.6131768181 7614538.652879488),0.37933349609375,0.25186650390625,0.58933349609375
122,403763.92858028924,7614538.493235769,0.7237,POINT (403763.9285802892 7614538.493235769),0.35406494140625,0.36963505859375,0.56406494140625
123,403764.0034727254,7614538.676344679,0.7138,POINT (403764.0034727254 7614538.676344679),0.37933349609375,0.33446650390625,0.58933349609375
124,403764.28874734405,7614539.037348015,0.7206,POINT (403764.288747344 7614539.037348015),0.3590087890625,0.3615912109375,0.5690087890625
125,403763.72534557816,7614538.50105754,0.6738,POINT (403763.7253455782 7614538.50105754),0.35406494140625,0.31973505859374995,0.56406494140625
126,403763.65760067495,7614538.5036648,0.6156,POINT (403763.657600675 7614538.5036648),0.35406494140625,0.26153505859375004,0.56406494140625
127,403763.636158005,7614537.946516311,0.4825,POINT (403763.636158005 7614537.946516311),0.34490966796875,0.13759033203124998,0.55490966796875
128,403763.1547959835,7614537.7790510245,0.691,POINT (403763.1547959835 7614537.779051024),0.34490966796875,0.34609033203124995,0.55490966796875
129,403762.8017761341,7614537.4206551,0.6281,POINT (403762.8017761341 7614537.4206551),0.33538818359375,0.29271181640625,0.54538818359375
130,403762.84807823226,7614536.860899336,0.6457,POINT (403762.8480782323 7614536.860899336),0.33489990234375,0.31080009765625005,0.54489990234375
131,403763.2259575993,7614536.102391024,0.6125,POINT (403763.2259575993 7614536.102391024),0.30633544921875,0.30616455078125004,0.51633544921875
132,403763.71073702857,7614534.5958036,0.5963,POINT (403763.7107370286 7614534.5958036),0.319091796875,0.27720820312500005,0.529091796875
133,403763.3505692879,7614534.051691432,0.534,POINT (403763.3505692879 7614534.051691432),0.319091796875,0.21490820312500003,0.529091796875
134,403763.72844929516,7614533.293183202,0.5729,POINT (403763.7284492952 7614533.293183202),0.3258056640625,0.24709433593749996,0.5358056640625
135,403762.64452858694,7614533.334899573,0.601,POINT (403762.6445285869 7614533.334899573),0.371826171875,0.22917382812499998,0.581826171875
136,403762.5624883039,7614532.966074542,0.6104,POINT (403762.5624883039 7614532.966074542),0.35162353515625,0.25877646484375005,0.56162353515625
137,403762.48759562476,7614532.782965674,0.5402,POINT (403762.4875956248 7614532.782965674),0.35162353515625,0.18857646484375,0.56162353515625
138,403762.1951724556,7614532.236246382,0.6733,POINT (403762.1951724556 7614532.236246382),0.35162353515625,0.32167646484375,0.56162353515625
139,403762.2557698903,7614532.04792292,0.6728,POINT (403762.2557698903 7614532.04792292),0.35162353515625,0.32117646484374995,0.56162353515625
140,403761.96334659815,7614531.501203655,0.6307,POINT (403761.9633465981 7614531.501203655),0.371337890625,0.25936210937500004,0.581337890625
141,403762.3626695313,7614531.299843694,0.5641,POINT (403762.3626695313 7614531.299843694),0.3516845703125,0.21241542968750005,0.5616845703125
142,403761.9276083024,7614530.572622863,0.6036,POINT (403761.9276083024 7614530.572622863),0.318359375,0.285240625,0.528359375
143,403761.906165326,7614530.015474389,0.5755,POINT (403761.906165326 7614530.015474389),0.318359375,0.257140625,0.528359375
144,403762.0202126475,7614529.453111305,0.6582,POINT (403762.0202126475 7614529.453111305),0.402587890625,0.255612109375,0.612587890625
145,403761.5922987191,7614528.911606691,0.5054,POINT (403761.5922987191 7614528.911606691),0.36456298828125,0.14083701171874996,0.57456298828125
146,403762.1948575624,7614528.702424766,0.6702,POINT (403762.1948575624 7614528.702424766),0.3653564453125,0.3048435546875,0.5753564453125
147,403762.28746216575,7614527.582913217,0.6873,POINT (403762.2874621658 7614527.582913217),0.42913818359375,0.25816181640625,0.63913818359375
148,403762.8222761831,7614527.376338744,0.6515,POINT (403762.8222761831 7614527.376338744),0.42913818359375,0.22236181640624997,0.63913818359375
149,403762.854283505,7614526.445150662,0.6634,POINT (403762.854283505 7614526.445150662),0.4200439453125,0.2433560546875,0.6300439453125
150,403762.4726717435,7614525.343890135,0.7206,POINT (403762.4726717435 7614525.343890135),0.3812255859375,0.3393744140625,0.5912255859375
151,403762.4655241422,7614525.158173975,0.6645,POINT (403762.4655241422 7614525.158173975),0.3812255859375,0.2832744140625,0.5912255859375
152,403761.96271674184,7614524.433560429,0.6296,POINT (403761.9627167418 7614524.433560429),0.425537109375,0.20406289062500005,0.635537109375
153,403761.5348020332,7614523.892055822,0.5979,POINT (403761.5348020332 7614523.892055822),0.32244873046875,0.27545126953125,0.53244873046875
154,403762.1302144934,7614523.497157733,0.588,POINT (403762.1302144934 7614523.497157733),0.36920166015625,0.21879833984374997,0.57920166015625
155,403762.1230668728,7614523.311441574,0.5532,POINT (403762.1230668728 7614523.311441574),0.36920166015625,0.18399833984375003,0.57920166015625
156,403762.6364390781,7614522.547718593,0.5605,POINT (403762.6364390781 7614522.547718593),0.31353759765625,0.24696240234375,0.52353759765625
157,403761.47047304246,7614522.220610414,0.4648,POINT (403761.4704730425 7614522.220610414),0.29351806640625,0.17128193359375,0.50351806640625
158,403760.9819602269,7614521.867429375,0.4555,POINT (403760.9819602269 7614521.867429375),0.27691650390625,0.17858349609375002,0.48691650390624996
159,403760.81787867734,7614521.129779422,0.4762,POINT (403760.8178786773 7614521.129779422),0.27691650390625,0.19928349609375,0.48691650390624996
160,403760.6823879276,7614521.134994096,0.5418,POINT (403760.6823879276 7614521.134994096),0.27691650390625,0.26488349609374995,0.48691650390624996
161,403760.8856240517,7614521.127172087,0.5147,POINT (403760.8856240517 7614521.127172087),0.27691650390625,0.23778349609375005,0.48691650390624996
162,403760.72869015695,7614520.575238293,0.5246,POINT (403760.7286901569 7614520.575238293),0.271484375,0.25311562499999996,0.48148437499999996
163,403760.3079223294,7614520.219450045,0.5085,POINT (403760.3079223294 7614520.219450045),0.271484375,0.23701562499999995,0.48148437499999996
164,403759.74451578007,7614519.683160438,0.5282,POINT (403759.7445157801 7614519.683160438),0.35601806640625,0.17218193359375,0.56601806640625
165,403759.74451578007,7614519.683160438,0.5532,POINT (403759.7445157801 7614519.683160438),0.35601806640625,0.19718193359375003,0.56601806640625
166,403759.8585632836,7614519.120797259,0.6073,POINT (403759.8585632836 7614519.120797259),0.35601806640625,0.25128193359374995,0.56601806640625
167,403759.6944812877,7614518.383147377,0.5277,POINT (403759.6944812877 7614518.383147377),0.37310791015625,0.15459208984374995,0.58310791015625
168,403759.74078339915,7614517.823391557,0.4877,POINT (403759.7407833991 7614517.823391557),0.39715576171875,0.09054423828125002,0.60715576171875
169,403759.7727899942,7614516.892203435,0.588,POINT (403759.7727899942 7614516.892203435),0.38232421875,0.20567578124999997,0.59232421875
170,403759.68360116926,7614516.337662342,0.6104,POINT (403759.6836011693 7614516.337662342),0.38232421875,0.22807578125000005,0.59232421875
171,403759.5338145838,7614515.9714447735,0.5293,POINT (403759.5338145838 7614515.971444773),0.38250732421875,0.14679267578125,0.59250732421875
172,403759.1273414957,7614515.987089023,0.6395,POINT (403759.1273414957 7614515.987089023),0.38250732421875,0.25699267578124996,0.59250732421875
173,403759.5195190074,7614515.600012472,0.5781,POINT (403759.5195190074 7614515.600012472),0.38250732421875,0.19559267578124995,0.59250732421875
174,403759.35543676454,7614514.862362613,0.5537,POINT (403759.3554367645 7614514.862362613),0.3656005859375,0.18809941406249997,0.5756005859375
175,403758.5138987992,7614514.150786638,0.6452,POINT (403758.5138987992 7614514.150786638),0.38702392578125,0.25817607421875,0.59702392578125
176,403758.29636636,7614513.78717654,0.6036,POINT (403758.29636636 7614513.78717654),0.39202880859375,0.21157119140625003,0.60202880859375
177,403758.5316093947,7614512.848166201,0.5433,POINT (403758.5316093947 7614512.848166201),0.44488525390625,0.09841474609375,0.65488525390625
178,403758.9986807762,7614512.644198325,0.5678,POINT (403758.9986807762 7614512.644198325),0.44488525390625,0.12291474609374997,0.65488525390625
179,403759.11987637274,7614512.267551263,0.6728,POINT (403759.1198763727 7614512.267551263),0.41357421875,0.25922578124999995,0.62357421875
180,403758.9557938755,7614511.529901426,0.6343,POINT (403758.9557938755 7614511.529901426),0.4366455078125,0.19765449218749997,0.6466455078125
181,403758.4815744304,7614511.548153162,0.7019,POINT (403758.4815744304 7614511.548153162),0.4366455078125,0.26525449218749997,0.6466455078125
182,403757.5865853495,7614511.210617188,0.6686,POINT (403757.5865853495 7614511.210617188),0.4261474609375,0.24245253906249997,0.6361474609375
183,403757.50454386196,7614510.841792318,0.5781,POINT (403757.504543862 7614510.841792318),0.44683837890625,0.13126162109374995,0.65683837890625
184,403757.964467668,7614510.452108107,0.6457,POINT (403757.964467668 7614510.452108107),0.44683837890625,0.19886162109375005,0.65683837890625
185,403757.79323685705,7614509.528742199,0.6353,POINT (403757.793236857 7614509.528742199),0.45574951171875,0.17955048828124998,0.66574951171875
186,403758.117669564,7614509.144272849,0.561,POINT (403758.117669564 7614509.144272849),0.430908203125,0.13009179687500005,0.640908203125
187,403757.8395388743,7614508.968986343,0.5594,POINT (403757.8395388743 7614508.968986343),0.39605712890625,0.16334287109375,0.60605712890625
188,403759.38681033935,7614506.863531279,0.6213,POINT (403759.3868103393 7614506.863531279),0.393798828125,0.22750117187499996,0.603798828125
189,403759.6434978886,7614506.481669506,0.6291,POINT (403759.6434978886 7614506.481669506),0.393798828125,0.235301171875,0.603798828125
190,403760.17831635656,7614506.275094492,0.6187,POINT (403760.1783163566 7614506.275094492),0.448974609375,0.16972539062500003,0.658974609375
191,403760.074832013,7614505.349121086,0.6509,POINT (403760.074832013 7614505.349121086),0.4888916015625,0.16200839843750003,0.6988916015625
192,403759.8358559648,7614504.428362396,0.6884,POINT (403759.8358559648 7614504.428362396),0.6064453125,0.08195468750000001,0.8164453125
193,403759.6111752556,7614503.87903603,0.6915,POINT (403759.6111752556 7614503.87903603),0.5576171875,0.1338828125,0.7676171875
194,403759.1083632492,7614503.154423034,0.7196,POINT (403759.1083632492 7614503.154423034),0.5576171875,0.16198281250000002,0.7676171875
195,403759.15466579364,7614502.594667208,0.6842,POINT (403759.1546657936 7614502.594667208),0.52166748046875,0.16253251953125003,0.73166748046875
196,403758.92998480063,7614502.045340904,0.6499,POINT (403758.9299848006 7614502.045340904),0.55780029296875,0.09209970703125003,0.76780029296875
197,403758.894245866,7614501.11676016,0.6296,POINT (403758.894245866 7614501.11676016),0.54168701171875,0.08791298828125005,0.75168701171875
198,403758.6161143898,7614500.941473563,0.6218,POINT (403758.6161143898 7614500.941473563),0.4990234375,0.12277656250000002,0.7090234375
199,403758.9939988186,7614500.18296465,0.6171,POINT (403758.9939988186 7614500.18296465),0.4990234375,0.11807656249999998,0.7090234375
200,403759.1829411244,7614499.803710218,0.6197,POINT (403759.1829411244 7614499.803710218),0.49017333984375,0.12952666015625003,0.70017333984375
201,403758.8370635747,7614499.631030972,0.6473,POINT (403758.8370635747 7614499.631030972),0.52325439453125,0.12404560546874999,0.73325439453125
202,403758.1524561654,7614499.471388775,0.6749,POINT (403758.1524561654 7614499.471388775),0.52325439453125,0.15164560546875006,0.73325439453125
203,403757.7922827708,7614498.92727738,0.6197,POINT (403757.7922827708 7614498.92727738),0.50030517578125,0.11939482421875003,0.71030517578125
204,403758.12386482075,7614498.7285241885,0.6603,POINT (403758.1238648208 7614498.728524189),0.52471923828125,0.13558076171875,0.73471923828125
205,403757.4784115778,7614497.82341018,0.6499,POINT (403757.4784115778 7614497.82341018),0.53424072265625,0.11565927734375003,0.74424072265625
206,403756.9827457847,7614497.28451375,0.6369,POINT (403756.9827457847 7614497.28451375),0.49169921875,0.14520078125000002,0.70169921875
